ArgLen,ArgUrlRatio,Arguments_LongestWordLength,CharacterContinuityRate,Directory_DigitCount,Directory_LetterCount,Domain_LongestWordLength,Entropy_Afterpath,Entropy_DirectoryName,Entropy_Domain,Entropy_Extension,Entropy_Filename,Entropy_URL,Extension_DigitCount,Extension_LetterCount,File_name_DigitCount,Filename_LetterCount,ISIpAddressInDomainName,LongestPathTokenLength,LongestVariableValue,NumberRate_AfterPath,NumberRate_DirectoryName,NumberRate_Domain,NumberRate_Extension,NumberRate_FileName,NumberRate_URL,NumberofDotsinURL,Path_LongestWordLength,Query_DigitCount,Query_LetterCount,Querylength,SymbolCount_Afterpath,SymbolCount_Directoryname,SymbolCount_Domain,SymbolCount_Extension,SymbolCount_FileName,SymbolCount_URL,URLQueries_variable,URL_DigitCount,URL_Letter_Count,URL_sensitiveWord,argDomanRatio,argPathRatio,attachment_count,attachment_exe_flag,attachment_flag,auth_request_score,avgdomaintokenlen,avgpathtokenlen,bcc_count,body_excl_count,body_html_ratio,body_length,body_link_count,body_suspicious_keywords,cc_count,charcompace,charcompvowels,day_of_week,delimeter_Count,delimeter_Domain,delimeter_path,dkim_pass,dld_domain,dld_filename,dld_getArg,dld_path,dld_url,domainUrlRatio,domain_token_count,domainlength,executable,fear_score,fileNameLen,has_login_link,has_update_link,has_verify_link,host_DigitCount,host_letter_count,hour_of_day,isPortEighty,is_weekend,ldl_domain,ldl_filename,ldl_getArg,ldl_path,ldl_url,longdomaintokenlen,pathDomainRatio,pathLength,path_token_count,pathurlRatio,recipient_count,reply_to_mismatch,reward_score,sender_display_name_mismatch,sender_domain_mismatch,spcharUrl,spf_pass,sub-Directory_LongestWordLength,subDirLen,subject_caps_ratio,subject_excl_count,subject_length,subject_qm_count,this.fileExtLen,tld,urgency_score,urlLen,label
2.0,0.03076923,-1.0,0.71428573,0.0,5.0,4.0,-1.0,0.85060775,1.0,0.0,0.7279716,0.73293066,1.0,29.0,7.0,0.0,-1.0,36.0,-1.0,-1.0,0.46666667,0.0,0.0,0.027777778,0.12307692,1.0,7.0,-1.0,-1.0,0.0,-1.0,2.0,1.0,0.0,0.0,5.0,0.0,8.0,44.0,0.0,0.2857143,0.039215688,0.0,0.0,0.0,0.0,3.0,4.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,15.0,0.0,-1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10769231,2.0,7.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,6.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7.285714,51.0,10.0,0.7846154,0.0,0.0,0.0,0.0,0.0,4.0,0.0,7.0,51.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,65.0,0
78.0,0.78,21.0,0.7,1.0,49.0,6.0,0.7340706,0.7525623,0.939794,0.759176,0.829302,0.7054952,0.0,8.0,0.0,9.0,-1.0,33.0,21.0,0.014285714,0.015873017,0.0,0.0,0.0,0.01,4.0,14.0,1.0,19.0,22.0,11.0,11.0,1.0,2.0,3.0,17.0,2.0,1.0,79.0,1.0,7.8,0.939759,0.0,0.0,0.0,0.0,4.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,19.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,2.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,9.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,8.3,83.0,13.0,0.83,0.0,0.0,0.0,0.0,0.0,5.0,0.0,14.0,83.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,100.0,1
2.0,0.023529412,-1.0,0.8235294,0.0,14.0,13.0,-1.0,0.7737685,0.88487035,0.0,0.7466427,0.6632078,0.0,32.0,0.0,7.0,-1.0,35.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,-1.0,-1.0,0.0,-1.0,3.0,1.0,0.0,0.0,6.0,0.0,0.0,73.0,0.0,0.11764706,0.032786883,0.0,0.0,0.0,0.0,8.0,6.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,21.0,0.0,-1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,2.0,17.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,16.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,3.5882354,61.0,8.0,0.7176471,0.0,0.0,0.0,0.0,0.0,5.0,0.0,10.0,61.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,85.0,0
2.0,0.03076923,-1.0,0.7692308,0.0,15.0,9.0,-1.0,0.85671353,0.9168498,1.0,0.79747933,0.69649047,0.0,4.0,0.0,20.0,-1.0,22.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,55.0,0.0,0.15384616,0.044444446,0.0,0.0,0.0,0.0,6.0,5.571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,16.0,0.0,-1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,2.0,13.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,12.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,3.4615386,45.0,7.0,0.6923077,0.0,0.0,0.0,0.0,0.0,3.0,0.0,8.0,45.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,65.0,0
2.0,0.048780486,-1.0,0.46153846,0.0,9.0,5.0,-1.0,0.9535095,0.8336996,1.0,1.0,0.8041536,0.0,3.0,0.0,5.0,-1.0,10.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,-1.0,-1.0,0.0,-1.0,2.0,2.0,0.0,1.0,7.0,0.0,0.0,32.0,1.0,0.15384616,0.0952381,0.0,0.0,0.0,0.0,3.6666667,3.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31707317,3.0,13.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,11.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.6153846,21.0,5.0,0.5121951,0.0,0.0,0.0,0.0,0.0,3.0,0.0,8.0,21.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,41.0,1
19.0,0.34545454,0.0,0.7777778,-1.0,-1.0,6.0,0.8761006,0.8513207,1.0,0.0,0.8843109,0.7877695,5.0,10.0,0.0,16.0,-1.0,20.0,4.0,0.2631579,0.0,0.0,0.0,0.25,0.09090909,1.0,8.0,5.0,0.0,5.0,3.0,1.0,1.0,0.0,4.0,7.0,2.0,5.0,38.0,0.0,2.1111112,0.4871795,0.0,0.0,0.0,0.0,4.0,5.3333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,12.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16363636,2.0,9.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,8.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.3333335,39.0,8.0,0.7090909,0.0,0.0,0.0,0.0,0.0,3.0,0.0,8.0,39.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,55.0,0
2.0,0.014084507,-1.0,0.84615386,0.0,38.0,10.0,-1.0,-1.0,0.8752747,-1.0,-1.0,0.59297085,0.0,4.0,6.0,49.0,-1.0,68.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,0.04225352,2.0,5.0,-1.0,-1.0,0.0,-1.0,-1.0,1.0,-1.0,-1.0,5.0,0.0,6.0,107.0,0.0,0.15384616,0.016393442,0.0,0.0,0.0,0.0,6.0,3.7307692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,34.0,0.0,-1.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09154929,2.0,13.0,0.0,0.0,68.0,0.0,0.0,0.0,0.0,12.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,9.384615,122.0,26.0,0.85915494,0.0,0.0,0.0,0.0,0.0,3.0,0.0,5.0,122.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,142.0,0
2.0,0.031746034,-1.0,0.78571427,6.0,8.0,10.0,-1.0,0.7575363,0.87327373,0.0,0.7192843,0.72953546,0.0,18.0,2.0,0.0,-1.0,20.0,-1.0,-1.0,0.3809524,0.0,0.0,0.0,0.12698413,1.0,8.0,-1.0,-1.0,0.0,-1.0,4.0,1.0,0.0,0.0,7.0,0.0,8.0,43.0,0.0,0.14285715,0.04761905,0.0,0.0,0.0,0.0,6.5,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,8.0,0.0,-1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22222222,2.0,14.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,13.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,3.0,42.0,8.0,0.6666667,0.0,0.0,0.0,0.0,0.0,6.0,0.0,8.0,42.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,63.0,0
2.0,0.035714287,-1.0,0.6296296,0.0,7.0,16.0,-1.0,0.8568636,0.71164525,1.0,0.9535095,0.72170913,0.0,4.0,0.0,7.0,-1.0,7.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,4.0,7.0,-1.0,-1.0,0.0,-1.0,2.0,3.0,0.0,1.0,8.0,0.0,0.0,46.0,0.0,0.074074075,0.09090909,0.0,0.0,0.0,0.0,6.0,3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48214287,4.0,27.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,24.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.8148148,22.0,5.0,0.39285713,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,22.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,56.0,1
26.0,0.49056605,10.0,0.7777778,-1.0,-1.0,3.0,0.8792675,0.0,0.85979337,0.8725949,0.86699307,0.82037896,7.0,19.0,0.0,5.0,-1.0,30.0,10.0,0.26923078,0.0,0.33333334,0.23333333,0.19444445,0.18867925,2.0,10.0,7.0,10.0,17.0,3.0,-1.0,1.0,4.0,5.0,8.0,2.0,10.0,33.0,0.0,2.8888888,0.7027027,0.0,0.0,0.0,0.0,4.0,2.6666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16981132,2.0,9.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,5.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,4.111111,37.0,6.0,0.6981132,0.0,0.0,0.0,0.0,0.0,2.0,0.0,10.0,37.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,53.0,0
26.0,0.49056605,10.0,0.7777778,-1.0,-1.0,3.0,0.8792675,0.0,0.85979337,0.8725949,0.86699307,0.826967,7.0,19.0,0.0,5.0,-1.0,30.0,10.0,0.26923078,0.0,0.33333334,0.23333333,0.19444445,0.18867925,2.0,10.0,7.0,10.0,17.0,3.0,-1.0,1.0,4.0,5.0,8.0,2.0,10.0,33.0,0.0,2.8888888,0.7027027,0.0,0.0,0.0,0.0,4.0,2.6666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16981132,2.0,9.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,5.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,4.111111,37.0,6.0,0.6981132,0.0,0.0,0.0,0.0,0.0,2.0,0.0,10.0,37.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,53.0,0
2.0,0.029411765,-1.0,0.7586207,4.0,16.0,21.0,-1.0,0.84495646,0.76214206,0.57938015,0.79645306,0.7215628,0.0,3.0,0.0,3.0,-1.0,10.0,-1.0,-1.0,0.16,0.0,0.0,0.0,0.05882353,3.0,7.0,-1.0,-1.0,0.0,-1.0,3.0,2.0,0.0,1.0,8.0,0.0,4.0,53.0,0.0,0.06896552,0.0625,0.0,0.0,0.0,0.0,9.0,3.7142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,0.0,-1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42647058,3.0,29.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,27.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1.1034483,32.0,7.0,0.47058824,0.0,0.0,0.0,0.0,0.0,5.0,0.0,7.0,32.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,68.0,1
2.0,0.031746034,-1.0,0.25,0.0,4.0,8.0,-1.0,0.74209815,0.7609238,0.57938015,0.879588,0.7177042,0.0,3.0,0.0,6.0,-1.0,6.0,-1.0,-1.0,0.0,0.025,0.0,0.0,0.015873017,6.0,6.0,-1.0,-1.0,0.0,-1.0,1.0,5.0,0.0,1.0,9.0,0.0,1.0,51.0,0.0,0.05,0.125,0.0,0.0,0.0,0.0,5.8333335,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63492066,6.0,40.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0,34.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,1.0,10.0,0.4,16.0,4.0,0.25396827,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,16.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,63.0,1
2.0,0.051282052,-1.0,0.41666666,0.0,7.0,4.0,-1.0,0.7966576,0.8605285,1.0,0.939794,0.7410183,0.0,4.0,0.0,5.0,-1.0,5.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,-1.0,-1.0,0.0,-1.0,2.0,2.0,0.0,1.0,7.0,0.0,0.0,30.0,0.0,0.16666667,0.1,0.0,0.0,0.0,0.0,3.3333333,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30769232,3.0,12.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,10.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.6666666,20.0,5.0,0.51282054,0.0,0.0,0.0,0.0,0.0,4.0,0.0,5.0,20.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,39.0,1
11.0,0.11111111,0.0,0.5714286,0.0,9.0,7.0,0.8750481,0.69590694,0.8874359,0.0,0.9315714,0.71095884,8.0,7.0,0.0,43.0,-1.0,49.0,8.0,0.72727275,0.0,0.0,0.0,0.47058824,0.08080808,2.0,9.0,8.0,0.0,8.0,1.0,2.0,2.0,0.0,2.0,8.0,1.0,8.0,75.0,0.0,0.78571427,0.14102565,0.0,0.0,0.0,0.0,4.0,5.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,22.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14141414,3.0,14.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,12.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,5.571429,78.0,12.0,0.7878788,0.0,0.0,0.0,0.0,0.0,4.0,0.0,9.0,78.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,99.0,0
2.0,0.045454547,-1.0,0.7083333,-1.0,-1.0,16.0,-1.0,0.0,0.7863507,1.0,0.8605285,0.74131936,0.0,3.0,0.0,8.0,-1.0,8.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,-1.0,-1.0,0.0,-1.0,-1.0,2.0,0.0,1.0,5.0,0.0,0.0,37.0,0.0,0.083333336,0.15384616,0.0,0.0,0.0,0.0,7.3333335,3.6666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54545456,3.0,24.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,22.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.5416667,13.0,3.0,0.29545453,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-1.0,13.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,44.0,1
2.0,0.03076923,-1.0,0.78571427,0.0,4.0,10.0,-1.0,0.7152671,0.798231,0.0,0.71854633,0.7176692,8.0,0.0,0.0,26.0,-1.0,29.0,-1.0,-1.0,0.0,0.0,0.0,1.0,0.12307692,1.0,10.0,-1.0,-1.0,0.0,-1.0,2.0,1.0,0.0,0.0,5.0,0.0,8.0,47.0,0.0,0.14285715,0.045454547,0.0,0.0,0.0,0.0,6.5,5.428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,12.0,0.0,-1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21538462,2.0,14.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,13.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,3.142857,44.0,7.0,0.6769231,0.0,0.0,0.0,0.0,0.0,4.0,0.0,8.0,44.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,65.0,0
56.0,0.42105263,0.0,0.75,34.0,59.0,8.0,0.7609294,0.7896901,0.8605285,0.7381632,0.7356923,0.7057884,0.0,4.0,3.0,1.0,-1.0,40.0,50.0,0.17857143,0.0,0.0,0.15625,0.35238096,0.2781955,8.0,15.0,10.0,32.0,50.0,7.0,1.0,1.0,8.0,9.0,13.0,1.0,37.0,79.0,0.0,4.6666665,0.49122807,0.0,0.0,0.0,0.0,5.5,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,18.0,0.0,1.0,0.0,7.0,0.0,0.0,7.0,0.0,7.0,7.0,0.09022556,2.0,12.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,11.0,0.0,-1.0,0.0,0.0,11.0,1.0,11.0,11.0,8.0,9.5,114.0,12.0,0.85714287,0.0,0.0,0.0,0.0,0.0,3.0,0.0,15.0,114.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,133.0,0
2.0,0.03448276,-1.0,0.8333333,-1.0,-1.0,9.0,-1.0,0.0,0.8605285,1.0,0.8018778,0.7570973,0.0,4.0,5.0,23.0,-1.0,33.0,-1.0,-1.0,0.0,0.0,0.0,0.13157895,0.0862069,2.0,7.0,-1.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,1.0,4.0,0.0,5.0,42.0,0.0,0.16666667,0.051282052,0.0,0.0,0.0,0.0,5.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0,-1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20689656,2.0,12.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,11.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,3.25,39.0,8.0,0.67241377,0.0,0.0,0.0,0.0,0.0,2.0,0.0,7.0,39.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,58.0,0
2.0,0.035714287,-1.0,0.7777778,-1.0,-1.0,6.0,-1.0,0.8982265,0.76323,0.0,0.7436278,0.7712149,19.0,13.0,0.0,5.0,-1.0,32.0,-1.0,-1.0,0.0,0.0,0.0,0.59375,0.3392857,1.0,5.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,0.0,0.0,4.0,0.0,19.0,30.0,0.0,0.22222222,0.05,0.0,0.0,0.0,0.0,4.0,12.333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.16071428,2.0,9.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,8.0,0.0,-1.0,0.0,0.0,0.0,0.0,8.0,8.0,6.0,4.4444447,40.0,3.0,0.71428573,0.0,0.0,0.0,0.0,0.0,3.0,0.0,-1.0,40.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,56.0,0
19.0,0.3653846,6.0,0.75,-1.0,-1.0,5.0,0.8761006,0.0,0.9166667,0.88466185,0.877739,0.8388301,4.0,15.0,1.0,9.0,-1.0,23.0,6.0,0.21052632,0.0,0.0,0.17391305,0.1388889,0.09615385,2.0,6.0,4.0,6.0,10.0,3.0,-1.0,1.0,4.0,5.0,8.0,2.0,5.0,35.0,0.0,2.375,0.5135135,0.0,0.0,0.0,0.0,3.5,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,8.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15384616,2.0,8.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,7.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,4.625,37.0,8.0,0.71153843,0.0,0.0,0.0,0.0,0.0,2.0,0.0,6.0,37.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,52.0,0
2.0,0.01438849,-1.0,0.54545456,6.0,0.0,5.0,-1.0,0.67456657,0.89488554,0.0,0.62366426,0.6355244,7.0,81.0,2.0,0.0,-1.0,108.0,-1.0,-1.0,0.6666667,0.0,0.0,0.06481481,0.107913665,2.0,8.0,-1.0,-1.0,0.0,-1.0,3.0,2.0,0.0,0.0,7.0,0.0,15.0,94.0,0.0,0.18181819,0.016528925,0.0,0.0,0.0,0.0,3.0,3.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,28.0,0.0,-1.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07913669,3.0,11.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,9.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0,121.0,25.0,0.8705036,0.0,0.0,0.0,0.0,0.0,5.0,0.0,8.0,121.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,139.0,0
13.0,0.13131313,6.0,0.7,-1.0,-1.0,6.0,0.8752747,0.8752747,0.8568636,0.0,0.71726954,0.6964336,8.0,51.0,0.0,10.0,-1.0,68.0,6.0,0.0,0.0,0.0,0.0,0.11764706,0.08080808,1.0,8.0,0.0,6.0,6.0,1.0,1.0,1.0,0.0,2.0,6.0,1.0,8.0,75.0,0.0,1.3,0.16049382,0.0,0.0,0.0,0.0,4.5,5.181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,20.0,0.0,1.0,0.0,8.0,0.0,0.0,0.0,0.0,1.0,1.0,0.1010101,2.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,9.0,0.0,-1.0,0.0,0.0,0.0,0.0,3.0,3.0,6.0,8.1,81.0,13.0,0.8181818,0.0,0.0,0.0,0.0,0.0,3.0,0.0,8.0,81.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,99.0,0
2.0,0.017094018,-1.0,0.6666667,-1.0,-1.0,13.0,-1.0,0.79645306,0.79667,0.0,0.46527708,0.5977718,81.0,0.0,0.0,5.0,-1.0,81.0,-1.0,-1.0,0.0,0.0,0.0,1.0,0.6923077,2.0,5.0,-1.0,-1.0,0.0,-1.0,1.0,2.0,0.0,0.0,5.0,0.0,81.0,28.0,0.0,0.0952381,0.02247191,0.0,0.0,0.0,0.0,6.3333335,28.666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17948718,3.0,21.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,19.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,4.2380953,89.0,3.0,0.7606838,0.0,0.0,0.0,0.0,0.0,3.0,0.0,-1.0,89.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,117.0,1
2.0,0.028169014,-1.0,0.8,0.0,7.0,11.0,-1.0,0.83575237,0.88473547,0.0,0.7561651,0.68710643,0.0,32.0,0.0,4.0,-1.0,35.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0,-1.0,-1.0,0.0,-1.0,2.0,1.0,0.0,0.0,5.0,0.0,0.0,61.0,0.0,0.13333334,0.040816326,0.0,0.0,0.0,0.0,7.0,6.142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,14.0,0.0,-1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2112676,2.0,15.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,14.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.2666667,49.0,7.0,0.69014084,0.0,0.0,0.0,0.0,0.0,4.0,0.0,15.0,49.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,71.0,0
2.0,0.028985508,-1.0,0.75,0.0,28.0,8.0,-1.0,0.6999263,0.8605285,0.0,0.79645306,0.7118187,7.0,0.0,0.0,8.0,-1.0,22.0,-1.0,-1.0,0.0,0.0,0.0,1.0,0.10144927,1.0,9.0,-1.0,-1.0,0.0,-1.0,3.0,1.0,0.0,0.0,6.0,0.0,7.0,51.0,0.0,0.16666667,0.04,0.0,0.0,0.0,0.0,5.5,5.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,13.0,0.0,-1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17391305,2.0,12.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,11.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,4.1666665,50.0,8.0,0.7246377,0.0,0.0,0.0,0.0,0.0,5.0,0.0,9.0,50.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,69.0,0
2.0,0.02247191,-1.0,0.6923077,-1.0,-1.0,4.0,-1.0,0.0,0.8752747,0.0,0.6526706,0.66758287,-1.0,-1.0,-1.0,-1.0,-1.0,67.0,-1.0,-1.0,0.0,0.15384616,0.0,0.104477614,0.101123594,1.0,6.0,-1.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,0.0,3.0,0.0,9.0,61.0,0.0,0.15384616,0.028985508,0.0,0.0,0.0,0.0,6.0,3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,17.0,0.0,-1.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14606741,2.0,13.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,10.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,1.0,8.0,5.3076925,69.0,15.0,0.7752809,0.0,0.0,0.0,0.0,0.0,2.0,0.0,6.0,69.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,89.0,0
