ArgLen,ArgUrlRatio,Arguments_LongestWordLength,CharacterContinuityRate,Directory_DigitCount,Directory_LetterCount,Domain_LongestWordLength,Entropy_Afterpath,Entropy_DirectoryName,Entropy_Domain,Entropy_Extension,Entropy_Filename,Entropy_URL,Extension_DigitCount,Extension_LetterCount,File_name_DigitCount,Filename_LetterCount,ISIpAddressInDomainName,LongestPathTokenLength,LongestVariableValue,NumberRate_AfterPath,NumberRate_DirectoryName,NumberRate_Domain,NumberRate_Extension,NumberRate_FileName,NumberRate_URL,NumberofDotsinURL,Path_LongestWordLength,Query_DigitCount,Query_LetterCount,Querylength,SymbolCount_Afterpath,SymbolCount_Directoryname,SymbolCount_Domain,SymbolCount_Extension,SymbolCount_FileName,SymbolCount_URL,URLQueries_variable,URL_DigitCount,URL_Letter_Count,URL_sensitiveWord,argDomanRatio,argPathRatio,attachment_count,attachment_exe_flag,attachment_flag,auth_request_score,avgdomaintokenlen,avgpathtokenlen,bcc_count,body_excl_count,body_html_ratio,body_length,body_link_count,body_suspicious_keywords,cc_count,charcompace,charcompvowels,day_of_week,delimeter_Count,delimeter_Domain,delimeter_path,dkim_pass,dld_domain,dld_filename,dld_getArg,dld_path,dld_url,domainUrlRatio,domain_token_count,domainlength,executable,fear_score,fileNameLen,has_login_link,has_update_link,has_verify_link,host_DigitCount,host_letter_count,hour_of_day,isPortEighty,is_weekend,ldl_domain,ldl_filename,ldl_getArg,ldl_path,ldl_url,longdomaintokenlen,pathDomainRatio,pathLength,path_token_count,pathurlRatio,recipient_count,reply_to_mismatch,reward_score,sender_display_name_mismatch,sender_domain_mismatch,spcharUrl,spf_pass,sub-Directory_LongestWordLength,subDirLen,subject_caps_ratio,subject_excl_count,subject_length,subject_qm_count,this.fileExtLen,tld,urgency_score,urlLen,label
2.0,0.031746034,-1.0,0.7,0.0,6.0,6.0,-1.0,-1.0,0.819382,-1.0,-1.0,0.76548004,0.0,4.0,8.0,19.0,-1.0,32.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,0.12698413,2.0,6.0,-1.0,-1.0,0.0,-1.0,-1.0,1.0,-1.0,-1.0,6.0,0.0,8.0,42.0,0.0,0.2,0.04347826,0.0,0.0,0.0,0.0,4.5,3.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0,0.0,-1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15873016,2.0,10.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,9.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.6,46.0,10.0,0.73015875,0.0,0.0,0.0,0.0,0.0,4.0,0.0,6.0,46.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,63.0,0
2.0,0.029411765,-1.0,0.8125,0.0,22.0,12.0,-1.0,0.77433586,0.8632049,0.0,0.85979337,0.6646676,0.0,9.0,0.0,9.0,-1.0,15.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,-1.0,-1.0,0.0,-1.0,3.0,1.0,0.0,0.0,6.0,0.0,0.0,59.0,0.0,0.125,0.044444446,0.0,0.0,0.0,0.0,7.5,6.6666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23529412,2.0,16.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,15.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2.8125,45.0,6.0,0.6617647,0.0,0.0,0.0,0.0,0.0,5.0,0.0,9.0,45.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,68.0,0
2.0,0.021978023,-1.0,0.7,-1.0,-1.0,6.0,-1.0,-1.0,0.879588,-1.0,-1.0,0.6855988,0.0,6.0,10.0,46.0,-1.0,65.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,0.10989011,1.0,10.0,-1.0,-1.0,0.0,-1.0,-1.0,1.0,-1.0,-1.0,4.0,0.0,10.0,65.0,0.0,0.2,0.027027028,0.0,0.0,0.0,0.0,4.5,5.1666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,18.0,0.0,-1.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10989011,2.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,9.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,7.4,74.0,12.0,0.8131868,0.0,0.0,0.0,0.0,0.0,3.0,0.0,10.0,74.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,91.0,0
2.0,0.03846154,-1.0,0.78571427,0.0,4.0,10.0,-1.0,0.77894294,0.798231,0.0,0.8915275,0.7836234,0.0,17.0,5.0,0.0,-1.0,19.0,-1.0,-1.0,0.41666666,0.0,0.0,0.0,0.09615385,1.0,9.0,-1.0,-1.0,0.0,-1.0,2.0,1.0,0.0,0.0,5.0,0.0,5.0,38.0,0.0,0.14285715,0.06451613,0.0,0.0,0.0,0.0,6.5,4.3333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,8.0,0.0,-1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26923078,2.0,14.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,13.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,2.2142856,31.0,6.0,0.59615386,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,31.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,52.0,0
36.0,0.5070422,0.0,0.3846154,0.0,20.0,3.0,0.7658261,0.8408768,0.7764322,0.7526727,0.74202436,0.7102744,1.0,11.0,0.0,6.0,-1.0,15.0,32.0,0.027777778,0.0,0.07692308,0.045454547,0.037037037,0.028169014,5.0,6.0,1.0,23.0,32.0,7.0,5.0,2.0,4.0,6.0,14.0,1.0,2.0,51.0,0.0,2.7692308,0.7058824,0.0,0.0,0.0,0.0,3.6666667,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,10.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18309858,3.0,13.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,10.0,0.0,-1.0,0.0,1.0,0.0,1.0,1.0,2.0,5.0,3.9230769,51.0,9.0,0.7183099,0.0,0.0,0.0,0.0,0.0,4.0,0.0,6.0,51.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,71.0,1
2.0,0.03846154,-1.0,0.7586207,-1.0,-1.0,21.0,-1.0,0.8333333,0.804731,0.0,0.8982265,0.73228025,0.0,7.0,0.0,6.0,-1.0,7.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,-1.0,-1.0,0.0,-1.0,1.0,2.0,0.0,0.0,5.0,0.0,0.0,44.0,0.0,0.06896552,0.125,0.0,0.0,0.0,0.0,9.0,4.3333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5576923,3.0,29.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,27.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.55172414,16.0,3.0,0.30769232,0.0,0.0,0.0,0.0,0.0,3.0,0.0,-1.0,16.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,52.0,1
66.0,0.46153846,0.0,0.75,36.0,65.0,8.0,0.7246423,0.7896901,0.8605285,0.7228327,0.72727686,0.7062128,0.0,3.0,0.0,3.0,-1.0,40.0,60.0,0.18181819,0.0,0.0,0.16216215,0.31304348,0.25174826,12.0,10.0,12.0,36.0,60.0,11.0,1.0,1.0,12.0,13.0,17.0,1.0,36.0,86.0,0.0,5.5,0.5322581,0.0,0.0,0.0,0.0,5.5,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,20.0,0.0,1.0,0.0,11.0,0.0,0.0,5.0,1.0,5.0,5.0,0.08391608,2.0,12.0,0.0,0.0,111.0,0.0,0.0,0.0,0.0,11.0,0.0,-1.0,0.0,0.0,10.0,2.0,10.0,10.0,8.0,10.333333,124.0,16.0,0.86713284,0.0,0.0,0.0,0.0,0.0,3.0,0.0,10.0,124.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,143.0,0
2.0,0.033333335,-1.0,0.75,6.0,7.0,8.0,-1.0,0.7644046,0.907019,0.0,0.7830264,0.74325544,0.0,18.0,2.0,0.0,-1.0,20.0,-1.0,-1.0,0.4,0.0,0.0,0.0,0.13333334,1.0,8.0,-1.0,-1.0,0.0,-1.0,4.0,1.0,0.0,0.0,7.0,0.0,8.0,40.0,0.0,0.16666667,0.048780486,0.0,0.0,0.0,0.0,5.5,4.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,8.0,0.0,-1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,2.0,12.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,11.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,3.4166667,41.0,8.0,0.68333334,0.0,0.0,0.0,0.0,0.0,6.0,0.0,7.0,41.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,60.0,0
2.0,0.039215688,-1.0,0.6956522,0.0,9.0,15.0,-1.0,0.8514098,0.74659705,0.0,1.0,0.7051985,0.0,4.0,0.0,3.0,-1.0,5.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,-1.0,-1.0,0.0,-1.0,3.0,2.0,0.0,0.0,7.0,0.0,0.0,41.0,0.0,0.08695652,0.0952381,0.0,0.0,0.0,0.0,7.0,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4509804,3.0,23.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,21.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.9130435,21.0,5.0,0.4117647,0.0,0.0,0.0,0.0,0.0,4.0,0.0,5.0,21.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,51.0,1
2.0,0.037037037,-1.0,0.8333333,-1.0,-1.0,9.0,-1.0,0.0,0.8605285,1.0,0.8800113,0.7963592,0.0,4.0,4.0,22.0,-1.0,29.0,-1.0,-1.0,0.0,0.0,0.0,0.11764706,0.074074075,2.0,9.0,-1.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,1.0,4.0,0.0,4.0,41.0,0.0,0.16666667,0.057142857,0.0,0.0,0.0,0.0,5.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,9.0,0.0,-1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22222222,2.0,12.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,11.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2.9166667,35.0,6.0,0.6481481,0.0,0.0,0.0,0.0,0.0,2.0,0.0,7.0,35.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,54.0,0
2.0,0.014184397,-1.0,0.35714287,-1.0,-1.0,3.0,-1.0,0.0,0.83575237,0.0,0.8090768,0.78823936,-1.0,-1.0,-1.0,-1.0,-1.0,118.0,-1.0,-1.0,0.0,0.071428575,0.0,0.16101696,0.14184397,2.0,8.0,-1.0,-1.0,0.0,-1.0,-1.0,2.0,0.0,1.0,5.0,0.0,20.0,111.0,0.0,0.14285715,0.016666668,0.0,0.0,0.0,0.0,4.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,19.0,0.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,4.0,0.09929078,3.0,14.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,10.0,0.0,-1.0,0.0,1.0,0.0,0.0,16.0,17.0,6.0,8.571428,120.0,4.0,0.85106385,0.0,0.0,0.0,0.0,0.0,2.0,0.0,8.0,120.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,141.0,1
2.0,0.02247191,-1.0,0.53333336,20.0,18.0,15.0,-1.0,0.76472604,0.7614279,1.0,1.0,0.746554,0.0,4.0,0.0,5.0,-1.0,32.0,-1.0,-1.0,0.47619048,0.0,0.0,0.0,0.2247191,3.0,6.0,-1.0,-1.0,0.0,-1.0,2.0,2.0,0.0,1.0,7.0,0.0,20.0,59.0,0.0,0.06666667,0.03846154,0.0,0.0,0.0,0.0,9.333333,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,7.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,6.0,0.33707866,3.0,30.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,28.0,0.0,-1.0,0.0,0.0,0.0,0.0,9.0,9.0,15.0,1.7333333,52.0,5.0,0.58426964,0.0,0.0,0.0,0.0,0.0,4.0,0.0,6.0,52.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,89.0,1
2.0,0.039215688,-1.0,0.8333333,-1.0,-1.0,9.0,-1.0,0.0,0.8605285,1.0,0.851837,0.7947274,0.0,4.0,4.0,19.0,-1.0,26.0,-1.0,-1.0,0.0,0.0,0.0,0.12903225,0.078431375,2.0,7.0,-1.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,1.0,4.0,0.0,4.0,38.0,0.0,0.16666667,0.0625,0.0,0.0,0.0,0.0,5.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,8.0,0.0,-1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23529412,2.0,12.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,11.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2.6666667,32.0,6.0,0.627451,0.0,0.0,0.0,0.0,0.0,2.0,0.0,6.0,32.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,51.0,0
2.0,0.03125,-1.0,0.78571427,0.0,6.0,10.0,-1.0,0.7757155,0.8874359,0.0,0.79645306,0.7596256,7.0,0.0,4.0,18.0,-1.0,26.0,-1.0,-1.0,0.114285715,0.0,0.0,1.0,0.171875,1.0,7.0,-1.0,-1.0,0.0,-1.0,2.0,1.0,0.0,0.0,5.0,0.0,11.0,41.0,0.0,0.14285715,0.046511628,0.0,0.0,0.0,0.0,6.5,4.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,8.0,0.0,-1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21875,2.0,14.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,13.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,3.0714285,43.0,8.0,0.671875,0.0,0.0,0.0,0.0,0.0,4.0,0.0,7.0,43.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,64.0,0
2.0,0.02,-1.0,0.5714286,2.0,18.0,19.0,-1.0,0.7901354,0.76457494,0.57938015,0.7701339,0.6630416,0.0,3.0,0.0,26.0,-1.0,29.0,-1.0,-1.0,0.08,0.0,0.0,0.0,0.02,3.0,8.0,-1.0,-1.0,0.0,-1.0,4.0,2.0,0.0,1.0,9.0,0.0,2.0,84.0,0.0,0.057142857,0.03448276,0.0,0.0,0.0,0.0,11.0,4.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,17.0,0.0,-1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,3.0,35.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,33.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1.6571429,58.0,10.0,0.58,0.0,0.0,0.0,0.0,0.0,6.0,0.0,8.0,58.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,100.0,1
2.0,0.017699115,-1.0,0.5,1.0,41.0,6.0,-1.0,0.7024905,0.798231,0.0,0.73356754,0.7059826,22.0,10.0,0.0,7.0,-1.0,32.0,-1.0,-1.0,0.016949153,0.0,0.0,0.6875,0.20353982,3.0,14.0,-1.0,-1.0,0.0,-1.0,4.0,2.0,0.0,0.0,8.0,0.0,23.0,74.0,0.0,0.14285715,0.02173913,0.0,0.0,0.0,0.0,4.0,7.3636365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,22.0,0.0,-1.0,0.0,6.0,0.0,0.0,0.0,0.0,3.0,3.0,0.123893805,3.0,14.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,12.0,0.0,-1.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,6.571429,92.0,11.0,0.8141593,0.0,0.0,0.0,0.0,0.0,5.0,0.0,14.0,92.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,113.0,1
71.0,0.7802198,0.0,0.75,1.0,42.0,5.0,0.7787474,0.7004041,1.0,0.0,0.9375,0.69713706,1.0,12.0,0.0,2.0,-1.0,16.0,0.0,0.0,0.016666668,0.0,0.0,0.0625,0.021978023,5.0,9.0,0.0,0.0,0.0,4.0,12.0,1.0,0.0,2.0,17.0,0.0,2.0,67.0,0.0,8.875,0.93421054,0.0,0.0,0.0,0.0,3.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,18.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08791209,2.0,8.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,7.0,0.0,-1.0,0.0,0.0,0.0,2.0,2.0,2.0,5.0,9.5,76.0,18.0,0.83516484,0.0,0.0,0.0,0.0,0.0,9.0,0.0,9.0,76.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,91.0,1
2.0,0.025,-1.0,0.68421054,0.0,28.0,12.0,-1.0,0.69351184,0.8171878,1.0,0.8668444,0.6770892,0.0,4.0,1.0,11.0,-1.0,15.0,-1.0,-1.0,0.0,0.0,0.0,0.05,0.0125,3.0,13.0,-1.0,-1.0,0.0,-1.0,3.0,2.0,0.0,1.0,8.0,0.0,1.0,64.0,0.0,0.10526316,0.037037037,0.0,0.0,0.0,0.0,5.6666665,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,13.0,0.0,-1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2375,3.0,19.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,17.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2.8421052,54.0,10.0,0.675,0.0,0.0,0.0,0.0,0.0,5.0,0.0,13.0,54.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,80.0,1
2.0,0.036363635,-1.0,0.8,-1.0,-1.0,11.0,-1.0,0.9375,0.8976168,0.0,0.9375,0.7518864,0.0,14.0,0.0,13.0,-1.0,16.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,45.0,0.0,0.13333334,0.060606062,0.0,0.0,0.0,0.0,7.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7.0,0.0,-1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27272728,2.0,15.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,14.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.2,33.0,6.0,0.6,0.0,0.0,0.0,0.0,0.0,3.0,0.0,9.0,33.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,55.0,0
2.0,0.03773585,-1.0,0.7692308,-1.0,-1.0,9.0,-1.0,0.89488554,0.8752747,0.0,0.75330424,0.71210176,0.0,18.0,0.0,8.0,-1.0,21.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,42.0,0.0,0.15384616,0.060606062,0.0,0.0,0.0,0.0,6.0,3.7142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,11.0,0.0,-1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24528302,2.0,13.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,12.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2.5384614,33.0,7.0,0.6226415,0.0,0.0,0.0,0.0,0.0,3.0,0.0,6.0,33.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,53.0,0
2.0,0.032786883,-1.0,0.7777778,0.0,29.0,6.0,-1.0,0.7679441,0.85979337,1.0,0.9535095,0.72563505,0.0,3.0,0.0,7.0,-1.0,18.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0,-1.0,-1.0,0.0,-1.0,2.0,1.0,0.0,1.0,6.0,0.0,0.0,51.0,0.0,0.22222222,0.044444446,0.0,0.0,0.0,0.0,4.0,5.571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,14.0,0.0,-1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14754099,2.0,9.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,8.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.0,45.0,7.0,0.73770493,0.0,0.0,0.0,0.0,0.0,4.0,0.0,12.0,45.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,61.0,0
29.0,0.5,0.0,0.53846157,1.0,21.0,6.0,0.78794724,0.7838935,0.81800735,0.0,1.0,0.7413187,0.0,5.0,0.0,2.0,-1.0,7.0,25.0,0.03448276,0.03030303,0.0,0.0,0.0,0.01724138,4.0,6.0,1.0,19.0,25.0,6.0,7.0,2.0,0.0,0.0,11.0,1.0,1.0,43.0,0.0,2.2307692,0.7631579,0.0,0.0,0.0,0.0,3.6666667,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,11.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22413793,3.0,13.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,11.0,0.0,-1.0,0.0,0.0,0.0,1.0,1.0,1.0,6.0,2.9230769,38.0,10.0,0.6551724,0.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,38.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,58.0,1
75.0,0.71428573,0.0,0.5714286,2.0,56.0,3.0,0.8168233,0.7022524,0.87327373,0.0,1.0,0.6940145,0.0,5.0,0.0,2.0,-1.0,18.0,6.0,0.02631579,0.025316456,0.21428572,0.0,0.0,0.04761905,6.0,9.0,1.0,4.0,6.0,7.0,15.0,2.0,0.0,0.0,19.0,1.0,5.0,76.0,0.0,5.357143,0.89285713,0.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,24.0,0.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13333334,3.0,14.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,9.0,0.0,-1.0,0.0,1.0,0.0,2.0,2.0,3.0,7.0,6.0,84.0,18.0,0.8,0.0,0.0,0.0,0.0,0.0,9.0,0.0,9.0,84.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,105.0,1
2.0,0.03846154,-1.0,0.8333333,-1.0,-1.0,9.0,-1.0,-1.0,0.8605285,-1.0,-1.0,0.7755594,0.0,4.0,5.0,18.0,-1.0,27.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,0.09615385,2.0,6.0,-1.0,-1.0,0.0,-1.0,-1.0,1.0,-1.0,-1.0,4.0,0.0,5.0,37.0,0.0,0.16666667,0.060606062,0.0,0.0,0.0,0.0,5.5,3.857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7.0,0.0,-1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23076923,2.0,12.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,11.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2.75,33.0,7.0,0.63461536,0.0,0.0,0.0,0.0,0.0,2.0,0.0,6.0,33.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,52.0,0
2.0,0.036363635,-1.0,0.84210527,1.0,9.0,15.0,-1.0,0.7355895,0.75827503,0.0,0.8277294,0.67640877,0.0,5.0,0.0,10.0,-1.0,10.0,-1.0,-1.0,0.04347826,0.0,0.0,0.0,0.018181818,1.0,10.0,-1.0,-1.0,0.0,-1.0,2.0,1.0,0.0,0.0,5.0,0.0,1.0,46.0,0.0,0.10526316,0.06896552,0.0,0.0,0.0,0.0,9.0,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,12.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34545454,2.0,19.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,18.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,1.0,15.0,1.5263158,29.0,4.0,0.5272727,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,55.0,1
2.0,0.017094018,-1.0,0.8125,-1.0,-1.0,12.0,-1.0,0.9298967,0.9375,0.0,0.67817,0.6601835,12.0,61.0,0.0,7.0,-1.0,85.0,-1.0,-1.0,0.0,0.0,0.0,0.14117648,0.102564104,1.0,10.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,0.0,0.0,4.0,0.0,12.0,87.0,0.0,0.125,0.021276595,0.0,0.0,0.0,0.0,7.5,5.3333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,21.0,0.0,-1.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13675214,2.0,16.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,15.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,1.0,12.0,5.875,94.0,15.0,0.8034188,0.0,0.0,0.0,0.0,0.0,3.0,0.0,10.0,94.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,117.0,0
55.0,0.41666666,0.0,0.75,21.0,72.0,8.0,0.7525872,0.7896901,0.8605285,0.7350006,0.744841,0.71166307,4.0,0.0,1.0,2.0,-1.0,40.0,49.0,0.09090909,0.0,0.0,0.07936508,0.25,0.1969697,8.0,9.0,5.0,36.0,49.0,7.0,1.0,1.0,8.0,9.0,13.0,1.0,26.0,89.0,0.0,4.5833335,0.48672566,0.0,0.0,0.0,0.0,5.5,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,27.0,0.0,1.0,0.0,7.0,0.0,0.0,2.0,0.0,2.0,2.0,0.09090909,2.0,12.0,0.0,0.0,99.0,0.0,0.0,0.0,0.0,11.0,0.0,-1.0,0.0,0.0,9.0,1.0,9.0,9.0,8.0,9.416667,113.0,12.0,0.8560606,0.0,0.0,0.0,0.0,0.0,3.0,0.0,9.0,113.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,132.0,0
