ArgLen,ArgUrlRatio,Arguments_LongestWordLength,CharacterContinuityRate,Directory_DigitCount,Directory_LetterCount,Domain_LongestWordLength,Entropy_Afterpath,Entropy_DirectoryName,Entropy_Domain,Entropy_Extension,Entropy_Filename,Entropy_URL,Extension_DigitCount,Extension_LetterCount,File_name_DigitCount,Filename_LetterCount,ISIpAddressInDomainName,LongestPathTokenLength,LongestVariableValue,NumberRate_AfterPath,NumberRate_DirectoryName,NumberRate_Domain,NumberRate_Extension,NumberRate_FileName,NumberRate_URL,NumberofDotsinURL,Path_LongestWordLength,Query_DigitCount,Query_LetterCount,Querylength,SymbolCount_Afterpath,SymbolCount_Directoryname,SymbolCount_Domain,SymbolCount_Extension,SymbolCount_FileName,SymbolCount_URL,URLQueries_variable,URL_DigitCount,URL_Letter_Count,URL_sensitiveWord,argDomanRatio,argPathRatio,attachment_count,attachment_exe_flag,attachment_flag,auth_request_score,avgdomaintokenlen,avgpathtokenlen,bcc_count,body_excl_count,body_html_ratio,body_length,body_link_count,body_suspicious_keywords,cc_count,charcompace,charcompvowels,day_of_week,delimeter_Count,delimeter_Domain,delimeter_path,dkim_pass,dld_domain,dld_filename,dld_getArg,dld_path,dld_url,domainUrlRatio,domain_token_count,domainlength,executable,fear_score,fileNameLen,has_login_link,has_update_link,has_verify_link,host_DigitCount,host_letter_count,hour_of_day,isPortEighty,is_weekend,ldl_domain,ldl_filename,ldl_getArg,ldl_path,ldl_url,longdomaintokenlen,pathDomainRatio,pathLength,path_token_count,pathurlRatio,recipient_count,reply_to_mismatch,reward_score,sender_display_name_mismatch,sender_domain_mismatch,spcharUrl,spf_pass,sub-Directory_LongestWordLength,subDirLen,subject_caps_ratio,subject_excl_count,subject_length,subject_qm_count,this.fileExtLen,tld,urgency_score,urlLen,label
2.0,0.016528925,-1.0,0.8,8.0,44.0,7.0,-1.0,0.85687315,0.69897,1.0,0.8779161,0.7796997,1.0,1.0,9.0,34.0,-1.0,43.0,-1.0,-1.0,0.13793103,0.0,0.5,0.2173913,0.14876033,3.0,9.0,-1.0,-1.0,0.0,-1.0,3.0,1.0,0.0,1.0,7.0,0.0,18.0,92.0,1.0,0.2,0.01923077,0.0,0.0,0.0,0.0,4.5,12.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,22.0,0.0,-1.0,0.0,4.0,0.0,0.0,1.0,0.0,2.0,2.0,0.08264463,2.0,10.0,0.0,0.0,43.0,0.0,0.0,0.0,0.0,9.0,0.0,-1.0,0.0,0.0,6.0,0.0,13.0,13.0,7.0,10.4,104.0,8.0,0.8595041,0.0,0.0,0.0,0.0,0.0,4.0,0.0,9.0,104.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,121.0,0
2.0,0.04761905,-1.0,0.6956522,-1.0,-1.0,15.0,-1.0,0.8982265,0.83896023,0.0,0.5,0.7428492,0.0,4.0,0.0,5.0,-1.0,5.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,-1.0,-1.0,0.0,-1.0,1.0,2.0,0.0,0.0,5.0,0.0,0.0,34.0,0.0,0.08695652,0.16666667,0.0,0.0,0.0,0.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54761904,3.0,23.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,21.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.5217391,12.0,3.0,0.2857143,0.0,0.0,0.0,0.0,0.0,3.0,0.0,-1.0,12.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,42.0,1
2.0,0.040816326,-1.0,0.8636364,0.0,9.0,18.0,-1.0,0.89488554,0.71045667,0.57938015,0.9298967,0.7271793,0.0,3.0,0.0,5.0,-1.0,9.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,42.0,0.0,0.09090909,0.1,0.0,0.0,0.0,0.0,10.5,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4489796,2.0,22.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,21.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.90909094,20.0,4.0,0.40816328,0.0,0.0,0.0,0.0,0.0,3.0,0.0,9.0,20.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,49.0,1
2.0,0.023529412,-1.0,0.8,0.0,6.0,7.0,-1.0,-1.0,0.69897,-1.0,-1.0,0.725438,0.0,4.0,6.0,40.0,-1.0,55.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,0.07058824,2.0,11.0,-1.0,-1.0,0.0,-1.0,-1.0,1.0,-1.0,-1.0,5.0,0.0,6.0,63.0,0.0,0.2,0.029411765,0.0,0.0,0.0,0.0,4.5,4.3076925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,15.0,0.0,-1.0,0.0,10.0,0.0,0.0,2.0,0.0,2.0,2.0,0.11764706,2.0,10.0,0.0,0.0,55.0,0.0,0.0,0.0,0.0,9.0,0.0,-1.0,0.0,0.0,3.0,0.0,3.0,3.0,7.0,6.8,68.0,13.0,0.8,0.0,0.0,0.0,0.0,0.0,3.0,0.0,11.0,68.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,85.0,0
29.0,0.453125,6.0,0.6666667,1.0,5.0,5.0,0.8668747,0.69312674,0.85979337,0.87531984,0.8398125,0.7786622,7.0,19.0,0.0,5.0,-1.0,33.0,7.0,0.2413793,0.11111111,0.0,0.21212122,0.17948718,0.125,2.0,5.0,7.0,5.0,13.0,3.0,2.0,1.0,4.0,5.0,10.0,2.0,8.0,41.0,0.0,3.2222223,0.6041667,0.0,0.0,0.0,0.0,4.0,2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.140625,2.0,9.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,8.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,5.3333335,48.0,11.0,0.75,0.0,0.0,0.0,0.0,0.0,4.0,0.0,5.0,48.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,64.0,0
2.0,0.024691358,-1.0,0.22727273,0.0,16.0,8.0,-1.0,0.7886978,0.7409036,0.57938015,0.879588,0.66317755,0.0,3.0,0.0,6.0,-1.0,9.0,-1.0,-1.0,0.0,0.022727273,0.0,0.0,0.012345679,7.0,9.0,-1.0,-1.0,0.0,-1.0,3.0,5.0,0.0,1.0,11.0,0.0,1.0,66.0,0.0,0.045454547,0.06666667,0.0,0.0,0.0,0.0,6.5,4.1666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,8.0,0.0,-1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54320985,6.0,44.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0,37.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,1.0,10.0,0.6818182,30.0,6.0,0.37037036,0.0,0.0,0.0,0.0,0.0,4.0,0.0,9.0,30.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,81.0,1
2.0,0.03448276,-1.0,0.8333333,-1.0,-1.0,9.0,-1.0,0.0,0.8605285,1.0,0.79380625,0.76191086,0.0,4.0,4.0,26.0,-1.0,33.0,-1.0,-1.0,0.0,0.0,0.0,0.10526316,0.06896552,2.0,12.0,-1.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,1.0,4.0,0.0,4.0,45.0,0.0,0.16666667,0.051282052,0.0,0.0,0.0,0.0,5.5,5.6666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0,0.0,-1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20689656,2.0,12.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,11.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,3.25,39.0,6.0,0.67241377,0.0,0.0,0.0,0.0,0.0,2.0,0.0,12.0,39.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,58.0,0
2.0,0.05,-1.0,0.7692308,0.0,4.0,9.0,-1.0,0.87104905,0.9168498,1.0,0.9249573,0.78804946,0.0,4.0,1.0,8.0,-1.0,9.0,-1.0,-1.0,0.0,0.0,0.0,0.071428575,0.025,2.0,4.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,0.0,1.0,5.0,0.0,1.0,32.0,0.0,0.15384616,0.1,0.0,0.0,0.0,0.0,6.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.325,2.0,13.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,12.0,0.0,-1.0,0.0,0.0,1.0,0.0,1.0,1.0,9.0,1.5384616,20.0,4.0,0.5,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,20.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,40.0,1
2.0,0.04,-1.0,0.6666667,0.0,7.0,13.0,-1.0,0.8343604,0.766803,0.0,1.0,0.74703795,0.0,4.0,0.0,7.0,-1.0,7.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,-1.0,-1.0,0.0,-1.0,2.0,2.0,0.0,0.0,6.0,0.0,0.0,41.0,0.0,0.0952381,0.09090909,0.0,0.0,0.0,0.0,6.3333335,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42,3.0,21.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,19.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1.0476191,22.0,4.0,0.44,0.0,0.0,0.0,0.0,0.0,4.0,0.0,7.0,22.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,50.0,1
2.0,0.03076923,-1.0,0.52380955,0.0,21.0,10.0,-1.0,0.7634829,0.8101688,0.57938015,0.879588,0.72431964,0.0,3.0,0.0,6.0,-1.0,9.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,4.0,9.0,-1.0,-1.0,0.0,-1.0,4.0,3.0,0.0,1.0,10.0,0.0,0.0,52.0,0.0,0.0952381,0.054054055,0.0,0.0,0.0,0.0,4.5,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,0.0,-1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32307693,4.0,21.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,18.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.7619047,37.0,8.0,0.5692308,0.0,0.0,0.0,0.0,0.0,6.0,0.0,9.0,37.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,65.0,1
2.0,0.05,-1.0,0.7692308,0.0,4.0,9.0,-1.0,0.87104905,0.9168498,1.0,0.9249573,0.7822005,0.0,4.0,2.0,7.0,-1.0,9.0,-1.0,-1.0,0.0,0.0,0.0,0.14285715,0.05,2.0,4.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,0.0,1.0,5.0,0.0,2.0,31.0,0.0,0.15384616,0.1,0.0,0.0,0.0,0.0,6.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.325,2.0,13.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,12.0,0.0,-1.0,0.0,0.0,2.0,0.0,2.0,2.0,9.0,1.5384616,20.0,4.0,0.5,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,20.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,40.0,1
2.0,0.024691358,-1.0,0.8125,0.0,30.0,12.0,-1.0,0.7415392,0.8632049,0.0,0.8752747,0.6784036,0.0,13.0,0.0,8.0,-1.0,16.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,-1.0,-1.0,0.0,-1.0,4.0,1.0,0.0,0.0,7.0,0.0,0.0,70.0,0.0,0.125,0.03448276,0.0,0.0,0.0,0.0,7.5,6.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,17.0,0.0,-1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19753087,2.0,16.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,15.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,3.625,58.0,8.0,0.7160494,0.0,0.0,0.0,0.0,0.0,6.0,0.0,8.0,58.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,81.0,0
2.0,0.03846154,-1.0,0.4375,1.0,5.0,5.0,-1.0,0.8333333,0.90625,1.0,0.90508443,0.80674833,0.0,4.0,1.0,12.0,-1.0,16.0,-1.0,-1.0,0.125,0.0625,0.0,0.04761905,0.057692308,3.0,4.0,-1.0,-1.0,0.0,-1.0,1.0,2.0,0.0,1.0,6.0,0.0,3.0,38.0,0.0,0.125,0.06896552,0.0,0.0,0.0,0.0,4.6666665,3.2857144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.0,0.0,-1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30769232,3.0,16.0,0.0,0.0,16.0,0.0,0.0,0.0,1.0,13.0,0.0,-1.0,0.0,1.0,1.0,0.0,2.0,3.0,6.0,1.8125,29.0,7.0,0.5576923,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,29.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,52.0,1
2.0,0.041666668,-1.0,0.8,0.0,13.0,11.0,-1.0,0.7889098,0.88473547,1.0,0.879588,0.72771484,0.0,3.0,0.0,6.0,-1.0,7.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,-1.0,-1.0,0.0,-1.0,2.0,1.0,0.0,1.0,6.0,0.0,0.0,40.0,0.0,0.13333334,0.07692308,0.0,0.0,0.0,0.0,7.0,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,8.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3125,2.0,15.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,14.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.7333333,26.0,5.0,0.5416667,0.0,0.0,0.0,0.0,0.0,4.0,0.0,7.0,26.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,48.0,1
2.0,0.027027028,-1.0,0.8235294,-1.0,-1.0,13.0,-1.0,0.0,0.78765935,1.0,0.68069124,0.6740702,0.0,4.0,0.0,34.0,-1.0,44.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,-1.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,1.0,4.0,0.0,0.0,58.0,0.0,0.11764706,0.04,0.0,0.0,0.0,0.0,8.0,2.9230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,15.0,0.0,-1.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22972973,2.0,17.0,0.0,0.0,44.0,0.0,0.0,0.0,0.0,16.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,2.9411764,50.0,13.0,0.6756757,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,50.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,74.0,0
2.0,0.04761905,-1.0,0.7,0.0,3.0,13.0,-1.0,0.8277294,0.8524398,0.57938015,0.879588,0.7576188,0.0,3.0,0.0,6.0,-1.0,6.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,-1.0,-1.0,0.0,-1.0,1.0,2.0,0.0,1.0,6.0,0.0,0.0,34.0,0.0,0.1,0.13333334,0.0,0.0,0.0,0.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47619048,3.0,20.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,18.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.75,15.0,4.0,0.35714287,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,15.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,42.0,1
13.0,0.203125,0.0,0.8,0.0,13.0,7.0,0.8595824,0.7821484,0.879588,0.0,0.87327373,0.7591055,8.0,4.0,0.0,13.0,-1.0,16.0,8.0,0.61538464,0.0,0.0,0.0,0.5714286,0.125,1.0,9.0,8.0,0.0,8.0,1.0,3.0,1.0,0.0,2.0,7.0,1.0,8.0,43.0,0.0,1.3,0.27659574,0.0,0.0,0.0,0.0,4.5,3.7142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15625,2.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,9.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,4.7,47.0,10.0,0.734375,0.0,0.0,0.0,0.0,0.0,5.0,0.0,9.0,47.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,64.0,0
2.0,0.02247191,-1.0,0.75,6.0,7.0,3.0,-1.0,0.7412668,1.0,0.0,0.67392504,0.6857195,0.0,42.0,2.0,0.0,-1.0,50.0,-1.0,-1.0,0.4,0.16666667,0.0,0.0,0.11235955,1.0,7.0,-1.0,-1.0,0.0,-1.0,4.0,1.0,0.0,0.0,7.0,0.0,10.0,62.0,0.0,0.16666667,0.028571429,0.0,0.0,0.0,0.0,5.5,4.071429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,17.0,0.0,-1.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13483146,2.0,12.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,9.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,1.0,8.0,5.8333335,70.0,14.0,0.78651685,0.0,0.0,0.0,0.0,0.0,6.0,0.0,7.0,70.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,89.0,0
19.0,0.3392857,10.0,0.8,-1.0,-1.0,11.0,0.8171878,0.84991455,0.85060775,0.0,0.829302,0.7362506,0.0,18.0,0.0,10.0,-1.0,20.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,0.0,10.0,10.0,1.0,1.0,1.0,0.0,2.0,5.0,1.0,0.0,46.0,0.0,1.2666667,0.5588235,0.0,0.0,0.0,0.0,7.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,8.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26785713,2.0,15.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,14.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.2666667,34.0,7.0,0.60714287,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,34.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,56.0,0
2.0,0.02739726,-1.0,0.6666667,-1.0,-1.0,5.0,-1.0,-1.0,1.0,-1.0,-1.0,0.7714801,2.0,43.0,0.0,4.0,-1.0,50.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,0.02739726,1.0,8.0,-1.0,-1.0,0.0,-1.0,-1.0,1.0,-1.0,-1.0,4.0,0.0,2.0,60.0,0.0,0.22222222,0.035714287,0.0,0.0,0.0,0.0,4.0,6.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,14.0,0.0,-1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12328767,2.0,9.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,8.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.2222223,56.0,8.0,0.7671233,0.0,0.0,0.0,0.0,0.0,3.0,0.0,8.0,56.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,73.0,0
2.0,0.028985508,-1.0,0.2857143,-1.0,-1.0,7.0,-1.0,0.0,0.78637725,0.0,0.75612783,0.77346,-1.0,-1.0,-1.0,-1.0,-1.0,32.0,-1.0,-1.0,0.0,0.0,0.0,0.59375,0.2753623,2.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,2.0,0.0,0.0,4.0,0.0,19.0,41.0,0.0,0.071428575,0.05882353,0.0,0.0,0.0,0.0,8.666667,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,0.0,-1.0,2.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.4057971,3.0,28.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,24.0,0.0,-1.0,0.0,0.0,0.0,0.0,8.0,8.0,16.0,1.2142857,34.0,2.0,0.49275362,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-1.0,34.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,69.0,1
2.0,0.037037037,-1.0,0.7,0.0,23.0,6.0,-1.0,0.80123544,0.939794,1.0,0.9298967,0.7375858,0.0,4.0,0.0,4.0,-1.0,15.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,-1.0,-1.0,0.0,-1.0,3.0,1.0,0.0,1.0,7.0,0.0,0.0,44.0,0.0,0.2,0.054054055,0.0,0.0,0.0,0.0,4.5,4.428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,8.0,0.0,-1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18518518,2.0,10.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,9.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.7,37.0,7.0,0.6851852,0.0,0.0,0.0,0.0,0.0,5.0,0.0,8.0,37.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,54.0,0
2.0,0.02739726,-1.0,0.8,-1.0,-1.0,3.0,-1.0,0.0,0.7952336,1.0,0.6842812,0.66051203,0.0,4.0,0.0,37.0,-1.0,45.0,-1.0,-1.0,0.0,0.2,0.0,0.0,0.04109589,2.0,5.0,-1.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,1.0,4.0,0.0,3.0,56.0,0.0,0.13333334,0.039215688,0.0,0.0,0.0,0.0,7.0,3.7272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,15.0,0.0,-1.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20547946,2.0,15.0,0.0,0.0,45.0,0.0,0.0,0.0,3.0,11.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,1.0,11.0,3.4,51.0,11.0,0.69863015,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,51.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,73.0,0
2.0,0.028169014,-1.0,0.8235294,-1.0,-1.0,13.0,-1.0,-1.0,0.78765935,-1.0,-1.0,0.66200167,0.0,4.0,3.0,28.0,-1.0,41.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,0.04225352,2.0,5.0,-1.0,-1.0,0.0,-1.0,-1.0,1.0,-1.0,-1.0,4.0,0.0,3.0,52.0,0.0,0.11764706,0.04255319,0.0,0.0,0.0,0.0,8.0,2.6923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,9.0,0.0,-1.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23943663,2.0,17.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,16.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,2.764706,47.0,13.0,0.6619718,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,47.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,71.0,0
2.0,0.02173913,-1.0,0.35,0.0,35.0,6.0,-1.0,0.66589767,0.8524398,0.0,0.8894715,0.65631586,0.0,10.0,0.0,5.0,-1.0,12.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,6.0,7.0,-1.0,-1.0,0.0,-1.0,10.0,2.0,0.0,1.0,15.0,0.0,0.0,71.0,0.0,0.1,0.03076923,0.0,0.0,0.0,0.0,6.0,3.3333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,16.0,0.0,-1.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2173913,3.0,20.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,17.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,3.25,65.0,15.0,0.70652175,0.0,0.0,0.0,0.0,0.0,8.0,0.0,6.0,65.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,92.0,1
2.0,0.015384615,-1.0,0.42857143,19.0,68.0,8.0,-1.0,0.75824976,0.8101688,0.7580393,0.7427867,0.68544424,0.0,3.0,0.0,3.0,-1.0,32.0,-1.0,-1.0,0.3015873,0.0,0.0,0.0,0.14615385,4.0,31.0,-1.0,-1.0,0.0,-1.0,6.0,2.0,1.0,2.0,12.0,0.0,19.0,96.0,0.0,0.0952381,0.019607844,0.0,0.0,0.0,0.0,6.3333335,9.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,23.0,0.0,-1.0,1.0,2.0,0.0,0.0,0.0,0.0,6.0,6.0,0.16153847,3.0,21.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,18.0,0.0,-1.0,0.0,0.0,0.0,0.0,9.0,9.0,13.0,4.857143,102.0,10.0,0.7846154,0.0,0.0,0.0,0.0,0.0,8.0,0.0,31.0,102.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,130.0,1
2.0,0.037037037,-1.0,0.68421054,0.0,14.0,12.0,-1.0,0.7134271,0.74284816,0.57938015,0.939794,0.72164243,0.0,3.0,1.0,5.0,-1.0,7.0,-1.0,-1.0,0.0,0.0,0.0,0.1,0.018518519,3.0,7.0,-1.0,-1.0,0.0,-1.0,3.0,2.0,0.0,1.0,8.0,0.0,1.0,43.0,0.0,0.10526316,0.071428575,0.0,0.0,0.0,0.0,5.6666665,3.8333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35185185,3.0,19.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,17.0,0.0,-1.0,0.0,0.0,1.0,0.0,1.0,1.0,12.0,1.4736842,28.0,6.0,0.5185185,0.0,0.0,0.0,0.0,0.0,5.0,0.0,7.0,28.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,54.0,1
