ArgLen,ArgUrlRatio,Arguments_LongestWordLength,CharacterContinuityRate,Directory_DigitCount,Directory_LetterCount,Domain_LongestWordLength,Entropy_Afterpath,Entropy_DirectoryName,Entropy_Domain,Entropy_Extension,Entropy_Filename,Entropy_URL,Extension_DigitCount,Extension_LetterCount,File_name_DigitCount,Filename_LetterCount,ISIpAddressInDomainName,LongestPathTokenLength,LongestVariableValue,NumberRate_AfterPath,NumberRate_DirectoryName,NumberRate_Domain,NumberRate_Extension,NumberRate_FileName,NumberRate_URL,NumberofDotsinURL,Path_LongestWordLength,Query_DigitCount,Query_LetterCount,Querylength,SymbolCount_Afterpath,SymbolCount_Directoryname,SymbolCount_Domain,SymbolCount_Extension,SymbolCount_FileName,SymbolCount_URL,URLQueries_variable,URL_DigitCount,URL_Letter_Count,URL_sensitiveWord,argDomanRatio,argPathRatio,attachment_count,attachment_exe_flag,attachment_flag,auth_request_score,avgdomaintokenlen,avgpathtokenlen,bcc_count,body_excl_count,body_html_ratio,body_length,body_link_count,body_suspicious_keywords,cc_count,charcompace,charcompvowels,day_of_week,delimeter_Count,delimeter_Domain,delimeter_path,dkim_pass,dld_domain,dld_filename,dld_getArg,dld_path,dld_url,domainUrlRatio,domain_token_count,domainlength,executable,fear_score,fileNameLen,has_login_link,has_update_link,has_verify_link,host_DigitCount,host_letter_count,hour_of_day,isPortEighty,is_weekend,ldl_domain,ldl_filename,ldl_getArg,ldl_path,ldl_url,longdomaintokenlen,pathDomainRatio,pathLength,path_token_count,pathurlRatio,recipient_count,reply_to_mismatch,reward_score,sender_display_name_mismatch,sender_domain_mismatch,spcharUrl,spf_pass,sub-Directory_LongestWordLength,subDirLen,subject_caps_ratio,subject_excl_count,subject_length,subject_qm_count,this.fileExtLen,tld,urgency_score,urlLen,label
2.0,0.027777778,-1.0,0.72727275,0.0,11.0,7.0,-1.0,0.796142,0.89488554,0.0,0.6811278,0.6460015,0.0,26.0,0.0,6.0,-1.0,32.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,-1.0,-1.0,0.0,-1.0,3.0,1.0,0.0,0.0,6.0,0.0,0.0,57.0,0.0,0.18181819,0.037037037,0.0,0.0,0.0,0.0,5.0,3.5833333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,17.0,0.0,-1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15277778,2.0,11.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,10.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,4.909091,54.0,12.0,0.75,0.0,0.0,0.0,0.0,0.0,5.0,0.0,7.0,54.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,72.0,0
2.0,0.033333335,-1.0,0.44444445,0.0,24.0,7.0,-1.0,0.8755777,0.9200625,1.0,0.87327373,0.75056356,0.0,2.0,0.0,2.0,-1.0,11.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,-1.0,-1.0,0.0,-1.0,2.0,1.0,1.0,2.0,7.0,0.0,0.0,48.0,0.0,0.11111111,0.057142857,0.0,0.0,0.0,0.0,8.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,12.0,0.0,-1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,2.0,18.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,16.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.9444444,35.0,7.0,0.5833333,0.0,0.0,0.0,0.0,0.0,4.0,0.0,8.0,35.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,60.0,1
2.0,0.02173913,-1.0,0.72727275,-1.0,-1.0,7.0,-1.0,-1.0,0.8750481,-1.0,-1.0,0.70902234,0.0,6.0,10.0,45.0,-1.0,65.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,0.10869565,1.0,10.0,-1.0,-1.0,0.0,-1.0,-1.0,1.0,-1.0,-1.0,4.0,0.0,10.0,65.0,0.0,0.18181819,0.027027028,0.0,0.0,0.0,0.0,5.0,4.6923075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,20.0,0.0,-1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11956522,2.0,11.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,10.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,6.7272725,74.0,13.0,0.8043478,0.0,0.0,0.0,0.0,0.0,3.0,0.0,10.0,74.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,92.0,0
2.0,0.022222223,-1.0,0.8,0.0,7.0,11.0,-1.0,0.81800735,0.88473547,0.0,0.65639293,0.6546035,0.0,46.0,0.0,3.0,-1.0,55.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,-1.0,-1.0,0.0,-1.0,2.0,1.0,0.0,0.0,5.0,0.0,0.0,74.0,0.0,0.13333334,0.029411765,0.0,0.0,0.0,0.0,7.0,4.3076925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,17.0,0.0,-1.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666667,2.0,15.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,14.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4.5333333,68.0,13.0,0.75555557,0.0,0.0,0.0,0.0,0.0,4.0,0.0,8.0,68.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,90.0,0
2.0,0.04255319,-1.0,0.36842105,0.0,6.0,6.0,-1.0,0.7146146,0.7830549,0.75,0.65545875,0.710231,0.0,3.0,0.0,7.0,-1.0,7.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,4.0,7.0,-1.0,-1.0,0.0,-1.0,2.0,2.0,1.0,1.0,6.0,0.0,0.0,36.0,0.0,0.10526316,0.0952381,0.0,0.0,0.0,0.0,5.6666665,2.6666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40425533,3.0,19.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,16.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.1052631,21.0,6.0,0.44680852,0.0,0.0,0.0,0.0,0.0,4.0,0.0,6.0,21.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,47.0,1
2.0,0.03508772,-1.0,0.78571427,0.0,3.0,10.0,-1.0,0.65545875,0.9249573,0.57938015,0.82157975,0.72888476,0.0,3.0,0.0,24.0,-1.0,26.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,48.0,0.0,0.14285715,0.057142857,0.0,0.0,0.0,0.0,6.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,8.0,0.0,-1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24561404,2.0,14.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,13.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,2.5,35.0,6.0,0.61403507,0.0,0.0,0.0,0.0,0.0,3.0,0.0,8.0,35.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,57.0,0
2.0,0.036363635,-1.0,0.8333333,0.0,10.0,14.0,-1.0,0.9584249,0.86677086,0.57938015,0.8164418,0.7374511,0.0,3.0,0.0,12.0,-1.0,13.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,46.0,0.0,0.11111111,0.06666667,0.0,0.0,0.0,0.0,8.5,4.1666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,0.0,-1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3272727,2.0,18.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,17.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.6666666,30.0,6.0,0.54545456,0.0,0.0,0.0,0.0,0.0,3.0,0.0,8.0,30.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,55.0,1
2.0,0.05263158,-1.0,0.6111111,0.0,3.0,10.0,-1.0,0.8018797,0.8034219,0.0,1.0,0.7661774,0.0,5.0,0.0,2.0,-1.0,5.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,-1.0,-1.0,0.0,-1.0,2.0,2.0,0.0,0.0,6.0,0.0,0.0,30.0,0.0,0.11111111,0.15384616,0.0,0.0,0.0,0.0,5.3333335,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47368422,3.0,18.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,16.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.7222222,13.0,4.0,0.34210527,0.0,0.0,0.0,0.0,0.0,4.0,0.0,3.0,13.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,38.0,1
79.0,0.70535713,10.0,0.7,0.0,4.0,6.0,0.6924198,0.87104905,0.7966576,0.6963226,0.690068,0.6745558,5.0,60.0,0.0,5.0,-1.0,83.0,10.0,0.06329114,0.0,0.0,0.060240965,0.056179777,0.04464286,2.0,10.0,5.0,14.0,19.0,12.0,1.0,1.0,13.0,14.0,18.0,4.0,5.0,82.0,0.0,7.9,0.83157897,0.0,0.0,0.0,0.0,4.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,25.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08928572,2.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,9.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,9.5,95.0,13.0,0.84821427,0.0,0.0,0.0,0.0,0.0,3.0,0.0,10.0,95.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,112.0,0
2.0,0.041666668,-1.0,0.6315789,0.0,11.0,11.0,-1.0,0.83575237,0.8419677,0.57938015,0.9166667,0.75474095,0.0,3.0,0.0,4.0,-1.0,6.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,-1.0,-1.0,0.0,-1.0,2.0,2.0,0.0,1.0,7.0,0.0,0.0,39.0,0.0,0.10526316,0.09090909,0.0,0.0,0.0,0.0,5.6666665,3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39583334,3.0,19.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,17.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.1578947,22.0,5.0,0.45833334,0.0,0.0,0.0,0.0,0.0,4.0,0.0,6.0,22.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,48.0,1
2.0,0.020833334,-1.0,0.7,10.0,41.0,6.0,-1.0,-1.0,0.879588,-1.0,-1.0,0.6894443,0.0,7.0,0.0,9.0,-1.0,59.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,0.104166664,1.0,9.0,-1.0,-1.0,0.0,-1.0,-1.0,1.0,-1.0,-1.0,5.0,0.0,10.0,70.0,0.0,0.2,0.025316456,0.0,0.0,0.0,0.0,4.5,5.5833335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,25.0,0.0,-1.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.104166664,2.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,9.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,7.9,79.0,12.0,0.8229167,0.0,0.0,0.0,0.0,0.0,4.0,0.0,9.0,79.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,96.0,0
2.0,0.018348623,-1.0,0.78571427,0.0,16.0,10.0,-1.0,0.83261466,0.84991455,0.61366004,0.63377076,0.68042,38.0,26.0,0.0,3.0,-1.0,64.0,-1.0,-1.0,0.0,0.0,0.59375,0.5588235,0.34862384,2.0,9.0,-1.0,-1.0,0.0,-1.0,2.0,1.0,0.0,1.0,6.0,0.0,38.0,62.0,0.0,0.14285715,0.022727273,0.0,0.0,0.0,0.0,6.5,16.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,18.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,11.0,11.0,0.12844037,2.0,14.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,13.0,0.0,-1.0,0.0,0.0,0.0,0.0,16.0,16.0,10.0,6.285714,88.0,5.0,0.80733943,0.0,0.0,0.0,0.0,0.0,4.0,0.0,9.0,88.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,109.0,1
2.0,0.031746034,-1.0,0.8235294,7.0,0.0,13.0,-1.0,0.7896901,0.79852307,1.0,0.7639042,0.72111446,0.0,4.0,0.0,23.0,-1.0,25.0,-1.0,-1.0,0.7777778,0.0,0.0,0.0,0.11111111,2.0,12.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,0.0,1.0,5.0,0.0,7.0,47.0,0.0,0.11764706,0.051282052,0.0,0.0,0.0,0.0,8.0,5.6666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,0.0,-1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26984128,2.0,17.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,16.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,2.2941177,39.0,6.0,0.61904764,0.0,0.0,0.0,0.0,0.0,3.0,0.0,12.0,39.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,63.0,0
2.0,0.027027028,-1.0,0.7,6.0,32.0,6.0,-1.0,0.744039,0.819382,1.0,0.94744277,0.7162613,0.0,4.0,6.0,0.0,-1.0,15.0,-1.0,-1.0,0.13043478,0.0,0.0,0.54545456,0.16216215,2.0,11.0,-1.0,-1.0,0.0,-1.0,6.0,1.0,0.0,1.0,10.0,0.0,12.0,49.0,0.0,0.2,0.03508772,0.0,0.0,0.0,0.0,4.5,4.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,13.0,0.0,-1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13513513,2.0,10.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,9.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.7,57.0,10.0,0.7702703,0.0,0.0,0.0,0.0,0.0,8.0,0.0,11.0,57.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,74.0,0
2.0,0.025641026,-1.0,0.8235294,-1.0,-1.0,13.0,-1.0,0.87104905,0.7192308,0.0,0.6960219,0.6802029,0.0,41.0,0.0,4.0,-1.0,47.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,65.0,0.0,0.11764706,0.037037037,0.0,0.0,0.0,0.0,8.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,16.0,0.0,-1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21794872,2.0,17.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,16.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,3.1764705,54.0,9.0,0.6923077,0.0,0.0,0.0,0.0,0.0,3.0,0.0,10.0,54.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,78.0,0
2.0,0.025974026,-1.0,0.7692308,6.0,4.0,9.0,-1.0,0.746576,0.693282,0.0,0.7226941,0.7172364,1.0,31.0,2.0,0.0,-1.0,39.0,-1.0,-1.0,0.47058824,0.0,0.0,0.025641026,0.116883114,1.0,8.0,-1.0,-1.0,0.0,-1.0,4.0,1.0,0.0,0.0,7.0,0.0,9.0,51.0,0.0,0.15384616,0.03508772,0.0,0.0,0.0,0.0,6.0,3.3846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,13.0,0.0,-1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16883117,2.0,13.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,12.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,4.3846154,57.0,13.0,0.74025977,0.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,57.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,77.0,0
2.0,0.03508772,-1.0,0.6956522,0.0,9.0,15.0,-1.0,0.7353721,0.7812912,0.0,1.0,0.7048228,0.0,2.0,0.0,12.0,-1.0,12.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0,-1.0,-1.0,0.0,-1.0,2.0,2.0,0.0,0.0,6.0,0.0,0.0,48.0,0.0,0.08695652,0.074074075,0.0,0.0,0.0,0.0,7.0,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40350878,3.0,23.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,21.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1.173913,27.0,4.0,0.47368422,0.0,0.0,0.0,0.0,0.0,4.0,0.0,9.0,27.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,57.0,1
2.0,0.037037037,-1.0,0.7,0.0,23.0,6.0,-1.0,0.80123544,0.939794,1.0,0.9298967,0.7375858,0.0,4.0,0.0,4.0,-1.0,15.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,-1.0,-1.0,0.0,-1.0,3.0,1.0,0.0,1.0,7.0,0.0,0.0,44.0,0.0,0.2,0.054054055,0.0,0.0,0.0,0.0,4.5,4.428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,8.0,0.0,-1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18518518,2.0,10.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,9.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.7,37.0,7.0,0.6851852,0.0,0.0,0.0,0.0,0.0,5.0,0.0,8.0,37.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,54.0,0
2.0,0.017391304,-1.0,0.78571427,0.0,14.0,10.0,-1.0,0.6223994,0.8874359,0.0,0.6562658,0.64510655,7.0,0.0,1.0,55.0,-1.0,68.0,-1.0,-1.0,0.011627907,0.0,0.0,1.0,0.069565214,1.0,10.0,-1.0,-1.0,0.0,-1.0,3.0,1.0,0.0,0.0,6.0,0.0,8.0,86.0,0.0,0.14285715,0.021276595,0.0,0.0,0.0,0.0,6.5,4.529412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,28.0,0.0,-1.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12173913,2.0,14.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,13.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,6.714286,94.0,17.0,0.8173913,0.0,0.0,0.0,0.0,0.0,5.0,0.0,10.0,94.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,115.0,0
2.0,0.04347826,-1.0,0.44827586,-1.0,-1.0,10.0,-1.0,0.0,0.81892735,1.0,1.0,0.78009504,0.0,3.0,0.0,5.0,-1.0,5.0,-1.0,-1.0,0.0,0.06896552,0.0,0.0,0.04347826,4.0,5.0,-1.0,-1.0,0.0,-1.0,-1.0,3.0,0.0,1.0,6.0,0.0,2.0,35.0,0.0,0.06896552,0.2,0.0,0.0,0.0,0.0,6.5,2.6666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6304348,4.0,29.0,0.0,0.0,5.0,0.0,0.0,0.0,2.0,23.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,1.0,10.0,0.3448276,10.0,3.0,0.2173913,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-1.0,10.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,46.0,1
2.0,0.016949153,-1.0,0.78571427,9.0,66.0,10.0,-1.0,0.6627398,0.87327373,1.0,1.0,0.6598729,0.0,2.0,0.0,3.0,-1.0,70.0,-1.0,-1.0,0.0989011,0.0,0.0,0.0,0.076271184,2.0,12.0,-1.0,-1.0,0.0,-1.0,5.0,1.0,0.0,1.0,9.0,0.0,9.0,88.0,0.0,0.14285715,0.020618556,0.0,0.0,0.0,0.0,6.5,4.4444447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,27.0,0.0,-1.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.118644066,2.0,14.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,13.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,1.0,10.0,6.928571,97.0,18.0,0.8220339,0.0,0.0,0.0,0.0,0.0,7.0,0.0,12.0,97.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,118.0,0
2.0,0.024096385,-1.0,0.71428573,-1.0,-1.0,3.0,-1.0,-1.0,0.8982265,-1.0,-1.0,0.7093262,0.0,6.0,10.0,41.0,-1.0,60.0,-1.0,-1.0,-1.0,0.14285715,-1.0,-1.0,0.13253012,1.0,9.0,-1.0,-1.0,0.0,-1.0,-1.0,1.0,-1.0,-1.0,4.0,0.0,11.0,56.0,0.0,0.2857143,0.028985508,0.0,0.0,0.0,0.0,3.0,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,18.0,0.0,-1.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.084337346,2.0,7.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,5.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,9.857142,69.0,12.0,0.8313253,0.0,0.0,0.0,0.0,0.0,3.0,0.0,9.0,69.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,83.0,0
2.0,0.04761905,-1.0,0.47058824,-1.0,-1.0,8.0,-1.0,-1.0,0.776676,-1.0,-1.0,0.7642851,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0882353,-1.0,-1.0,0.071428575,2.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,2.0,-1.0,-1.0,3.0,0.0,3.0,32.0,0.0,0.05882353,2.0,0.0,0.0,0.0,0.0,10.666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8095238,3.0,34.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,28.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,0.029411765,1.0,0.0,0.023809524,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,42.0,1
2.0,0.028571429,-1.0,0.625,-1.0,-1.0,4.0,-1.0,0.8333333,0.9166667,0.0,0.6653878,0.65536755,1.0,37.0,0.0,6.0,-1.0,46.0,-1.0,-1.0,0.0,0.0,0.0,0.02173913,0.014285714,1.0,10.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,0.0,0.0,4.0,0.0,1.0,54.0,0.0,0.25,0.036363635,0.0,0.0,0.0,0.0,3.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,16.0,0.0,-1.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.114285715,2.0,8.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,7.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6.875,55.0,11.0,0.78571427,0.0,0.0,0.0,0.0,0.0,3.0,0.0,10.0,55.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,70.0,0
2.0,0.027777778,-1.0,0.5,0.0,9.0,7.0,-1.0,0.907019,0.8125,1.0,0.7776452,0.7435738,0.0,4.0,20.0,11.0,-1.0,31.0,-1.0,-1.0,0.0,0.0,0.0,0.5555556,0.2777778,3.0,9.0,-1.0,-1.0,0.0,-1.0,1.0,2.0,0.0,1.0,6.0,0.0,20.0,43.0,0.0,0.125,0.041666668,0.0,0.0,0.0,0.0,4.6666665,11.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,7.0,0.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.22222222,3.0,16.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,14.0,0.0,-1.0,0.0,0.0,5.0,0.0,5.0,5.0,7.0,3.0,48.0,4.0,0.6666667,0.0,0.0,0.0,0.0,0.0,3.0,0.0,9.0,48.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,72.0,1
2.0,0.02247191,-1.0,0.25,0.0,23.0,8.0,-1.0,0.76030284,0.79441714,0.57938015,0.879588,0.69245374,0.0,3.0,0.0,6.0,-1.0,15.0,-1.0,-1.0,0.0,0.09090909,0.0,0.0,0.04494382,7.0,15.0,-1.0,-1.0,0.0,-1.0,3.0,5.0,0.0,1.0,11.0,0.0,4.0,70.0,0.0,0.045454547,0.05263158,0.0,0.0,0.0,0.0,6.5,4.571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,9.0,0.0,-1.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.49438202,6.0,44.0,0.0,0.0,6.0,0.0,0.0,0.0,4.0,34.0,0.0,-1.0,0.0,3.0,0.0,0.0,0.0,3.0,10.0,0.8636364,38.0,7.0,0.42696628,0.0,0.0,0.0,0.0,0.0,4.0,0.0,15.0,38.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,89.0,1
2.0,0.032786883,-1.0,0.8,6.0,0.0,11.0,-1.0,0.592981,0.88473547,0.0,0.77490014,0.737931,0.0,23.0,2.0,0.0,-1.0,26.0,-1.0,-1.0,0.6666667,0.0,0.0,0.0,0.13114753,1.0,11.0,-1.0,-1.0,0.0,-1.0,3.0,1.0,0.0,0.0,6.0,0.0,8.0,41.0,0.0,0.13333334,0.051282052,0.0,0.0,0.0,0.0,7.0,3.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0,-1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24590164,2.0,15.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,14.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.6,39.0,8.0,0.6393443,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,39.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,61.0,0
