ArgLen,ArgUrlRatio,Arguments_LongestWordLength,CharacterContinuityRate,Directory_DigitCount,Directory_LetterCount,Domain_LongestWordLength,Entropy_Afterpath,Entropy_DirectoryName,Entropy_Domain,Entropy_Extension,Entropy_Filename,Entropy_URL,Extension_DigitCount,Extension_LetterCount,File_name_DigitCount,Filename_LetterCount,ISIpAddressInDomainName,LongestPathTokenLength,LongestVariableValue,NumberRate_AfterPath,NumberRate_DirectoryName,NumberRate_Domain,NumberRate_Extension,NumberRate_FileName,NumberRate_URL,NumberofDotsinURL,Path_LongestWordLength,Query_DigitCount,Query_LetterCount,Querylength,SymbolCount_Afterpath,SymbolCount_Directoryname,SymbolCount_Domain,SymbolCount_Extension,SymbolCount_FileName,SymbolCount_URL,URLQueries_variable,URL_DigitCount,URL_Letter_Count,URL_sensitiveWord,argDomanRatio,argPathRatio,attachment_count,attachment_exe_flag,attachment_flag,auth_request_score,avgdomaintokenlen,avgpathtokenlen,bcc_count,body_excl_count,body_html_ratio,body_length,body_link_count,body_suspicious_keywords,cc_count,charcompace,charcompvowels,day_of_week,delimeter_Count,delimeter_Domain,delimeter_path,dkim_pass,dld_domain,dld_filename,dld_getArg,dld_path,dld_url,domainUrlRatio,domain_token_count,domainlength,executable,fear_score,fileNameLen,has_login_link,has_update_link,has_verify_link,host_DigitCount,host_letter_count,hour_of_day,isPortEighty,is_weekend,ldl_domain,ldl_filename,ldl_getArg,ldl_path,ldl_url,longdomaintokenlen,pathDomainRatio,pathLength,path_token_count,pathurlRatio,recipient_count,reply_to_mismatch,reward_score,sender_display_name_mismatch,sender_domain_mismatch,spcharUrl,spf_pass,sub-Directory_LongestWordLength,subDirLen,subject_caps_ratio,subject_excl_count,subject_length,subject_qm_count,this.fileExtLen,tld,urgency_score,urlLen,label
2.0,0.04,-1.0,0.6296296,0.0,4.0,16.0,-1.0,0.87104905,0.81099635,0.57938015,0.939794,0.7713289,0.0,3.0,0.0,6.0,-1.0,6.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,-1.0,-1.0,0.0,-1.0,1.0,3.0,0.0,1.0,7.0,0.0,0.0,41.0,0.0,0.074074075,0.125,0.0,0.0,0.0,0.0,6.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54,4.0,27.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,24.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.5925926,16.0,4.0,0.32,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,16.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,50.0,1
2.0,0.020408163,-1.0,0.8,0.0,6.0,7.0,-1.0,-1.0,0.69897,-1.0,-1.0,0.6945487,0.0,4.0,7.0,51.0,-1.0,68.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,0.071428575,2.0,8.0,-1.0,-1.0,0.0,-1.0,-1.0,1.0,-1.0,-1.0,5.0,0.0,7.0,74.0,0.0,0.2,0.024691358,0.0,0.0,0.0,0.0,4.5,4.857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,18.0,0.0,-1.0,0.0,11.0,0.0,0.0,1.0,0.0,1.0,1.0,0.10204082,2.0,10.0,0.0,0.0,68.0,0.0,0.0,0.0,0.0,9.0,0.0,-1.0,0.0,0.0,2.0,0.0,2.0,2.0,7.0,8.1,81.0,14.0,0.82653064,0.0,0.0,0.0,0.0,0.0,3.0,0.0,8.0,81.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,98.0,0
2.0,0.019417476,-1.0,0.84615386,0.0,6.0,10.0,-1.0,-1.0,0.8752747,-1.0,-1.0,0.620722,0.0,4.0,7.0,48.0,-1.0,69.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,0.067961164,2.0,6.0,-1.0,-1.0,0.0,-1.0,-1.0,1.0,-1.0,-1.0,5.0,0.0,7.0,74.0,0.0,0.15384616,0.024096385,0.0,0.0,0.0,0.0,6.0,3.4210527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,21.0,0.0,-1.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1262136,2.0,13.0,0.0,0.0,69.0,0.0,0.0,0.0,0.0,12.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,6.3846154,83.0,19.0,0.80582523,0.0,0.0,0.0,0.0,0.0,3.0,0.0,6.0,83.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,103.0,0
32.0,0.45070422,0.0,1.0,0.0,8.0,2.0,0.76800364,0.939794,1.0,0.7931292,0.8083243,0.7872491,2.0,30.0,10.0,0.0,-1.0,37.0,26.0,0.0625,0.0,0.5,0.054054055,0.25,0.2112676,2.0,9.0,2.0,21.0,26.0,1.0,1.0,1.0,2.0,3.0,7.0,1.0,15.0,44.0,0.0,5.3333335,0.55172414,0.0,0.0,0.0,0.0,2.5,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08450704,2.0,6.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,-1.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,9.666667,58.0,9.0,0.8169014,0.0,0.0,0.0,0.0,0.0,3.0,0.0,8.0,58.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,71.0,0
2.0,0.05,-1.0,0.7692308,0.0,4.0,9.0,-1.0,0.87104905,0.9168498,1.0,0.83575237,0.746923,0.0,4.0,1.0,8.0,-1.0,9.0,-1.0,-1.0,0.0,0.0,0.0,0.071428575,0.025,2.0,4.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,0.0,1.0,5.0,0.0,1.0,32.0,0.0,0.15384616,0.1,0.0,0.0,0.0,0.0,6.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.325,2.0,13.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,12.0,0.0,-1.0,0.0,0.0,1.0,0.0,1.0,1.0,9.0,1.5384616,20.0,4.0,0.5,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,20.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,40.0,1
50.0,0.64935064,10.0,0.7777778,-1.0,-1.0,3.0,0.78282857,0.0,0.85979337,0.7786294,0.77906096,0.7652883,15.0,31.0,0.0,5.0,-1.0,54.0,10.0,0.3,0.0,0.33333334,0.2777778,0.25,0.23376623,2.0,10.0,15.0,10.0,25.0,7.0,-1.0,1.0,8.0,9.0,12.0,4.0,18.0,45.0,0.0,5.5555553,0.8196721,0.0,0.0,0.0,0.0,4.0,2.6666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,14.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.116883114,2.0,9.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,5.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,6.7777777,61.0,8.0,0.7922078,0.0,0.0,0.0,0.0,0.0,2.0,0.0,10.0,61.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,77.0,0
2.0,0.014084507,-1.0,0.33333334,-1.0,-1.0,3.0,-1.0,0.0,0.85060775,0.0,0.8045093,0.78892785,-1.0,-1.0,-1.0,-1.0,-1.0,118.0,-1.0,-1.0,0.0,0.06666667,0.0,0.118644066,0.1056338,2.0,8.0,-1.0,-1.0,0.0,-1.0,-1.0,2.0,0.0,1.0,5.0,0.0,15.0,117.0,0.0,0.13333334,0.016666668,0.0,0.0,0.0,0.0,4.3333335,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,19.0,0.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1056338,3.0,15.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,11.0,0.0,-1.0,0.0,1.0,0.0,0.0,13.0,14.0,7.0,8.0,120.0,4.0,0.8450704,0.0,0.0,0.0,0.0,0.0,2.0,0.0,8.0,120.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,142.0,1
2.0,0.023529412,-1.0,0.625,21.0,26.0,3.0,-1.0,0.73569113,0.8632049,0.57938015,0.9298967,0.7203042,0.0,3.0,0.0,5.0,-1.0,32.0,-1.0,-1.0,0.3962264,0.375,0.0,0.0,0.31764707,3.0,6.0,-1.0,-1.0,0.0,-1.0,5.0,2.0,0.0,1.0,10.0,0.0,27.0,46.0,0.0,0.125,0.032258064,0.0,0.0,0.0,0.0,4.6666665,6.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,15.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,0.1882353,3.0,16.0,0.0,0.0,5.0,0.0,0.0,0.0,6.0,8.0,0.0,-1.0,0.0,1.0,0.0,0.0,5.0,6.0,8.0,3.875,62.0,8.0,0.7294118,0.0,0.0,0.0,0.0,0.0,7.0,0.0,6.0,62.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,85.0,1
2.0,0.036363635,-1.0,0.7,6.0,15.0,6.0,-1.0,0.8662763,0.939794,0.0,0.879588,0.8120152,4.0,6.0,0.0,2.0,-1.0,17.0,-1.0,-1.0,0.21428572,0.0,0.0,0.4,0.18181819,1.0,9.0,-1.0,-1.0,0.0,-1.0,3.0,1.0,0.0,0.0,6.0,0.0,10.0,36.0,0.0,0.2,0.05263158,0.0,0.0,0.0,0.0,4.5,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.18181819,2.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,9.0,0.0,-1.0,0.0,0.0,0.0,0.0,3.0,3.0,6.0,3.8,38.0,6.0,0.6909091,0.0,0.0,0.0,0.0,0.0,5.0,0.0,9.0,38.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,55.0,0
73.0,0.6886792,6.0,0.7,0.0,4.0,6.0,0.69587034,0.87104905,0.7966576,0.6996473,0.69265246,0.6765909,3.0,56.0,0.0,5.0,-1.0,77.0,6.0,0.04109589,0.0,0.0,0.038961038,0.036144577,0.028301887,2.0,8.0,3.0,10.0,13.0,12.0,1.0,1.0,13.0,14.0,18.0,4.0,3.0,78.0,0.0,7.3,0.8202247,0.0,0.0,0.0,0.0,4.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,23.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.094339624,2.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,9.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,8.9,89.0,13.0,0.8396226,0.0,0.0,0.0,0.0,0.0,3.0,0.0,8.0,89.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,106.0,0
2.0,0.051282052,-1.0,0.22727273,-1.0,-1.0,4.0,-1.0,0.0,0.74396026,0.0,1.0,0.7617074,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,5.0,8.0,-1.0,-1.0,0.0,-1.0,-1.0,5.0,0.0,0.0,7.0,0.0,0.0,29.0,0.0,0.09090909,0.2,0.0,0.0,0.0,0.0,2.8333333,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5641026,6.0,22.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,17.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.45454547,10.0,2.0,0.25641027,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-1.0,10.0,0.0,0.0,0.0,0.0,2.0,6.0,0.0,39.0,1
2.0,0.024390243,-1.0,0.8,0.0,15.0,7.0,-1.0,0.8934167,0.69897,1.0,0.88682914,0.8187224,1.0,1.0,4.0,38.0,-1.0,43.0,-1.0,-1.0,0.0,0.0,0.5,0.10869565,0.06097561,2.0,8.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,0.0,1.0,5.0,0.0,5.0,67.0,0.0,0.2,0.03076923,0.0,0.0,0.0,0.0,4.5,9.833333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,10.0,0.0,-1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12195122,2.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,9.0,0.0,-1.0,0.0,0.0,0.0,0.0,4.0,4.0,7.0,6.5,65.0,6.0,0.79268295,0.0,0.0,0.0,0.0,0.0,3.0,0.0,8.0,65.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,82.0,0
2.0,0.05,-1.0,0.5,-1.0,-1.0,6.0,-1.0,0.8605285,0.87327373,0.0,1.0,0.76169795,0.0,6.0,0.0,9.0,-1.0,10.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,-1.0,-1.0,0.0,-1.0,1.0,2.0,0.0,0.0,5.0,0.0,0.0,31.0,0.0,0.14285715,0.10526316,0.0,0.0,0.0,0.0,4.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,3.0,14.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,12.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.3571428,19.0,4.0,0.475,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,19.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,40.0,1
2.0,0.022222223,-1.0,0.78571427,10.0,41.0,10.0,-1.0,-1.0,0.87327373,-1.0,-1.0,0.6967849,0.0,2.0,0.0,3.0,-1.0,44.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,0.11111111,2.0,7.0,-1.0,-1.0,0.0,-1.0,-1.0,1.0,-1.0,-1.0,9.0,0.0,10.0,63.0,0.0,0.14285715,0.028985508,0.0,0.0,0.0,0.0,6.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,16.0,0.0,-1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15555556,2.0,14.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,13.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,4.928571,69.0,14.0,0.76666665,0.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,69.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,90.0,0
2.0,0.030303031,-1.0,0.47368422,0.0,8.0,8.0,-1.0,0.819382,0.7830549,1.0,0.7808207,0.6989118,0.0,3.0,0.0,24.0,-1.0,26.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,-1.0,-1.0,0.0,-1.0,1.0,3.0,0.0,1.0,7.0,0.0,0.0,55.0,0.0,0.10526316,0.05,0.0,0.0,0.0,0.0,4.0,5.8333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,12.0,0.0,-1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28787878,4.0,19.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,16.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2.1052632,40.0,6.0,0.6060606,0.0,0.0,0.0,0.0,0.0,3.0,0.0,11.0,40.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,66.0,1
2.0,0.05,-1.0,0.7692308,0.0,4.0,9.0,-1.0,0.87104905,0.9168498,1.0,0.9249573,0.7755774,0.0,4.0,1.0,8.0,-1.0,9.0,-1.0,-1.0,0.0,0.0,0.0,0.071428575,0.025,2.0,4.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,0.0,1.0,5.0,0.0,1.0,32.0,0.0,0.15384616,0.1,0.0,0.0,0.0,0.0,6.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.325,2.0,13.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,12.0,0.0,-1.0,0.0,0.0,1.0,0.0,1.0,1.0,9.0,1.5384616,20.0,4.0,0.5,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,20.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,40.0,1
2.0,0.021505376,-1.0,0.75,-1.0,-1.0,8.0,-1.0,0.8277294,1.0,0.0,0.68401694,0.6824763,0.0,56.0,0.0,3.0,-1.0,69.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,74.0,0.0,0.16666667,0.027027028,0.0,0.0,0.0,0.0,5.5,3.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,21.0,0.0,-1.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12903225,2.0,12.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,11.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,6.1666665,74.0,16.0,0.79569894,0.0,0.0,0.0,0.0,0.0,3.0,0.0,8.0,74.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,93.0,0
2.0,0.041666668,-1.0,0.7692308,0.0,16.0,9.0,-1.0,0.7830549,0.9168498,1.0,1.0,0.72062683,0.0,3.0,0.0,5.0,-1.0,10.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,-1.0,-1.0,0.0,-1.0,2.0,1.0,0.0,1.0,6.0,0.0,0.0,40.0,0.0,0.15384616,0.071428575,0.0,0.0,0.0,0.0,6.0,4.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27083334,2.0,13.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,12.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2.1538463,28.0,5.0,0.5833333,0.0,0.0,0.0,0.0,0.0,4.0,0.0,10.0,28.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,48.0,1
2.0,0.025,-1.0,0.6666667,0.0,8.0,5.0,-1.0,0.83261466,0.9298967,0.0,0.67820704,0.6702725,0.0,38.0,0.0,8.0,-1.0,45.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,-1.0,-1.0,0.0,-1.0,2.0,1.0,0.0,0.0,5.0,0.0,0.0,66.0,0.0,0.22222222,0.03125,0.0,0.0,0.0,0.0,4.0,4.909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,19.0,0.0,-1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1125,2.0,9.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,8.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,7.111111,64.0,11.0,0.8,0.0,0.0,0.0,0.0,0.0,4.0,0.0,8.0,64.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,80.0,0
24.0,0.27272728,0.0,0.78571427,0.0,26.0,10.0,0.852192,0.79310834,0.8874359,0.8845507,0.8629371,0.7390145,4.0,21.0,0.0,6.0,-1.0,29.0,1.0,0.16666667,0.0,0.0,0.13793103,0.11111111,0.045454547,2.0,14.0,2.0,0.0,2.0,3.0,2.0,1.0,4.0,5.0,10.0,2.0,4.0,70.0,0.0,1.7142857,0.35820895,0.0,0.0,0.0,0.0,6.5,5.142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,20.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1590909,2.0,14.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,13.0,0.0,-1.0,0.0,0.0,0.0,1.0,1.0,1.0,10.0,4.785714,67.0,10.0,0.7613636,0.0,0.0,0.0,0.0,0.0,4.0,0.0,8.0,67.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,88.0,0
2.0,0.030303031,-1.0,0.6818182,0.0,22.0,14.0,-1.0,0.69573885,0.8011388,0.0,1.0,0.69701946,0.0,2.0,0.0,7.0,-1.0,8.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,-1.0,-1.0,0.0,-1.0,4.0,2.0,0.0,0.0,8.0,0.0,0.0,55.0,0.0,0.09090909,0.054054055,0.0,0.0,0.0,0.0,6.6666665,5.1666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,11.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,3.0,22.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,20.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.6818181,37.0,6.0,0.56060606,0.0,0.0,0.0,0.0,0.0,6.0,0.0,8.0,37.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,66.0,1
2.0,0.029411765,-1.0,0.75,0.0,28.0,8.0,-1.0,0.6967863,0.8605285,0.0,0.79645306,0.71475077,7.0,0.0,0.0,7.0,-1.0,22.0,-1.0,-1.0,0.0,0.0,0.0,1.0,0.10294118,1.0,9.0,-1.0,-1.0,0.0,-1.0,3.0,1.0,0.0,0.0,6.0,0.0,7.0,50.0,0.0,0.16666667,0.040816326,0.0,0.0,0.0,0.0,5.5,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,11.0,0.0,-1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1764706,2.0,12.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,11.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,4.0833335,49.0,8.0,0.7205882,0.0,0.0,0.0,0.0,0.0,5.0,0.0,9.0,49.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,68.0,0
2.0,0.02020202,-1.0,0.5714286,0.0,8.0,3.0,-1.0,0.86314285,0.79645306,0.0,0.63051444,0.64632463,1.0,56.0,6.0,0.0,-1.0,68.0,-1.0,-1.0,0.3529412,0.0,0.0,0.014705882,0.07070707,1.0,9.0,-1.0,-1.0,0.0,-1.0,2.0,1.0,0.0,0.0,5.0,0.0,7.0,74.0,0.0,0.2857143,0.023529412,0.0,0.0,0.0,0.0,3.0,4.733333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,26.0,0.0,-1.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07070707,2.0,7.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,6.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,12.142858,85.0,15.0,0.85858583,0.0,0.0,0.0,0.0,0.0,4.0,0.0,8.0,85.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,99.0,0
2.0,0.032786883,-1.0,0.8,0.0,6.0,7.0,-1.0,0.9166667,0.69897,1.0,0.8077855,0.73317856,0.0,4.0,5.0,20.0,-1.0,31.0,-1.0,-1.0,0.0,0.0,0.0,0.1388889,0.08196721,2.0,6.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,0.0,1.0,5.0,0.0,5.0,43.0,0.0,0.2,0.045454547,0.0,0.0,0.0,0.0,4.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,0.0,-1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16393442,2.0,10.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,9.0,0.0,-1.0,0.0,0.0,1.0,0.0,1.0,1.0,7.0,4.4,44.0,10.0,0.72131145,0.0,0.0,0.0,0.0,0.0,3.0,0.0,6.0,44.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,61.0,0
2.0,0.03846154,-1.0,0.55,0.0,10.0,10.0,-1.0,0.81403804,0.797431,1.0,0.9168498,0.7363936,0.0,4.0,1.0,6.0,-1.0,10.0,-1.0,-1.0,0.0,0.0,0.0,0.07692308,0.019230768,4.0,10.0,-1.0,-1.0,0.0,-1.0,1.0,3.0,0.0,1.0,7.0,0.0,1.0,41.0,1.0,0.1,0.08,0.0,0.0,0.0,0.0,4.25,4.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,0.0,-1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3846154,4.0,20.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,17.0,0.0,-1.0,0.0,0.0,1.0,0.0,1.0,1.0,10.0,1.25,25.0,5.0,0.48076922,0.0,0.0,0.0,0.0,0.0,3.0,0.0,10.0,25.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,52.0,1
13.0,0.16666667,0.0,0.75,0.0,13.0,8.0,0.9168498,0.75772476,0.9535095,0.0,0.9249573,0.7549165,8.0,4.0,2.0,21.0,-1.0,28.0,8.0,0.61538464,0.044444446,0.0,0.0,0.5714286,0.12820512,1.0,9.0,8.0,0.0,8.0,1.0,3.0,1.0,0.0,2.0,7.0,1.0,10.0,53.0,0.0,1.0833334,0.22033899,0.0,0.0,0.0,0.0,5.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,15.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15384616,2.0,12.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,11.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,4.9166665,59.0,12.0,0.75641024,0.0,0.0,0.0,0.0,0.0,5.0,0.0,9.0,59.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,78.0,0
20.0,0.33898306,0.0,0.78571427,0.0,8.0,10.0,0.8987155,0.7480132,0.8874359,0.0,0.90508443,0.7644648,8.0,12.0,0.0,5.0,-1.0,21.0,0.0,0.4,0.0,0.0,0.0,0.3809524,0.13559322,2.0,5.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,6.0,0.0,8.0,42.0,0.0,1.4285715,0.5263158,0.0,0.0,0.0,0.0,6.5,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,3.0,3.0,0.23728813,2.0,14.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,13.0,0.0,-1.0,0.0,0.0,0.0,6.0,6.0,6.0,10.0,2.7142856,38.0,6.0,0.6440678,0.0,0.0,0.0,0.0,0.0,4.0,0.0,5.0,38.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,59.0,1
