ArgLen,ArgUrlRatio,Arguments_LongestWordLength,CharacterContinuityRate,Directory_DigitCount,Directory_LetterCount,Domain_LongestWordLength,Entropy_Afterpath,Entropy_DirectoryName,Entropy_Domain,Entropy_Extension,Entropy_Filename,Entropy_URL,Extension_DigitCount,Extension_LetterCount,File_name_DigitCount,Filename_LetterCount,ISIpAddressInDomainName,LongestPathTokenLength,LongestVariableValue,NumberRate_AfterPath,NumberRate_DirectoryName,NumberRate_Domain,NumberRate_Extension,NumberRate_FileName,NumberRate_URL,NumberofDotsinURL,Path_LongestWordLength,Query_DigitCount,Query_LetterCount,Querylength,SymbolCount_Afterpath,SymbolCount_Directoryname,SymbolCount_Domain,SymbolCount_Extension,SymbolCount_FileName,SymbolCount_URL,URLQueries_variable,URL_DigitCount,URL_Letter_Count,URL_sensitiveWord,argDomanRatio,argPathRatio,attachment_count,attachment_exe_flag,attachment_flag,auth_request_score,avgdomaintokenlen,avgpathtokenlen,bcc_count,body_excl_count,body_html_ratio,body_length,body_link_count,body_suspicious_keywords,cc_count,charcompace,charcompvowels,day_of_week,delimeter_Count,delimeter_Domain,delimeter_path,dkim_pass,dld_domain,dld_filename,dld_getArg,dld_path,dld_url,domainUrlRatio,domain_token_count,domainlength,executable,fear_score,fileNameLen,has_login_link,has_update_link,has_verify_link,host_DigitCount,host_letter_count,hour_of_day,isPortEighty,is_weekend,ldl_domain,ldl_filename,ldl_getArg,ldl_path,ldl_url,longdomaintokenlen,pathDomainRatio,pathLength,path_token_count,pathurlRatio,recipient_count,reply_to_mismatch,reward_score,sender_display_name_mismatch,sender_domain_mismatch,spcharUrl,spf_pass,sub-Directory_LongestWordLength,subDirLen,subject_caps_ratio,subject_excl_count,subject_length,subject_qm_count,this.fileExtLen,tld,urgency_score,urlLen,label
2.0,0.03448276,-1.0,0.75,-1.0,-1.0,8.0,-1.0,0.9298967,0.8605285,0.0,0.804731,0.7146013,0.0,26.0,0.0,7.0,-1.0,29.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,48.0,0.0,0.16666667,0.051282052,0.0,0.0,0.0,0.0,5.5,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,11.0,0.0,-1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20689656,2.0,12.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,11.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,3.25,39.0,6.0,0.67241377,0.0,0.0,0.0,0.0,0.0,3.0,0.0,7.0,39.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,58.0,0
2.0,0.03846154,-1.0,0.3888889,-1.0,-1.0,6.0,-1.0,0.79645306,0.85671353,0.0,0.8524398,0.7227582,0.0,17.0,0.0,5.0,-1.0,20.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,41.0,0.0,0.11111111,0.074074075,0.0,0.0,0.0,0.0,8.5,3.6666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0,-1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34615386,2.0,18.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,15.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1.5,27.0,6.0,0.5192308,0.0,0.0,0.0,0.0,0.0,3.0,0.0,5.0,27.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,52.0,0
2.0,0.026666667,-1.0,0.71428573,0.0,5.0,4.0,-1.0,0.88473547,1.0,0.0,0.72411335,0.7441999,0.0,38.0,7.0,0.0,-1.0,45.0,-1.0,-1.0,0.46666667,0.0,0.0,0.0,0.093333334,1.0,8.0,-1.0,-1.0,0.0,-1.0,2.0,1.0,0.0,0.0,5.0,0.0,7.0,54.0,0.0,0.2857143,0.033333335,0.0,0.0,0.0,0.0,3.0,4.5454545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,17.0,0.0,-1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.093333334,2.0,7.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,6.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.571428,60.0,11.0,0.8,0.0,0.0,0.0,0.0,0.0,4.0,0.0,8.0,60.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,75.0,0
2.0,0.035714287,-1.0,0.78571427,0.0,6.0,10.0,-1.0,0.81687635,0.8874359,0.0,0.79645306,0.7658789,7.0,0.0,0.0,15.0,-1.0,18.0,-1.0,-1.0,0.0,0.0,0.0,1.0,0.125,1.0,6.0,-1.0,-1.0,0.0,-1.0,2.0,1.0,0.0,0.0,5.0,0.0,7.0,38.0,0.0,0.14285715,0.057142857,0.0,0.0,0.0,0.0,6.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,7.0,0.0,-1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,2.0,14.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,13.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,2.5,35.0,7.0,0.625,0.0,0.0,0.0,0.0,0.0,4.0,0.0,6.0,35.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,56.0,0
2.0,0.032786883,-1.0,0.75,-1.0,-1.0,8.0,-1.0,0.8277294,1.0,0.0,0.7970456,0.77685285,3.0,29.0,0.0,3.0,-1.0,37.0,-1.0,-1.0,0.0,0.0,0.0,0.08108108,0.04918033,1.0,9.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,0.0,0.0,4.0,0.0,3.0,47.0,0.0,0.16666667,0.04761905,0.0,0.0,0.0,0.0,5.5,4.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,14.0,0.0,-1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19672132,2.0,12.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,11.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,3.5,42.0,8.0,0.6885246,0.0,0.0,0.0,0.0,0.0,3.0,0.0,9.0,42.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,61.0,0
2.0,0.03508772,-1.0,0.7692308,0.0,9.0,9.0,-1.0,0.8632049,0.90115756,0.0,0.79667,0.7474269,0.0,19.0,4.0,0.0,-1.0,21.0,-1.0,-1.0,0.25,0.0,0.0,0.0,0.07017544,1.0,11.0,-1.0,-1.0,0.0,-1.0,2.0,1.0,0.0,0.0,5.0,0.0,4.0,44.0,0.0,0.15384616,0.054054055,0.0,0.0,0.0,0.0,6.0,5.3333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,14.0,0.0,-1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22807017,2.0,13.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,12.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2.8461537,37.0,6.0,0.64912283,0.0,0.0,0.0,0.0,0.0,4.0,0.0,11.0,37.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,57.0,0
2.0,0.03125,-1.0,0.4,0.0,18.0,3.0,-1.0,0.7336321,0.819382,0.0,0.9298967,0.7020322,2.0,6.0,0.0,12.0,-1.0,16.0,-1.0,-1.0,0.0,0.0,0.0,0.22222222,0.03125,2.0,7.0,-1.0,-1.0,0.0,-1.0,3.0,2.0,0.0,0.0,7.0,0.0,2.0,48.0,0.0,0.2,0.04255319,0.0,0.0,0.0,0.0,2.6666667,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,18.0,0.0,-1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15625,3.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,8.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.7,47.0,10.0,0.734375,0.0,0.0,0.0,0.0,0.0,5.0,0.0,7.0,47.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,64.0,0
2.0,0.027777778,-1.0,0.8,-1.0,-1.0,3.0,-1.0,0.0,0.7952336,1.0,0.70656866,0.68495196,0.0,4.0,0.0,36.0,-1.0,44.0,-1.0,-1.0,0.0,0.2,0.0,0.0,0.041666668,2.0,6.0,-1.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,1.0,4.0,0.0,3.0,55.0,0.0,0.13333334,0.04,0.0,0.0,0.0,0.0,7.0,3.6363637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,11.0,0.0,-1.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20833333,2.0,15.0,0.0,0.0,44.0,0.0,0.0,0.0,3.0,11.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,1.0,11.0,3.3333333,50.0,11.0,0.6944444,0.0,0.0,0.0,0.0,0.0,2.0,0.0,6.0,50.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,72.0,0
2.0,0.031746034,-1.0,0.36363637,-1.0,-1.0,7.0,-1.0,0.0,0.8496049,0.0,0.7305037,0.7699511,-1.0,-1.0,-1.0,-1.0,-1.0,32.0,-1.0,-1.0,0.0,0.0,0.0,0.625,0.31746033,2.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,2.0,0.0,0.0,4.0,0.0,20.0,35.0,0.0,0.09090909,0.05882353,0.0,0.0,0.0,0.0,6.6666665,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,5.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.34920636,3.0,22.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,19.0,0.0,-1.0,0.0,0.0,0.0,0.0,8.0,8.0,14.0,1.5454545,34.0,2.0,0.53968257,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-1.0,34.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,63.0,1
12.0,0.18181819,3.0,0.78571427,-1.0,-1.0,10.0,0.9535095,0.0,0.83575237,0.9375,0.7450645,0.6938582,0.0,14.0,0.0,25.0,-1.0,26.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,22.0,0.0,3.0,3.0,1.0,-1.0,1.0,2.0,3.0,6.0,1.0,0.0,57.0,0.0,0.85714287,0.27272728,0.0,0.0,0.0,0.0,6.5,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21212122,2.0,14.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,13.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,3.142857,44.0,6.0,0.6666667,0.0,0.0,0.0,0.0,0.0,2.0,0.0,22.0,44.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,66.0,0
89.0,0.53614455,0.0,0.75,38.0,80.0,8.0,0.67061836,0.7896901,0.8605285,0.665916,0.6902884,0.671417,0.0,3.0,0.0,4.0,-1.0,40.0,83.0,0.101123594,0.0,0.0,0.0927835,0.2753623,0.22891566,17.0,12.0,9.0,57.0,83.0,16.0,1.0,1.0,17.0,18.0,22.0,1.0,38.0,102.0,1.0,7.4166665,0.60544217,0.0,0.0,0.0,0.0,5.5,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,35.0,0.0,1.0,0.0,16.0,0.0,0.0,6.0,0.0,6.0,6.0,0.072289154,2.0,12.0,0.0,0.0,134.0,0.0,0.0,0.0,0.0,11.0,0.0,-1.0,0.0,0.0,8.0,0.0,8.0,8.0,8.0,12.25,147.0,21.0,0.88554215,0.0,0.0,0.0,0.0,0.0,3.0,0.0,12.0,147.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,166.0,0
2.0,0.029411765,-1.0,0.53333336,-1.0,-1.0,7.0,-1.0,0.9584249,0.85060775,0.0,0.75612783,0.7979243,23.0,9.0,0.0,11.0,-1.0,32.0,-1.0,-1.0,0.0,0.0,0.0,0.71875,0.3382353,2.0,11.0,-1.0,-1.0,0.0,-1.0,1.0,2.0,0.0,0.0,5.0,0.0,23.0,37.0,0.0,0.13333334,0.04347826,0.0,0.0,0.0,0.0,4.3333335,14.333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.22058824,3.0,15.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,13.0,0.0,-1.0,0.0,0.0,0.0,0.0,8.0,8.0,7.0,3.0666666,46.0,3.0,0.6764706,0.0,0.0,0.0,0.0,0.0,3.0,0.0,-1.0,46.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,68.0,1
2.0,0.05,-1.0,0.65,-1.0,-1.0,12.0,-1.0,-1.0,0.8061642,-1.0,-1.0,0.7299666,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,2.0,7.0,-1.0,-1.0,0.0,-1.0,-1.0,2.0,-1.0,-1.0,4.0,0.0,0.0,31.0,0.0,0.1,0.15384616,0.0,0.0,0.0,0.0,6.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,3.0,20.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,18.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.65,13.0,4.0,0.325,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-1.0,13.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,40.0,1
2.0,0.05263158,-1.0,0.36666667,-1.0,-1.0,8.0,-1.0,-1.0,0.8260294,-1.0,-1.0,0.80762064,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,0.06666667,-1.0,-1.0,0.05263158,2.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,2.0,-1.0,-1.0,3.0,0.0,2.0,28.0,0.0,0.06666667,2.0,0.0,0.0,0.0,0.0,9.333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7894737,3.0,30.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,24.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,1.0,17.0,0.033333335,1.0,0.0,0.02631579,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,38.0,1
2.0,0.029850746,-1.0,0.7,10.0,17.0,6.0,-1.0,-1.0,0.879588,-1.0,-1.0,0.7319748,0.0,7.0,0.0,9.0,-1.0,30.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,0.14925373,1.0,9.0,-1.0,-1.0,0.0,-1.0,-1.0,1.0,-1.0,-1.0,5.0,0.0,10.0,46.0,0.0,0.2,0.04,0.0,0.0,0.0,0.0,4.5,6.142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,0.0,-1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14925373,2.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,9.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.0,50.0,7.0,0.74626863,0.0,0.0,0.0,0.0,0.0,4.0,0.0,6.0,50.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,67.0,0
2.0,0.02739726,-1.0,0.6666667,6.0,11.0,5.0,-1.0,0.8205067,0.9298967,1.0,0.72491795,0.7181807,0.0,4.0,0.0,24.0,-1.0,30.0,-1.0,-1.0,0.27272728,0.0,0.0,0.0,0.08219178,2.0,6.0,-1.0,-1.0,0.0,-1.0,4.0,1.0,0.0,1.0,8.0,0.0,6.0,51.0,0.0,0.22222222,0.03508772,0.0,0.0,0.0,0.0,4.0,3.4615386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,12.0,0.0,-1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12328767,2.0,9.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,8.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.3333335,57.0,13.0,0.7808219,0.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,57.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,73.0,0
87.0,0.5304878,0.0,0.75,36.0,84.0,8.0,0.6905392,0.7896901,0.8605285,0.6829023,0.6973336,0.6759915,0.0,2.0,0.0,3.0,-1.0,40.0,81.0,0.09195402,0.0,0.0,0.08421052,0.2647059,0.2195122,15.0,9.0,8.0,58.0,81.0,14.0,1.0,1.0,15.0,16.0,20.0,1.0,36.0,104.0,0.0,7.25,0.6,0.0,0.0,0.0,0.0,5.5,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,29.0,0.0,1.0,0.0,14.0,0.0,0.0,7.0,0.0,7.0,7.0,0.07317073,2.0,12.0,0.0,0.0,133.0,0.0,0.0,0.0,0.0,11.0,0.0,-1.0,0.0,0.0,10.0,1.0,10.0,10.0,8.0,12.083333,145.0,19.0,0.88414633,0.0,0.0,0.0,0.0,0.0,3.0,0.0,9.0,145.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,164.0,0
2.0,0.024390243,-1.0,0.7,-1.0,-1.0,6.0,-1.0,-1.0,0.879588,-1.0,-1.0,0.7024176,-1.0,-1.0,-1.0,-1.0,-1.0,64.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,0.12195122,1.0,10.0,-1.0,-1.0,0.0,-1.0,-1.0,1.0,-1.0,-1.0,3.0,0.0,10.0,59.0,0.0,0.2,0.03076923,0.0,0.0,0.0,0.0,4.5,5.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,17.0,0.0,-1.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12195122,2.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,9.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.5,65.0,10.0,0.79268295,0.0,0.0,0.0,0.0,0.0,2.0,0.0,10.0,65.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,82.0,0
2.0,0.03508772,-1.0,0.6818182,0.0,11.0,14.0,-1.0,0.8215246,0.8699907,0.0,1.0,0.7423902,0.0,5.0,0.0,8.0,-1.0,11.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,-1.0,-1.0,0.0,-1.0,2.0,2.0,0.0,0.0,6.0,0.0,0.0,48.0,0.0,0.09090909,0.071428575,0.0,0.0,0.0,0.0,6.6666665,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3859649,3.0,22.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,20.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.2727273,28.0,4.0,0.49122807,0.0,0.0,0.0,0.0,0.0,4.0,0.0,11.0,28.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,57.0,1
2.0,0.018691588,-1.0,0.5,0.0,65.0,5.0,-1.0,0.6503487,0.907019,1.0,0.9535095,0.6456897,0.0,4.0,0.0,7.0,-1.0,24.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,-1.0,-1.0,0.0,-1.0,5.0,2.0,0.0,1.0,10.0,0.0,0.0,90.0,0.0,0.16666667,0.022727273,0.0,0.0,0.0,0.0,3.3333333,5.8461537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,35.0,0.0,-1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11214953,3.0,12.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,10.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,7.3333335,88.0,13.0,0.8224299,0.0,0.0,0.0,0.0,0.0,7.0,0.0,10.0,88.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,107.0,0
20.0,0.24691358,6.0,0.75,-1.0,-1.0,8.0,0.829302,0.79645306,0.8894715,0.0,0.77910566,0.74216855,6.0,41.0,0.0,5.0,-1.0,55.0,6.0,0.0,0.0,0.0,0.0,0.10909091,0.074074075,1.0,8.0,0.0,10.0,10.0,3.0,1.0,1.0,0.0,4.0,8.0,2.0,6.0,61.0,0.0,1.6666666,0.32258064,0.0,0.0,0.0,0.0,5.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,18.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14814815,2.0,12.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,11.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,5.1666665,62.0,10.0,0.7654321,0.0,0.0,0.0,0.0,0.0,3.0,0.0,8.0,62.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,81.0,0
2.0,0.022988506,-1.0,0.24,0.0,13.0,10.0,-1.0,0.86348903,0.75541705,1.0,0.9658723,0.718593,0.0,4.0,0.0,10.0,-1.0,13.0,-1.0,-1.0,0.0,0.08,0.0,0.0,0.04597701,5.0,13.0,-1.0,-1.0,0.0,-1.0,1.0,4.0,0.0,1.0,8.0,0.0,4.0,73.0,0.0,0.04,0.06666667,0.0,0.0,0.0,0.0,9.2,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,7.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57471263,5.0,50.0,0.0,0.0,10.0,0.0,0.0,0.0,4.0,42.0,0.0,-1.0,0.0,4.0,0.0,0.0,0.0,4.0,22.0,0.6,30.0,4.0,0.3448276,0.0,0.0,0.0,0.0,0.0,3.0,0.0,13.0,30.0,0.0,0.0,0.0,0.0,4.0,5.0,0.0,87.0,1
2.0,0.02739726,-1.0,0.625,0.0,6.0,4.0,-1.0,-1.0,0.9166667,-1.0,-1.0,0.68178505,2.0,37.0,0.0,1.0,-1.0,48.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,0.02739726,1.0,6.0,-1.0,-1.0,0.0,-1.0,-1.0,1.0,-1.0,-1.0,5.0,0.0,2.0,55.0,0.0,0.25,0.03448276,0.0,0.0,0.0,0.0,3.5,3.5384614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,16.0,0.0,-1.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10958904,2.0,8.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,7.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7.25,58.0,13.0,0.79452056,0.0,0.0,0.0,0.0,0.0,4.0,0.0,6.0,58.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,73.0,0
2.0,0.03508772,-1.0,0.8333333,-1.0,-1.0,9.0,-1.0,0.0,0.8605285,1.0,0.8326086,0.7755343,0.0,4.0,4.0,24.0,-1.0,32.0,-1.0,-1.0,0.0,0.0,0.0,0.10810811,0.07017544,2.0,8.0,-1.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,1.0,4.0,0.0,4.0,43.0,0.0,0.16666667,0.05263158,0.0,0.0,0.0,0.0,5.5,4.571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,0.0,-1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21052632,2.0,12.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,11.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,3.1666667,38.0,7.0,0.6666667,0.0,0.0,0.0,0.0,0.0,2.0,0.0,8.0,38.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,57.0,0
2.0,0.031746034,-1.0,0.75,12.0,17.0,8.0,-1.0,0.78538173,0.81403804,1.0,0.9298967,0.7776007,0.0,2.0,0.0,6.0,-1.0,28.0,-1.0,-1.0,0.34285715,0.0,0.0,0.0,0.1904762,2.0,6.0,-1.0,-1.0,0.0,-1.0,2.0,1.0,0.0,1.0,6.0,0.0,12.0,40.0,0.0,0.16666667,0.045454547,0.0,0.0,0.0,0.0,5.5,4.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,-1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1904762,2.0,12.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,11.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,3.6666667,44.0,8.0,0.6984127,0.0,0.0,0.0,0.0,0.0,4.0,0.0,6.0,44.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,63.0,0
2.0,0.03846154,-1.0,0.7,2.0,17.0,6.0,-1.0,0.7730757,1.0,0.57938015,0.8894715,0.73583764,0.0,3.0,0.0,7.0,-1.0,10.0,-1.0,-1.0,0.08695652,0.0,0.0,0.0,0.038461536,2.0,6.0,-1.0,-1.0,0.0,-1.0,3.0,1.0,0.0,1.0,7.0,0.0,2.0,40.0,0.0,0.2,0.057142857,0.0,0.0,0.0,0.0,4.5,4.142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,0.0,-1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1923077,2.0,10.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,9.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,3.5,35.0,7.0,0.6730769,0.0,0.0,0.0,0.0,0.0,5.0,0.0,6.0,35.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,52.0,0
2.0,0.018518519,-1.0,0.7096774,0.0,54.0,21.0,-1.0,0.65399134,0.7094077,1.0,1.0,0.6002219,0.0,3.0,0.0,5.0,-1.0,12.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,-1.0,-1.0,0.0,-1.0,6.0,2.0,0.0,1.0,11.0,0.0,0.0,95.0,0.0,0.06451613,0.028571429,0.0,0.0,0.0,0.0,9.666667,6.888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,24.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28703704,3.0,31.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,29.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,2.2580645,70.0,9.0,0.6481481,0.0,0.0,0.0,0.0,0.0,8.0,0.0,12.0,70.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,108.0,1
