ArgLen,ArgUrlRatio,Arguments_LongestWordLength,CharacterContinuityRate,Directory_DigitCount,Directory_LetterCount,Domain_LongestWordLength,Entropy_Afterpath,Entropy_DirectoryName,Entropy_Domain,Entropy_Extension,Entropy_Filename,Entropy_URL,Extension_DigitCount,Extension_LetterCount,File_name_DigitCount,Filename_LetterCount,ISIpAddressInDomainName,LongestPathTokenLength,LongestVariableValue,NumberRate_AfterPath,NumberRate_DirectoryName,NumberRate_Domain,NumberRate_Extension,NumberRate_FileName,NumberRate_URL,NumberofDotsinURL,Path_LongestWordLength,Query_DigitCount,Query_LetterCount,Querylength,SymbolCount_Afterpath,SymbolCount_Directoryname,SymbolCount_Domain,SymbolCount_Extension,SymbolCount_FileName,SymbolCount_URL,URLQueries_variable,URL_DigitCount,URL_Letter_Count,URL_sensitiveWord,argDomanRatio,argPathRatio,attachment_count,attachment_exe_flag,attachment_flag,auth_request_score,avgdomaintokenlen,avgpathtokenlen,bcc_count,body_excl_count,body_html_ratio,body_length,body_link_count,body_suspicious_keywords,cc_count,charcompace,charcompvowels,day_of_week,delimeter_Count,delimeter_Domain,delimeter_path,dkim_pass,dld_domain,dld_filename,dld_getArg,dld_path,dld_url,domainUrlRatio,domain_token_count,domainlength,executable,fear_score,fileNameLen,has_login_link,has_update_link,has_verify_link,host_DigitCount,host_letter_count,hour_of_day,isPortEighty,is_weekend,ldl_domain,ldl_filename,ldl_getArg,ldl_path,ldl_url,longdomaintokenlen,pathDomainRatio,pathLength,path_token_count,pathurlRatio,recipient_count,reply_to_mismatch,reward_score,sender_display_name_mismatch,sender_domain_mismatch,spcharUrl,spf_pass,sub-Directory_LongestWordLength,subDirLen,subject_caps_ratio,subject_excl_count,subject_length,subject_qm_count,this.fileExtLen,tld,urgency_score,urlLen,label
2.0,0.05,-1.0,0.7692308,0.0,4.0,9.0,-1.0,0.87104905,0.9168498,1.0,0.87327373,0.76925933,0.0,4.0,2.0,7.0,-1.0,9.0,-1.0,-1.0,0.0,0.0,0.0,0.14285715,0.05,2.0,4.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,0.0,1.0,5.0,0.0,2.0,31.0,0.0,0.15384616,0.1,0.0,0.0,0.0,0.0,6.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.325,2.0,13.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,12.0,0.0,-1.0,0.0,0.0,2.0,0.0,2.0,2.0,9.0,1.5384616,20.0,4.0,0.5,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,20.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,40.0,1
2.0,0.02739726,-1.0,0.8181818,-1.0,-1.0,8.0,-1.0,0.0,0.7173764,1.0,0.6799561,0.6795798,0.0,4.0,3.0,36.0,-1.0,49.0,-1.0,-1.0,0.0,0.0,0.0,0.055555556,0.04109589,2.0,5.0,-1.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,1.0,4.0,0.0,3.0,54.0,0.0,0.18181819,0.036363635,0.0,0.0,0.0,0.0,5.0,3.3076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,13.0,0.0,-1.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15068494,2.0,11.0,0.0,0.0,49.0,0.0,0.0,0.0,0.0,10.0,0.0,-1.0,0.0,0.0,1.0,0.0,1.0,1.0,8.0,5.0,55.0,13.0,0.75342464,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,55.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,73.0,0
2.0,0.028985508,-1.0,0.6315789,0.0,29.0,11.0,-1.0,0.7771897,0.748922,0.57938015,0.9166667,0.7161892,0.0,3.0,0.0,4.0,-1.0,11.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,-1.0,-1.0,0.0,-1.0,3.0,2.0,0.0,1.0,8.0,0.0,0.0,57.0,0.0,0.10526316,0.046511628,0.0,0.0,0.0,0.0,5.6666665,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,15.0,0.0,-1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2753623,3.0,19.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,17.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.2631578,43.0,8.0,0.6231884,0.0,0.0,0.0,0.0,0.0,5.0,0.0,9.0,43.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,69.0,1
2.0,0.016949153,-1.0,0.72727275,0.0,35.0,7.0,-1.0,0.67732704,0.94744277,0.0,0.6667998,0.6150331,0.0,46.0,0.0,4.0,-1.0,52.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0,-1.0,-1.0,0.0,-1.0,4.0,1.0,0.0,0.0,7.0,0.0,0.0,99.0,0.0,0.18181819,0.02,0.0,0.0,0.0,0.0,5.0,5.6666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,32.0,0.0,-1.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09322034,2.0,11.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,10.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,9.090909,100.0,15.0,0.84745765,0.0,0.0,0.0,0.0,0.0,6.0,0.0,15.0,100.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,118.0,0
2.0,0.05,-1.0,0.7692308,0.0,4.0,9.0,-1.0,0.87104905,0.9168498,1.0,0.8874359,0.77327454,0.0,4.0,3.0,6.0,-1.0,9.0,-1.0,-1.0,0.0,0.0,0.0,0.21428572,0.075,2.0,4.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,0.0,1.0,5.0,0.0,3.0,30.0,0.0,0.15384616,0.1,0.0,0.0,0.0,0.0,6.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.325,2.0,13.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,12.0,0.0,-1.0,0.0,0.0,1.0,0.0,1.0,1.0,9.0,1.5384616,20.0,4.0,0.5,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,20.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,40.0,1
2.0,0.03076923,-1.0,0.78571427,-1.0,-1.0,10.0,-1.0,0.0,0.84991455,0.0,0.70895034,0.6834715,-1.0,-1.0,-1.0,-1.0,-1.0,42.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,-1.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,0.0,3.0,0.0,0.0,52.0,0.0,0.14285715,0.045454547,0.0,0.0,0.0,0.0,6.5,3.8888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,15.0,0.0,-1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21538462,2.0,14.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,13.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,3.142857,44.0,9.0,0.6769231,0.0,0.0,0.0,0.0,0.0,2.0,0.0,8.0,44.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,65.0,0
16.0,0.26229507,3.0,0.78571427,-1.0,-1.0,10.0,0.8319549,0.8300677,0.798231,0.0,0.8699907,0.71790445,5.0,14.0,0.0,14.0,-1.0,22.0,3.0,0.0,0.0,0.0,0.0,0.22727273,0.08196721,1.0,8.0,0.0,3.0,3.0,1.0,1.0,1.0,0.0,2.0,6.0,1.0,5.0,45.0,0.0,1.1428572,0.4,0.0,0.0,0.0,0.0,6.5,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,10.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22950819,2.0,14.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,13.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,2.857143,40.0,8.0,0.6557377,0.0,0.0,0.0,0.0,0.0,3.0,0.0,5.0,40.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,61.0,0
15.0,0.18518518,0.0,0.75,0.0,13.0,8.0,0.8976168,0.75984484,0.9535095,0.0,0.90625,0.7466289,8.0,6.0,0.0,25.0,-1.0,29.0,8.0,0.53333336,0.0,0.0,0.0,0.5,0.09876543,1.0,9.0,8.0,0.0,8.0,1.0,3.0,1.0,0.0,2.0,7.0,1.0,8.0,59.0,0.0,1.25,0.24193548,0.0,0.0,0.0,0.0,5.5,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,17.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14814815,2.0,12.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,11.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,5.1666665,62.0,11.0,0.7654321,0.0,0.0,0.0,0.0,0.0,5.0,0.0,9.0,62.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,81.0,0
2.0,0.039215688,-1.0,0.72727275,1.0,19.0,7.0,-1.0,0.72105706,1.0,0.89488554,0.8524398,0.77829117,0.0,3.0,0.0,1.0,-1.0,8.0,-1.0,-1.0,0.0,0.0,0.09090909,0.05,0.019607844,4.0,6.0,-1.0,-1.0,0.0,-1.0,3.0,1.0,2.0,3.0,9.0,0.0,1.0,38.0,1.0,0.18181819,0.0625,0.0,0.0,0.0,0.0,5.0,2.6666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,-1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21568628,2.0,11.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,10.0,0.0,-1.0,0.0,0.0,1.0,0.0,1.0,1.0,7.0,2.909091,32.0,9.0,0.627451,0.0,0.0,0.0,0.0,0.0,5.0,0.0,6.0,32.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,51.0,0
75.0,0.7425743,0.0,0.6,2.0,56.0,3.0,0.8168233,0.70831573,0.939794,0.0,1.0,0.6903219,0.0,5.0,0.0,2.0,-1.0,18.0,6.0,0.02631579,0.025316456,0.1,0.0,0.0,0.02970297,5.0,9.0,1.0,4.0,6.0,7.0,15.0,1.0,0.0,0.0,18.0,1.0,3.0,75.0,0.0,7.5,0.89285713,0.0,0.0,0.0,0.0,4.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,22.0,0.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0990099,2.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,8.0,0.0,-1.0,0.0,0.0,0.0,2.0,2.0,3.0,6.0,8.4,84.0,18.0,0.83168316,0.0,0.0,0.0,0.0,0.0,9.0,0.0,9.0,84.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,101.0,1
2.0,0.048780486,-1.0,0.7586207,-1.0,-1.0,21.0,-1.0,0.0,0.7851764,0.0,1.0,0.78371185,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,-1.0,-1.0,0.0,-1.0,-1.0,2.0,0.0,0.0,4.0,0.0,0.0,34.0,0.0,0.06896552,0.4,0.0,0.0,0.0,0.0,9.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.70731705,3.0,29.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,27.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.1724138,5.0,2.0,0.12195122,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-1.0,5.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,41.0,1
2.0,0.028571429,-1.0,0.5,0.0,37.0,5.0,-1.0,0.66110027,0.842981,0.8982265,0.7764322,0.6511716,0.0,3.0,0.0,3.0,-1.0,11.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,4.0,10.0,-1.0,-1.0,0.0,-1.0,4.0,2.0,1.0,2.0,10.0,0.0,0.0,57.0,0.0,0.16666667,0.039215688,0.0,0.0,0.0,0.0,3.3333333,4.7777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,15.0,0.0,-1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17142858,3.0,12.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,10.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.25,51.0,9.0,0.7285714,0.0,0.0,0.0,0.0,0.0,6.0,0.0,10.0,51.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,70.0,1
23.0,0.25274727,0.0,0.7,0.0,5.0,6.0,0.8005142,0.8982265,0.939794,0.84581,0.7701292,0.74089915,14.0,10.0,7.0,24.0,-1.0,38.0,7.0,0.6086956,0.0,0.0,0.5,0.31343284,0.23076923,2.0,6.0,14.0,0.0,14.0,3.0,1.0,1.0,4.0,5.0,9.0,2.0,21.0,52.0,0.0,2.3,0.3108108,0.0,0.0,0.0,0.0,4.5,3.6363637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,12.0,0.0,3.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10989011,2.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,9.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,7.4,74.0,14.0,0.8131868,0.0,0.0,0.0,0.0,0.0,3.0,0.0,6.0,74.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,91.0,0
2.0,0.040816326,-1.0,0.35,-1.0,-1.0,6.0,-1.0,0.0,0.7886978,0.0,0.829302,0.7754643,-1.0,-1.0,-1.0,-1.0,-1.0,20.0,-1.0,-1.0,0.0,0.0,0.0,0.25,0.10204081,2.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,2.0,0.0,0.0,4.0,0.0,5.0,36.0,0.0,0.1,0.09090909,0.0,0.0,0.0,0.0,6.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.40816328,3.0,20.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,17.0,0.0,-1.0,0.0,0.0,0.0,0.0,4.0,4.0,12.0,1.1,22.0,2.0,0.4489796,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-1.0,22.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,49.0,1
2.0,0.03448276,-1.0,0.8,0.0,7.0,11.0,-1.0,0.8595824,0.88473547,0.0,0.7850431,0.70185024,0.0,23.0,0.0,3.0,-1.0,23.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0,-1.0,-1.0,0.0,-1.0,2.0,1.0,0.0,0.0,5.0,0.0,0.0,51.0,0.0,0.13333334,0.055555556,0.0,0.0,0.0,0.0,7.0,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,12.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25862068,2.0,15.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,14.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.4,36.0,4.0,0.62068963,0.0,0.0,0.0,0.0,0.0,4.0,0.0,7.0,36.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,58.0,0
2.0,0.020833334,-1.0,0.7,0.0,6.0,6.0,-1.0,0.85060775,0.939794,0.0,0.68242717,0.68787235,0.0,54.0,6.0,0.0,-1.0,63.0,-1.0,-1.0,0.4,0.0,0.0,0.0,0.0625,1.0,9.0,-1.0,-1.0,0.0,-1.0,2.0,1.0,0.0,0.0,5.0,0.0,6.0,73.0,0.0,0.2,0.025316456,0.0,0.0,0.0,0.0,4.5,5.076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,28.0,0.0,-1.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.104166664,2.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,9.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,7.9,79.0,13.0,0.8229167,0.0,0.0,0.0,0.0,0.0,4.0,0.0,9.0,79.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,96.0,0
2.0,0.021978023,-1.0,0.71428573,-1.0,-1.0,3.0,-1.0,0.76323,0.8982265,0.0,0.6327329,0.6838136,0.0,58.0,7.0,0.0,-1.0,68.0,-1.0,-1.0,0.7777778,0.14285715,0.0,0.0,0.08791209,1.0,8.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,0.0,0.0,4.0,0.0,8.0,67.0,0.0,0.2857143,0.025974026,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,21.0,0.0,-1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692308,2.0,7.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,5.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,11.0,77.0,13.0,0.84615386,0.0,0.0,0.0,0.0,0.0,3.0,0.0,8.0,77.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,91.0,0
2.0,0.036363635,-1.0,0.5,0.0,19.0,8.0,-1.0,0.8982265,0.8300677,0.81648004,0.7740356,0.73630464,0.0,3.0,0.0,3.0,-1.0,7.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,5.0,7.0,-1.0,-1.0,0.0,-1.0,1.0,2.0,2.0,3.0,8.0,0.0,0.0,44.0,0.0,0.11111111,0.06666667,0.0,0.0,0.0,0.0,5.3333335,4.1666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0,-1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3272727,3.0,18.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,15.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.6666666,30.0,6.0,0.54545456,0.0,0.0,0.0,0.0,0.0,3.0,0.0,7.0,30.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,55.0,1
2.0,0.029850746,-1.0,0.72727275,0.0,11.0,7.0,-1.0,0.796142,0.89488554,0.0,0.76426077,0.69744235,0.0,21.0,0.0,6.0,-1.0,27.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,-1.0,-1.0,0.0,-1.0,3.0,1.0,0.0,0.0,6.0,0.0,0.0,52.0,0.0,0.18181819,0.040816326,0.0,0.0,0.0,0.0,5.0,3.1666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,13.0,0.0,-1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1641791,2.0,11.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,10.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,4.4545455,49.0,12.0,0.73134327,0.0,0.0,0.0,0.0,0.0,5.0,0.0,7.0,49.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,67.0,0
2.0,0.03448276,-1.0,0.64705884,0.0,24.0,10.0,-1.0,0.8345938,0.8452242,1.0,1.0,0.71826595,0.0,4.0,0.0,1.0,-1.0,19.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,-1.0,-1.0,0.0,-1.0,2.0,2.0,0.0,1.0,7.0,0.0,0.0,48.0,1.0,0.11764706,0.05882353,0.0,0.0,0.0,0.0,5.0,4.8333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,10.0,0.0,-1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29310346,3.0,17.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,15.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,2.0,34.0,6.0,0.5862069,0.0,0.0,0.0,0.0,0.0,4.0,0.0,10.0,34.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,58.0,1
2.0,0.05,-1.0,0.7692308,0.0,4.0,9.0,-1.0,0.87104905,0.9168498,1.0,0.96247864,0.78450334,0.0,4.0,2.0,7.0,-1.0,9.0,-1.0,-1.0,0.0,0.0,0.0,0.14285715,0.05,2.0,4.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,0.0,1.0,5.0,0.0,2.0,31.0,0.0,0.15384616,0.1,0.0,0.0,0.0,0.0,6.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.325,2.0,13.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,12.0,0.0,-1.0,0.0,0.0,1.0,0.0,1.0,1.0,9.0,1.5384616,20.0,4.0,0.5,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,20.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,40.0,1
2.0,0.033333335,-1.0,0.72,0.0,16.0,17.0,-1.0,0.8078348,0.7630437,0.57938015,0.9298967,0.75016373,0.0,3.0,0.0,5.0,-1.0,9.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,-1.0,-1.0,0.0,-1.0,2.0,2.0,0.0,1.0,7.0,0.0,0.0,51.0,0.0,0.08,0.071428575,0.0,0.0,0.0,0.0,7.6666665,4.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,7.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41666666,3.0,25.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,23.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1.12,28.0,5.0,0.46666667,0.0,0.0,0.0,0.0,0.0,4.0,0.0,9.0,28.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,60.0,1
22.0,0.2244898,15.0,0.7,-1.0,-1.0,6.0,0.796142,0.7933646,0.8568636,0.0,0.70618653,0.6804874,5.0,48.0,0.0,15.0,-1.0,62.0,15.0,0.0,0.0,0.0,0.0,0.08064516,0.051020406,1.0,15.0,0.0,14.0,15.0,1.0,1.0,1.0,0.0,2.0,6.0,1.0,5.0,77.0,0.0,2.2,0.275,0.0,0.0,0.0,0.0,4.5,5.4444447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,23.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,1.0,1.0,0.10204082,2.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,9.0,0.0,-1.0,0.0,0.0,0.0,0.0,4.0,4.0,6.0,8.0,80.0,12.0,0.81632656,0.0,0.0,0.0,0.0,0.0,3.0,0.0,15.0,80.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,98.0,0
23.0,0.359375,13.0,0.2857143,0.0,6.0,3.0,0.88466185,0.9166667,0.7465474,0.8606682,0.8467635,0.7538299,0.0,23.0,1.0,5.0,-1.0,28.0,13.0,0.0,0.0,0.0,0.0,0.028571429,0.015625,4.0,6.0,0.0,11.0,13.0,1.0,1.0,3.0,2.0,3.0,9.0,1.0,1.0,49.0,0.0,1.6428572,0.53488374,0.0,0.0,0.0,0.0,2.75,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,10.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21875,4.0,14.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,11.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,3.0714285,43.0,9.0,0.671875,0.0,0.0,0.0,0.0,0.0,3.0,0.0,6.0,43.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,64.0,1
2.0,0.025,-1.0,0.7,1.0,35.0,6.0,-1.0,0.6820184,1.0,0.0,0.90625,0.68410623,0.0,14.0,1.0,0.0,-1.0,16.0,-1.0,-1.0,0.04347826,0.0,0.0,0.0,0.025,1.0,8.0,-1.0,-1.0,0.0,-1.0,7.0,1.0,0.0,0.0,10.0,0.0,2.0,63.0,0.0,0.2,0.032258064,0.0,0.0,0.0,0.0,4.5,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,18.0,0.0,-1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,2.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,9.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,6.2,62.0,12.0,0.775,0.0,0.0,0.0,0.0,0.0,9.0,0.0,8.0,62.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,80.0,0
2.0,0.036363635,-1.0,0.8666667,0.0,20.0,12.0,-1.0,0.78076917,0.9317445,0.0,1.0,0.7604187,2.0,1.0,0.0,4.0,-1.0,12.0,-1.0,-1.0,0.0,0.0,0.0,0.5,0.036363635,1.0,12.0,-1.0,-1.0,0.0,-1.0,3.0,1.0,0.0,0.0,6.0,0.0,2.0,43.0,0.0,0.13333334,0.060606062,0.0,0.0,0.0,0.0,7.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,10.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27272728,2.0,15.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,14.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2.2,33.0,6.0,0.6,0.0,0.0,0.0,0.0,0.0,5.0,0.0,12.0,33.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,55.0,0
2.0,0.026666667,-1.0,0.6666667,0.0,12.0,5.0,-1.0,0.8014534,0.9298967,0.0,0.7124062,0.6491843,0.0,29.0,0.0,9.0,-1.0,33.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,-1.0,-1.0,0.0,-1.0,2.0,1.0,0.0,0.0,5.0,0.0,0.0,62.0,0.0,0.22222222,0.033898305,0.0,0.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,15.0,0.0,-1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,2.0,9.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,8.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.5555553,59.0,10.0,0.7866667,0.0,0.0,0.0,0.0,0.0,4.0,0.0,9.0,59.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,75.0,0
