ArgLen,ArgUrlRatio,Arguments_LongestWordLength,CharacterContinuityRate,Directory_DigitCount,Directory_LetterCount,Domain_LongestWordLength,Entropy_Afterpath,Entropy_DirectoryName,Entropy_Domain,Entropy_Extension,Entropy_Filename,Entropy_URL,Extension_DigitCount,Extension_LetterCount,File_name_DigitCount,Filename_LetterCount,ISIpAddressInDomainName,LongestPathTokenLength,LongestVariableValue,NumberRate_AfterPath,NumberRate_DirectoryName,NumberRate_Domain,NumberRate_Extension,NumberRate_FileName,NumberRate_URL,NumberofDotsinURL,Path_LongestWordLength,Query_DigitCount,Query_LetterCount,Querylength,SymbolCount_Afterpath,SymbolCount_Directoryname,SymbolCount_Domain,SymbolCount_Extension,SymbolCount_FileName,SymbolCount_URL,URLQueries_variable,URL_DigitCount,URL_Letter_Count,URL_sensitiveWord,argDomanRatio,argPathRatio,attachment_count,attachment_exe_flag,attachment_flag,auth_request_score,avgdomaintokenlen,avgpathtokenlen,bcc_count,body_excl_count,body_html_ratio,body_length,body_link_count,body_suspicious_keywords,cc_count,charcompace,charcompvowels,day_of_week,delimeter_Count,delimeter_Domain,delimeter_path,dkim_pass,dld_domain,dld_filename,dld_getArg,dld_path,dld_url,domainUrlRatio,domain_token_count,domainlength,executable,fear_score,fileNameLen,has_login_link,has_update_link,has_verify_link,host_DigitCount,host_letter_count,hour_of_day,isPortEighty,is_weekend,ldl_domain,ldl_filename,ldl_getArg,ldl_path,ldl_url,longdomaintokenlen,pathDomainRatio,pathLength,path_token_count,pathurlRatio,recipient_count,reply_to_mismatch,reward_score,sender_display_name_mismatch,sender_domain_mismatch,spcharUrl,spf_pass,sub-Directory_LongestWordLength,subDirLen,subject_caps_ratio,subject_excl_count,subject_length,subject_qm_count,this.fileExtLen,tld,urgency_score,urlLen,label
13.0,0.20967741,0.0,0.8,0.0,13.0,7.0,0.9168498,0.7818091,0.879588,0.0,0.9249573,0.7576013,8.0,4.0,0.0,13.0,-1.0,14.0,8.0,0.61538464,0.0,0.0,0.0,0.5714286,0.12903225,1.0,9.0,8.0,0.0,8.0,1.0,3.0,1.0,0.0,2.0,7.0,1.0,8.0,43.0,0.0,1.3,0.2888889,0.0,0.0,0.0,0.0,4.5,5.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,9.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16129032,2.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,9.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,4.5,45.0,8.0,0.7258065,0.0,0.0,0.0,0.0,0.0,5.0,0.0,9.0,45.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,62.0,0
2.0,0.016129032,-1.0,0.78571427,8.0,69.0,10.0,-1.0,0.6664787,0.87327373,0.8277294,0.8333333,0.6473224,0.0,5.0,0.0,3.0,-1.0,70.0,-1.0,-1.0,0.08510638,0.0,0.0,0.0,0.06451613,2.0,10.0,-1.0,-1.0,0.0,-1.0,5.0,1.0,0.0,1.0,9.0,0.0,8.0,94.0,0.0,0.14285715,0.019417476,0.0,0.0,0.0,0.0,6.5,4.4736843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,25.0,0.0,-1.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11290322,2.0,14.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,13.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,7.357143,103.0,19.0,0.83064514,0.0,0.0,0.0,0.0,0.0,7.0,0.0,10.0,103.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,124.0,0
2.0,0.04,-1.0,0.53846157,0.0,11.0,3.0,-1.0,0.798231,0.8595824,1.0,0.875,0.765271,0.0,4.0,2.0,9.0,-1.0,11.0,-1.0,-1.0,0.0,0.07692308,0.0,0.125,0.06,3.0,8.0,-1.0,-1.0,0.0,-1.0,2.0,2.0,0.0,1.0,7.0,0.0,3.0,38.0,0.0,0.15384616,0.06666667,0.0,0.0,0.0,0.0,3.6666667,5.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26,3.0,13.0,0.0,0.0,11.0,0.0,0.0,0.0,1.0,10.0,0.0,-1.0,0.0,0.0,1.0,0.0,2.0,2.0,6.0,2.3076923,30.0,5.0,0.6,0.0,0.0,0.0,0.0,0.0,4.0,0.0,8.0,30.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,50.0,1
2.0,0.033898305,-1.0,0.5,0.0,16.0,6.0,-1.0,0.77197856,0.87327373,0.0,0.74209815,0.7160698,0.0,6.0,0.0,10.0,-1.0,10.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,-1.0,-1.0,0.0,-1.0,3.0,2.0,0.0,0.0,7.0,0.0,0.0,48.0,0.0,0.14285715,0.05263158,0.0,0.0,0.0,0.0,4.0,5.3333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,12.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23728813,3.0,14.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,12.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.7142856,38.0,6.0,0.6440678,0.0,0.0,0.0,0.0,0.0,5.0,0.0,7.0,38.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,59.0,1
2.0,0.022988506,-1.0,0.5714286,0.0,8.0,3.0,-1.0,0.902789,0.79645306,0.0,0.6942368,0.704179,0.0,45.0,6.0,0.0,-1.0,56.0,-1.0,-1.0,0.3529412,0.0,0.0,0.0,0.06896552,1.0,8.0,-1.0,-1.0,0.0,-1.0,2.0,1.0,0.0,0.0,5.0,0.0,6.0,63.0,0.0,0.2857143,0.02739726,0.0,0.0,0.0,0.0,3.0,3.9333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,22.0,0.0,-1.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08045977,2.0,7.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,6.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,10.428572,73.0,15.0,0.83908045,0.0,0.0,0.0,0.0,0.0,4.0,0.0,8.0,73.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,87.0,0
2.0,0.05,-1.0,0.7692308,0.0,4.0,9.0,-1.0,0.87104905,0.9168498,1.0,0.9249573,0.8009907,0.0,4.0,4.0,5.0,-1.0,9.0,-1.0,-1.0,0.0,0.0,0.0,0.2857143,0.1,2.0,4.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,0.0,1.0,5.0,0.0,4.0,29.0,0.0,0.15384616,0.1,0.0,0.0,0.0,0.0,6.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.325,2.0,13.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,12.0,0.0,-1.0,0.0,0.0,2.0,0.0,3.0,3.0,9.0,1.5384616,20.0,4.0,0.5,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,20.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,40.0,1
2.0,0.028985508,-1.0,0.47619048,4.0,22.0,9.0,-1.0,0.8274397,0.8183529,1.0,1.0,0.7247467,0.0,3.0,0.0,5.0,-1.0,10.0,-1.0,-1.0,0.125,0.0,0.0,0.0,0.057971016,2.0,7.0,-1.0,-1.0,0.0,-1.0,4.0,1.0,0.0,1.0,8.0,0.0,4.0,53.0,0.0,0.0952381,0.048780486,0.0,0.0,0.0,0.0,10.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,10.0,0.0,-1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3043478,2.0,21.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,19.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1.9523809,41.0,8.0,0.5942029,0.0,0.0,0.0,0.0,0.0,6.0,0.0,7.0,41.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,69.0,1
2.0,0.02631579,-1.0,0.625,-1.0,-1.0,4.0,-1.0,0.8333333,0.9166667,0.0,0.6962478,0.6968844,0.0,44.0,0.0,6.0,-1.0,52.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,61.0,0.0,0.25,0.032786883,0.0,0.0,0.0,0.0,3.5,4.5454545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,20.0,0.0,-1.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10526316,2.0,8.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,7.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7.625,61.0,11.0,0.80263156,0.0,0.0,0.0,0.0,0.0,3.0,0.0,6.0,61.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,76.0,0
2.0,0.025,-1.0,0.7,7.0,36.0,6.0,-1.0,0.69764256,0.819382,1.0,1.0,0.7006504,0.0,4.0,6.0,0.0,-1.0,16.0,-1.0,-1.0,0.13461539,0.0,0.0,0.54545456,0.1625,2.0,8.0,-1.0,-1.0,0.0,-1.0,6.0,1.0,0.0,1.0,10.0,0.0,13.0,53.0,0.0,0.2,0.031746034,0.0,0.0,0.0,0.0,4.5,4.818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,15.0,0.0,-1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,2.0,10.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,9.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.3,63.0,11.0,0.7875,0.0,0.0,0.0,0.0,0.0,8.0,0.0,8.0,63.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,80.0,0
2.0,0.021978023,-1.0,0.8235294,-1.0,-1.0,13.0,-1.0,0.0,0.78765935,1.0,0.6086557,0.60986173,0.0,4.0,0.0,48.0,-1.0,61.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,-1.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,1.0,4.0,0.0,0.0,72.0,0.0,0.11764706,0.029850746,0.0,0.0,0.0,0.0,8.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,17.0,0.0,-1.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18681319,2.0,17.0,0.0,0.0,61.0,0.0,0.0,0.0,0.0,16.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,3.9411764,67.0,16.0,0.73626375,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,67.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,91.0,0
2.0,0.028169014,-1.0,0.7,1.0,35.0,6.0,-1.0,0.6820184,1.0,0.0,0.87104905,0.6647235,0.0,6.0,1.0,0.0,-1.0,16.0,-1.0,-1.0,0.04347826,0.0,0.0,0.0,0.028169014,1.0,8.0,-1.0,-1.0,0.0,-1.0,7.0,1.0,0.0,0.0,10.0,0.0,2.0,55.0,0.0,0.2,0.03773585,0.0,0.0,0.0,0.0,4.5,4.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,16.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14084508,2.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,9.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,5.3,53.0,10.0,0.74647886,0.0,0.0,0.0,0.0,0.0,9.0,0.0,8.0,53.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,71.0,0
2.0,0.03508772,-1.0,0.8333333,-1.0,-1.0,9.0,-1.0,0.0,0.8605285,1.0,0.8508175,0.7773091,0.0,4.0,4.0,25.0,-1.0,32.0,-1.0,-1.0,0.0,0.0,0.0,0.10810811,0.07017544,2.0,12.0,-1.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,1.0,4.0,0.0,4.0,44.0,0.0,0.16666667,0.05263158,0.0,0.0,0.0,0.0,5.5,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,10.0,0.0,-1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21052632,2.0,12.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,11.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,3.1666667,38.0,6.0,0.6666667,0.0,0.0,0.0,0.0,0.0,2.0,0.0,12.0,38.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,57.0,0
2.0,0.020833334,-1.0,0.25454545,-1.0,-1.0,13.0,-1.0,0.0,0.70908546,0.0,0.7733459,0.7324512,-1.0,-1.0,-1.0,-1.0,-1.0,32.0,-1.0,-1.0,0.0,0.0,0.0,0.65625,0.21875,2.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,2.0,0.0,0.0,4.0,0.0,21.0,62.0,0.0,0.036363635,0.05882353,0.0,0.0,0.0,0.0,17.666666,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,0.0,-1.0,6.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.5729167,3.0,55.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,47.0,0.0,-1.0,0.0,0.0,0.0,0.0,7.0,7.0,47.0,0.6181818,34.0,2.0,0.35416666,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-1.0,34.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,96.0,1
2.0,0.020408163,-1.0,0.78571427,0.0,11.0,10.0,-1.0,0.65679437,0.8874359,0.0,0.6562658,0.66699094,7.0,0.0,3.0,41.0,-1.0,54.0,-1.0,-1.0,0.04347826,0.0,0.0,1.0,0.10204081,1.0,7.0,-1.0,-1.0,0.0,-1.0,3.0,1.0,0.0,0.0,6.0,0.0,10.0,69.0,0.0,0.14285715,0.025974026,0.0,0.0,0.0,0.0,6.5,4.133333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,23.0,0.0,-1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285715,2.0,14.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,13.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,5.5,77.0,15.0,0.78571427,0.0,0.0,0.0,0.0,0.0,5.0,0.0,7.0,77.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,98.0,0
2.0,0.011299435,-1.0,0.6818182,15.0,118.0,14.0,-1.0,0.74533087,0.8011388,1.0,1.0,0.72359604,0.0,3.0,0.0,5.0,-1.0,68.0,-1.0,-1.0,0.107913665,0.0,0.0,0.0,0.084745765,3.0,11.0,-1.0,-1.0,0.0,-1.0,5.0,2.0,0.0,1.0,10.0,0.0,15.0,150.0,0.0,0.09090909,0.013513514,0.0,0.0,0.0,0.0,6.6666665,17.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,36.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.12429378,3.0,22.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,20.0,0.0,-1.0,0.0,0.0,0.0,0.0,15.0,15.0,14.0,6.7272725,148.0,8.0,0.8361582,0.0,0.0,0.0,0.0,0.0,7.0,0.0,11.0,148.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,177.0,1
2.0,0.025974026,-1.0,0.8,-1.0,-1.0,3.0,-1.0,0.0,0.7952336,1.0,0.68316746,0.67828137,0.0,4.0,0.0,38.0,-1.0,49.0,-1.0,-1.0,0.0,0.2,0.0,0.0,0.038961038,2.0,5.0,-1.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,1.0,4.0,0.0,3.0,57.0,0.0,0.13333334,0.036363635,0.0,0.0,0.0,0.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,13.0,0.0,-1.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19480519,2.0,15.0,0.0,0.0,49.0,0.0,0.0,0.0,3.0,11.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,1.0,11.0,3.6666667,55.0,14.0,0.71428573,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,55.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,77.0,0
2.0,0.021505376,-1.0,0.5,0.0,53.0,5.0,-1.0,0.66352546,0.907019,1.0,0.9535095,0.66188806,0.0,4.0,0.0,7.0,-1.0,24.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,3.0,13.0,-1.0,-1.0,0.0,-1.0,4.0,2.0,0.0,1.0,9.0,0.0,0.0,78.0,0.0,0.16666667,0.027027028,0.0,0.0,0.0,0.0,3.3333333,5.818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,29.0,0.0,-1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12903225,3.0,12.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,10.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.1666665,74.0,11.0,0.79569894,0.0,0.0,0.0,0.0,0.0,6.0,0.0,13.0,74.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,93.0,0
16.0,0.26666668,3.0,0.78571427,-1.0,-1.0,10.0,0.8319549,0.9136528,0.798231,0.0,0.8903765,0.7440751,5.0,14.0,0.0,14.0,-1.0,22.0,3.0,0.0,0.0,0.0,0.0,0.22727273,0.083333336,1.0,10.0,0.0,3.0,3.0,1.0,1.0,1.0,0.0,2.0,6.0,1.0,5.0,45.0,0.0,1.1428572,0.41025642,0.0,0.0,0.0,0.0,6.5,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,11.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23333333,2.0,14.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,13.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,2.7857144,39.0,7.0,0.65,0.0,0.0,0.0,0.0,0.0,3.0,0.0,10.0,39.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,60.0,0
2.0,0.02631579,-1.0,0.8333333,0.0,9.0,14.0,-1.0,0.86677086,0.7400729,0.0,0.770282,0.7453685,18.0,14.0,0.0,4.0,-1.0,32.0,-1.0,-1.0,0.0,0.0,0.0,0.5625,0.23684211,1.0,6.0,-1.0,-1.0,0.0,-1.0,3.0,1.0,0.0,0.0,6.0,0.0,18.0,48.0,0.0,0.11111111,0.039215688,0.0,0.0,0.0,0.0,8.5,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,10.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,4.0,0.23684211,2.0,18.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,17.0,0.0,-1.0,0.0,0.0,0.0,0.0,8.0,8.0,14.0,2.8333333,51.0,6.0,0.67105263,0.0,0.0,0.0,0.0,0.0,5.0,0.0,6.0,51.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,76.0,1
2.0,0.021505376,-1.0,0.8,0.0,7.0,11.0,-1.0,0.91886324,0.86348903,0.0,0.67559624,0.67574906,0.0,49.0,5.0,0.0,-1.0,56.0,-1.0,-1.0,0.33333334,0.0,0.0,0.0,0.05376344,1.0,10.0,-1.0,-1.0,0.0,-1.0,2.0,1.0,0.0,0.0,5.0,0.0,5.0,74.0,0.0,0.13333334,0.028169014,0.0,0.0,0.0,0.0,7.0,5.5454545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,21.0,0.0,-1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16129032,2.0,15.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,14.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4.733333,71.0,11.0,0.76344085,0.0,0.0,0.0,0.0,0.0,4.0,0.0,9.0,71.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,93.0,0
2.0,0.026666667,-1.0,0.6666667,0.0,18.0,5.0,-1.0,0.8138072,1.0,0.0,0.6360073,0.74848104,20.0,12.0,3.0,0.0,-1.0,32.0,-1.0,-1.0,0.115384616,0.0,0.0,0.625,0.30666667,1.0,9.0,-1.0,-1.0,0.0,-1.0,3.0,1.0,0.0,0.0,6.0,0.0,23.0,42.0,0.0,0.22222222,0.033898305,0.0,0.0,0.0,0.0,4.0,8.833333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,9.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,5.0,0.12,2.0,9.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,8.0,0.0,-1.0,0.0,0.0,0.0,0.0,9.0,9.0,5.0,6.5555553,59.0,6.0,0.7866667,0.0,0.0,0.0,0.0,0.0,5.0,0.0,9.0,59.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,75.0,1
2.0,0.01980198,-1.0,0.8235294,6.0,0.0,13.0,-1.0,0.67456657,0.8164418,0.0,0.70468724,0.6972682,4.0,52.0,2.0,0.0,-1.0,64.0,-1.0,-1.0,0.6666667,0.0,0.0,0.0625,0.11881188,1.0,11.0,-1.0,-1.0,0.0,-1.0,3.0,1.0,0.0,0.0,6.0,0.0,12.0,72.0,0.0,0.11764706,0.025974026,0.0,0.0,0.0,0.0,8.0,4.923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,19.0,0.0,-1.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16831683,2.0,17.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,16.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,4.529412,77.0,13.0,0.76237625,0.0,0.0,0.0,0.0,0.0,5.0,0.0,11.0,77.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,101.0,0
2.0,0.033898305,-1.0,0.8181818,0.0,25.0,8.0,-1.0,0.8267078,1.0,1.0,0.94744277,0.7403648,0.0,3.0,0.0,7.0,-1.0,11.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,-1.0,-1.0,0.0,-1.0,3.0,1.0,0.0,1.0,7.0,0.0,0.0,49.0,0.0,0.18181819,0.048780486,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,12.0,0.0,-1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18644068,2.0,11.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,10.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,3.7272727,41.0,7.0,0.69491524,0.0,0.0,0.0,0.0,0.0,5.0,0.0,9.0,41.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,59.0,1
2.0,0.018518519,-1.0,0.7692308,0.0,9.0,9.0,-1.0,0.85671353,0.90115756,0.0,0.6848092,0.68078774,1.0,59.0,6.0,0.0,-1.0,70.0,-1.0,-1.0,0.33333334,0.0,0.0,0.014285714,0.06481481,1.0,10.0,-1.0,-1.0,0.0,-1.0,2.0,1.0,0.0,0.0,5.0,0.0,7.0,84.0,0.0,0.15384616,0.022727273,0.0,0.0,0.0,0.0,6.0,5.357143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,21.0,0.0,-1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12037037,2.0,13.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,12.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,1.0,9.0,6.769231,88.0,14.0,0.8148148,0.0,0.0,0.0,0.0,0.0,4.0,0.0,10.0,88.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,108.0,0
2.0,0.05,-1.0,0.7692308,0.0,4.0,9.0,-1.0,0.87104905,0.9168498,1.0,0.9249573,0.7915956,0.0,4.0,0.0,9.0,-1.0,9.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,33.0,0.0,0.15384616,0.1,0.0,0.0,0.0,0.0,6.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.325,2.0,13.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,12.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.5384616,20.0,4.0,0.5,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,20.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,40.0,1
2.0,0.02173913,-1.0,0.6896552,0.0,15.0,19.0,-1.0,0.8124816,0.72839105,0.0,0.7108459,0.7190732,22.0,10.0,0.0,3.0,-1.0,32.0,-1.0,-1.0,0.0,0.0,0.0,0.6875,0.23913044,2.0,7.0,-1.0,-1.0,0.0,-1.0,3.0,2.0,0.0,0.0,7.0,0.0,22.0,59.0,0.0,0.06896552,0.035714287,0.0,0.0,0.0,0.0,9.0,8.333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,9.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,6.0,0.3152174,3.0,29.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,27.0,0.0,-1.0,0.0,0.0,0.0,0.0,8.0,8.0,19.0,1.9310344,56.0,6.0,0.6086956,0.0,0.0,0.0,0.0,0.0,5.0,0.0,7.0,56.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,92.0,1
19.0,0.3392857,9.0,0.7,0.0,4.0,6.0,0.9256604,0.87104905,0.7966576,0.9091232,0.8392762,0.73130107,1.0,18.0,0.0,8.0,-1.0,24.0,9.0,0.05263158,0.0,0.0,0.041666668,0.03030303,0.017857144,2.0,8.0,1.0,8.0,10.0,3.0,1.0,1.0,4.0,5.0,9.0,2.0,1.0,43.0,0.0,1.9,0.4871795,0.0,0.0,0.0,0.0,4.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,10.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17857143,2.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,9.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.9,39.0,8.0,0.6964286,0.0,0.0,0.0,0.0,0.0,3.0,0.0,8.0,39.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,56.0,0
