ArgLen,ArgUrlRatio,Arguments_LongestWordLength,CharacterContinuityRate,Directory_DigitCount,Directory_LetterCount,Domain_LongestWordLength,Entropy_Afterpath,Entropy_DirectoryName,Entropy_Domain,Entropy_Extension,Entropy_Filename,Entropy_URL,Extension_DigitCount,Extension_LetterCount,File_name_DigitCount,Filename_LetterCount,ISIpAddressInDomainName,LongestPathTokenLength,LongestVariableValue,NumberRate_AfterPath,NumberRate_DirectoryName,NumberRate_Domain,NumberRate_Extension,NumberRate_FileName,NumberRate_URL,NumberofDotsinURL,Path_LongestWordLength,Query_DigitCount,Query_LetterCount,Querylength,SymbolCount_Afterpath,SymbolCount_Directoryname,SymbolCount_Domain,SymbolCount_Extension,SymbolCount_FileName,SymbolCount_URL,URLQueries_variable,URL_DigitCount,URL_Letter_Count,URL_sensitiveWord,argDomanRatio,argPathRatio,attachment_count,attachment_exe_flag,attachment_flag,auth_request_score,avgdomaintokenlen,avgpathtokenlen,bcc_count,body_excl_count,body_html_ratio,body_length,body_link_count,body_suspicious_keywords,cc_count,charcompace,charcompvowels,day_of_week,delimeter_Count,delimeter_Domain,delimeter_path,dkim_pass,dld_domain,dld_filename,dld_getArg,dld_path,dld_url,domainUrlRatio,domain_token_count,domainlength,executable,fear_score,fileNameLen,has_login_link,has_update_link,has_verify_link,host_DigitCount,host_letter_count,hour_of_day,isPortEighty,is_weekend,ldl_domain,ldl_filename,ldl_getArg,ldl_path,ldl_url,longdomaintokenlen,pathDomainRatio,pathLength,path_token_count,pathurlRatio,recipient_count,reply_to_mismatch,reward_score,sender_display_name_mismatch,sender_domain_mismatch,spcharUrl,spf_pass,sub-Directory_LongestWordLength,subDirLen,subject_caps_ratio,subject_excl_count,subject_length,subject_qm_count,this.fileExtLen,tld,urgency_score,urlLen,label
2.0,0.021505376,-1.0,0.7,0.0,6.0,6.0,-1.0,0.88473547,0.939794,0.0,0.6591347,0.67998147,0.0,51.0,6.0,0.0,-1.0,60.0,-1.0,-1.0,0.4,0.0,0.0,0.0,0.06451613,1.0,8.0,-1.0,-1.0,0.0,-1.0,2.0,1.0,0.0,0.0,5.0,0.0,6.0,70.0,0.0,0.2,0.02631579,0.0,0.0,0.0,0.0,4.5,4.8461537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,20.0,0.0,-1.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10752688,2.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,9.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,7.6,76.0,13.0,0.8172043,0.0,0.0,0.0,0.0,0.0,4.0,0.0,7.0,76.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,93.0,0
2.0,0.03125,-1.0,0.8,8.0,9.0,11.0,-1.0,-1.0,0.9317445,-1.0,-1.0,0.7430025,0.0,3.0,7.0,7.0,-1.0,15.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,0.234375,2.0,7.0,-1.0,-1.0,0.0,-1.0,-1.0,1.0,-1.0,-1.0,8.0,0.0,15.0,37.0,0.0,0.13333334,0.04761905,0.0,0.0,0.0,0.0,7.0,3.7777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,-1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.234375,2.0,15.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,14.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.8,42.0,9.0,0.65625,0.0,0.0,0.0,0.0,0.0,6.0,0.0,7.0,42.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,64.0,0
2.0,0.028169014,-1.0,0.8,-1.0,-1.0,3.0,-1.0,0.0,0.7952336,1.0,0.6293684,0.6356942,0.0,4.0,0.0,33.0,-1.0,43.0,-1.0,-1.0,0.0,0.2,0.0,0.0,0.04225352,2.0,4.0,-1.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,1.0,4.0,0.0,3.0,52.0,0.0,0.13333334,0.040816326,0.0,0.0,0.0,0.0,7.0,2.8461537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,0.0,-1.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2112676,2.0,15.0,0.0,0.0,43.0,0.0,0.0,0.0,3.0,11.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,1.0,11.0,3.2666667,49.0,13.0,0.69014084,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,49.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,71.0,0
32.0,0.53333336,7.0,0.72727275,-1.0,-1.0,7.0,0.7889098,0.0,0.89488554,0.7668993,0.7786157,0.7412892,3.0,25.0,0.0,4.0,-1.0,36.0,7.0,0.09375,0.0,0.0,0.083333336,0.07317073,0.05,2.0,7.0,3.0,12.0,15.0,7.0,-1.0,1.0,8.0,9.0,12.0,4.0,3.0,43.0,0.0,2.909091,0.7619048,0.0,0.0,0.0,0.0,5.0,2.3333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18333334,2.0,11.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,10.0,0.0,-1.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,3.8181818,42.0,8.0,0.7,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,42.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,60.0,0
2.0,0.046511628,-1.0,0.6956522,-1.0,-1.0,15.0,-1.0,0.8333333,0.8197372,0.0,0.75,0.7723415,0.0,4.0,0.0,6.0,-1.0,6.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,-1.0,-1.0,0.0,-1.0,1.0,2.0,0.0,0.0,5.0,0.0,0.0,35.0,0.0,0.08695652,0.15384616,0.0,0.0,0.0,0.0,7.0,3.3333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53488374,3.0,23.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,21.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.5652174,13.0,3.0,0.30232558,0.0,0.0,0.0,0.0,0.0,3.0,0.0,-1.0,13.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,43.0,1
23.0,0.40350878,0.0,0.75,0.0,8.0,5.0,0.9038849,0.819382,0.9166667,0.9018095,0.87028193,0.7872649,5.0,16.0,0.0,5.0,-1.0,26.0,8.0,0.2173913,0.0,0.0,0.1923077,0.15625,0.0877193,2.0,8.0,5.0,4.0,9.0,3.0,1.0,1.0,4.0,5.0,9.0,2.0,5.0,40.0,0.0,2.875,0.54761904,0.0,0.0,0.0,0.0,3.5,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,9.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14035088,2.0,8.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,7.0,0.0,-1.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,5.25,42.0,8.0,0.7368421,0.0,0.0,0.0,0.0,0.0,3.0,0.0,8.0,42.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,57.0,0
2.0,0.05,-1.0,0.7692308,0.0,4.0,9.0,-1.0,0.87104905,0.9168498,1.0,0.9249573,0.77280545,0.0,4.0,1.0,8.0,-1.0,9.0,-1.0,-1.0,0.0,0.0,0.0,0.071428575,0.025,2.0,4.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,0.0,1.0,5.0,0.0,1.0,32.0,0.0,0.15384616,0.1,0.0,0.0,0.0,0.0,6.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.325,2.0,13.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,12.0,0.0,-1.0,0.0,0.0,1.0,0.0,1.0,1.0,9.0,1.5384616,20.0,4.0,0.5,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,20.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,40.0,1
2.0,0.015384615,-1.0,0.6,0.0,31.0,8.0,-1.0,0.6389761,0.769471,0.0,0.7094087,0.5860771,0.0,30.0,0.0,31.0,-1.0,36.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,-1.0,-1.0,0.0,-1.0,3.0,2.0,0.0,0.0,7.0,0.0,0.0,109.0,0.0,0.13333334,0.018518519,0.0,0.0,0.0,0.0,4.3333335,5.4117646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,43.0,0.0,-1.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.115384616,3.0,15.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,13.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,7.2,108.0,17.0,0.83076924,0.0,0.0,0.0,0.0,0.0,5.0,0.0,10.0,108.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,130.0,0
27.0,0.44262296,10.0,0.8,-1.0,-1.0,11.0,0.8753719,0.0,0.85060775,0.0,0.84199387,0.80612546,-1.0,-1.0,-1.0,-1.0,-1.0,38.0,10.0,0.18518518,0.0,0.0,0.0,0.39473686,0.24590164,1.0,10.0,5.0,10.0,15.0,3.0,-1.0,1.0,0.0,4.0,7.0,2.0,15.0,37.0,0.0,1.8,0.6923077,0.0,0.0,0.0,0.0,7.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24590164,2.0,15.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,14.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.6,39.0,5.0,0.6393443,0.0,0.0,0.0,0.0,0.0,2.0,0.0,10.0,39.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,61.0,0
2.0,0.024096385,-1.0,0.84615386,0.0,6.0,10.0,-1.0,-1.0,0.8752747,-1.0,-1.0,0.6821429,0.0,4.0,6.0,34.0,-1.0,49.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,0.072289154,2.0,6.0,-1.0,-1.0,0.0,-1.0,-1.0,1.0,-1.0,-1.0,5.0,0.0,6.0,60.0,0.0,0.15384616,0.031746034,0.0,0.0,0.0,0.0,6.0,3.5714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,14.0,0.0,-1.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15662651,2.0,13.0,0.0,0.0,49.0,0.0,0.0,0.0,0.0,12.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,4.8461537,63.0,14.0,0.7590361,0.0,0.0,0.0,0.0,0.0,3.0,0.0,6.0,63.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,83.0,0
56.0,0.3236994,11.0,0.85,1.0,56.0,16.0,0.79662806,0.69426095,0.8205688,0.80059713,0.7723179,0.65905946,17.0,39.0,0.0,13.0,-1.0,61.0,31.0,0.30357143,0.014285714,0.0,0.27868852,0.2236842,0.10404624,9.0,12.0,17.0,24.0,42.0,3.0,11.0,1.0,4.0,5.0,19.0,2.0,18.0,131.0,0.0,2.8,0.38356164,0.0,0.0,0.0,0.0,9.5,4.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,35.0,0.0,3.0,0.0,11.0,0.0,0.0,0.0,4.0,4.0,4.0,0.115606934,2.0,20.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,19.0,0.0,-1.0,0.0,0.0,0.0,7.0,8.0,8.0,16.0,7.3,146.0,20.0,0.84393066,0.0,0.0,0.0,0.0,0.0,6.0,0.0,12.0,146.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,173.0,1
2.0,0.046511628,-1.0,0.75,0.0,7.0,8.0,-1.0,0.86674756,0.8605285,0.0,0.75,0.76953423,0.0,4.0,0.0,8.0,-1.0,8.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,-1.0,-1.0,0.0,-1.0,2.0,1.0,0.0,0.0,5.0,0.0,0.0,34.0,0.0,0.16666667,0.083333336,0.0,0.0,0.0,0.0,5.5,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,7.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27906978,2.0,12.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,11.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2.0,24.0,5.0,0.55813956,0.0,0.0,0.0,0.0,0.0,4.0,0.0,5.0,24.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,43.0,1
2.0,0.036363635,-1.0,0.8,-1.0,-1.0,11.0,-1.0,0.85060775,0.8976168,0.0,0.86314285,0.73001486,0.0,16.0,0.0,12.0,-1.0,17.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,46.0,0.0,0.13333334,0.060606062,0.0,0.0,0.0,0.0,7.0,5.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,9.0,0.0,-1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27272728,2.0,15.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,14.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.2,33.0,5.0,0.6,0.0,0.0,0.0,0.0,0.0,3.0,0.0,8.0,33.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,55.0,0
2.0,0.028169014,-1.0,0.6666667,0.0,28.0,13.0,-1.0,-1.0,0.8318517,-1.0,-1.0,0.7174778,0.0,3.0,0.0,4.0,-1.0,11.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,3.0,9.0,-1.0,-1.0,0.0,-1.0,-1.0,2.0,-1.0,-1.0,9.0,0.0,0.0,58.0,0.0,0.0952381,0.046511628,0.0,0.0,0.0,0.0,6.3333335,3.8888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,9.0,0.0,-1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29577464,3.0,21.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,19.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,2.047619,43.0,9.0,0.6056338,0.0,0.0,0.0,0.0,0.0,6.0,0.0,9.0,43.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,71.0,1
2.0,0.023529412,-1.0,0.625,20.0,27.0,3.0,-1.0,0.76896036,0.8632049,0.57938015,0.9298967,0.7482398,0.0,3.0,0.0,5.0,-1.0,32.0,-1.0,-1.0,0.3773585,0.375,0.0,0.0,0.30588236,3.0,6.0,-1.0,-1.0,0.0,-1.0,5.0,2.0,0.0,1.0,10.0,0.0,26.0,47.0,0.0,0.125,0.032258064,0.0,0.0,0.0,0.0,4.6666665,6.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,6.0,0.1882353,3.0,16.0,0.0,0.0,5.0,0.0,0.0,0.0,6.0,8.0,0.0,-1.0,0.0,1.0,0.0,0.0,8.0,9.0,8.0,3.875,62.0,8.0,0.7294118,0.0,0.0,0.0,0.0,0.0,7.0,0.0,6.0,62.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,85.0,1
2.0,0.01923077,-1.0,0.8,-1.0,-1.0,7.0,-1.0,0.0,0.879588,1.0,0.70087105,0.68930954,0.0,4.0,11.0,58.0,-1.0,81.0,-1.0,-1.0,0.0,0.0,0.0,0.12790698,0.10576923,2.0,7.0,-1.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,1.0,4.0,0.0,11.0,75.0,0.0,0.2,0.022988506,0.0,0.0,0.0,0.0,4.5,4.866667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,24.0,0.0,-1.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09615385,2.0,10.0,0.0,0.0,81.0,0.0,0.0,0.0,0.0,9.0,0.0,-1.0,0.0,0.0,1.0,0.0,1.0,1.0,7.0,8.7,87.0,15.0,0.83653843,0.0,0.0,0.0,0.0,0.0,2.0,0.0,7.0,87.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,104.0,0
2.0,0.030303031,-1.0,0.8,0.0,7.0,11.0,-1.0,0.83575237,0.88473547,0.0,0.7614279,0.682142,0.0,25.0,0.0,4.0,-1.0,30.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,-1.0,-1.0,0.0,-1.0,2.0,1.0,0.0,0.0,5.0,0.0,0.0,54.0,0.0,0.13333334,0.045454547,0.0,0.0,0.0,0.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,12.0,0.0,-1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22727273,2.0,15.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,14.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.9333334,44.0,9.0,0.6666667,0.0,0.0,0.0,0.0,0.0,4.0,0.0,10.0,44.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,66.0,0
2.0,0.040816326,-1.0,0.875,3.0,9.0,13.0,-1.0,0.85060775,0.8125,0.57938015,0.8750481,0.77784514,0.0,3.0,0.0,7.0,-1.0,9.0,-1.0,-1.0,0.2,0.0,0.0,0.0,0.06122449,2.0,9.0,-1.0,-1.0,0.0,-1.0,2.0,1.0,0.0,1.0,6.0,0.0,3.0,38.0,0.0,0.125,0.07692308,0.0,0.0,0.0,0.0,7.5,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3265306,2.0,16.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,15.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1.625,26.0,5.0,0.53061223,0.0,0.0,0.0,0.0,0.0,4.0,0.0,9.0,26.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,49.0,1
2.0,0.033333335,-1.0,0.6666667,0.0,1.0,3.0,-1.0,0.76993364,0.87104905,0.0,0.76163137,0.77533114,0.0,31.0,7.0,0.0,-1.0,36.0,-1.0,-1.0,0.6363636,0.0,0.0,0.0,0.11666667,1.0,8.0,-1.0,-1.0,0.0,-1.0,2.0,1.0,0.0,0.0,5.0,0.0,7.0,41.0,1.0,0.33333334,0.04255319,0.0,0.0,0.0,0.0,2.5,4.3333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,9.0,0.0,-1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,2.0,6.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,5.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.8333335,47.0,9.0,0.78333336,0.0,0.0,0.0,0.0,0.0,4.0,0.0,8.0,47.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,60.0,0
2.0,0.029850746,-1.0,0.64705884,6.0,0.0,10.0,-1.0,0.76323,0.7767956,1.0,0.77441925,0.7389128,0.0,4.0,3.0,22.0,-1.0,29.0,-1.0,-1.0,0.6666667,0.0,0.0,0.0882353,0.13432837,3.0,10.0,-1.0,-1.0,0.0,-1.0,2.0,2.0,0.0,1.0,7.0,0.0,9.0,45.0,0.0,0.11764706,0.046511628,0.0,0.0,0.0,0.0,5.0,3.8888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,8.0,0.0,-1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25373134,3.0,17.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,15.0,0.0,-1.0,0.0,0.0,2.0,0.0,2.0,2.0,10.0,2.5294118,43.0,9.0,0.64179105,0.0,0.0,0.0,0.0,0.0,4.0,0.0,10.0,43.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,67.0,0
2.0,0.022727273,-1.0,0.7297297,1.0,27.0,26.0,-1.0,0.7068418,0.69497246,1.0,0.9298967,0.66254705,0.0,3.0,0.0,5.0,-1.0,10.0,-1.0,-1.0,0.028571429,0.0,0.0,0.0,0.011363636,4.0,7.0,-1.0,-1.0,0.0,-1.0,5.0,3.0,0.0,1.0,11.0,0.0,1.0,73.0,0.0,0.054054055,0.045454547,0.0,0.0,0.0,0.0,8.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,11.0,0.0,-1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42045453,4.0,37.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,34.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,1.0,26.0,1.1891892,44.0,9.0,0.5,0.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,44.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,88.0,1
2.0,0.025316456,-1.0,0.8,-1.0,-1.0,7.0,-1.0,0.0,0.879588,1.0,0.73985726,0.7159848,0.0,4.0,12.0,38.0,-1.0,56.0,-1.0,-1.0,0.0,0.0,0.0,0.19672132,0.15189873,2.0,12.0,-1.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,1.0,4.0,0.0,12.0,55.0,0.0,0.2,0.032258064,0.0,0.0,0.0,0.0,4.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,12.0,0.0,-1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12658228,2.0,10.0,0.0,0.0,56.0,0.0,0.0,0.0,0.0,9.0,0.0,-1.0,0.0,0.0,2.0,0.0,2.0,2.0,7.0,6.2,62.0,9.0,0.7848101,0.0,0.0,0.0,0.0,0.0,2.0,0.0,12.0,62.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,79.0,0
2.0,0.044444446,-1.0,0.5925926,-1.0,-1.0,15.0,-1.0,0.0,0.81099635,1.0,0.939794,0.7597084,0.0,3.0,0.0,6.0,-1.0,6.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,-1.0,-1.0,0.0,-1.0,-1.0,2.0,0.0,1.0,5.0,0.0,0.0,37.0,0.0,0.074074075,0.18181819,0.0,0.0,0.0,0.0,8.333333,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,3.0,27.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,24.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.4074074,11.0,3.0,0.24444444,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-1.0,11.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,45.0,1
80.0,0.78431374,0.0,0.6666667,2.0,54.0,5.0,0.7923764,0.68762606,1.0,0.0,1.0,0.6676148,0.0,5.0,0.0,2.0,-1.0,21.0,6.0,0.022727273,0.024691358,0.0,0.0,0.0,0.019607844,5.0,8.0,1.0,4.0,6.0,8.0,17.0,1.0,0.0,0.0,20.0,1.0,2.0,73.0,0.0,8.888889,0.9302326,0.0,0.0,0.0,0.0,4.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,19.0,0.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0882353,2.0,9.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,8.0,0.0,-1.0,0.0,0.0,0.0,2.0,2.0,2.0,5.0,9.555555,86.0,20.0,0.84313726,0.0,0.0,0.0,0.0,0.0,11.0,0.0,8.0,86.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,102.0,1
2.0,0.018348623,-1.0,0.6111111,9.0,32.0,10.0,-1.0,0.80811965,0.8200104,0.0,0.7264098,0.7553398,22.0,10.0,0.0,2.0,-1.0,32.0,-1.0,-1.0,0.1764706,0.0,0.0,0.6875,0.28440368,5.0,7.0,-1.0,-1.0,0.0,-1.0,6.0,2.0,0.0,0.0,10.0,0.0,31.0,64.0,0.0,0.11111111,0.023809524,0.0,0.0,0.0,0.0,5.3333335,8.333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,18.0,0.0,-1.0,0.0,4.0,0.0,0.0,0.0,0.0,5.0,5.0,0.16513762,3.0,18.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,16.0,0.0,-1.0,0.0,0.0,0.0,0.0,8.0,8.0,10.0,4.6666665,84.0,9.0,0.7706422,0.0,0.0,0.0,0.0,0.0,5.0,0.0,7.0,84.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,109.0,1
2.0,0.04761905,-1.0,0.6956522,-1.0,-1.0,15.0,-1.0,0.8982265,0.83896023,0.0,0.5,0.7428492,0.0,4.0,0.0,5.0,-1.0,5.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,-1.0,-1.0,0.0,-1.0,1.0,2.0,0.0,0.0,5.0,0.0,0.0,34.0,0.0,0.08695652,0.16666667,0.0,0.0,0.0,0.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54761904,3.0,23.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,21.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.5217391,12.0,3.0,0.2857143,0.0,0.0,0.0,0.0,0.0,3.0,0.0,-1.0,12.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,42.0,1
2.0,0.02631579,-1.0,0.6923077,-1.0,-1.0,4.0,-1.0,0.0,0.8752747,0.0,0.71697086,0.72018504,-1.0,-1.0,-1.0,-1.0,-1.0,54.0,-1.0,-1.0,0.0,0.15384616,0.0,0.14814815,0.13157895,1.0,9.0,-1.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,0.0,3.0,0.0,10.0,51.0,0.0,0.15384616,0.035714287,0.0,0.0,0.0,0.0,6.0,4.090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,0.0,-1.0,0.0,9.0,0.0,0.0,0.0,0.0,1.0,1.0,0.17105263,2.0,13.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,10.0,0.0,-1.0,0.0,1.0,0.0,0.0,1.0,2.0,8.0,4.3076925,56.0,11.0,0.7368421,0.0,0.0,0.0,0.0,0.0,2.0,0.0,9.0,56.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,76.0,0
