ArgLen,ArgUrlRatio,Arguments_LongestWordLength,CharacterContinuityRate,Directory_DigitCount,Directory_LetterCount,Domain_LongestWordLength,Entropy_Afterpath,Entropy_DirectoryName,Entropy_Domain,Entropy_Extension,Entropy_Filename,Entropy_URL,Extension_DigitCount,Extension_LetterCount,File_name_DigitCount,Filename_LetterCount,ISIpAddressInDomainName,LongestPathTokenLength,LongestVariableValue,NumberRate_AfterPath,NumberRate_DirectoryName,NumberRate_Domain,NumberRate_Extension,NumberRate_FileName,NumberRate_URL,NumberofDotsinURL,Path_LongestWordLength,Query_DigitCount,Query_LetterCount,Querylength,SymbolCount_Afterpath,SymbolCount_Directoryname,SymbolCount_Domain,SymbolCount_Extension,SymbolCount_FileName,SymbolCount_URL,URLQueries_variable,URL_DigitCount,URL_Letter_Count,URL_sensitiveWord,argDomanRatio,argPathRatio,attachment_count,attachment_exe_flag,attachment_flag,auth_request_score,avgdomaintokenlen,avgpathtokenlen,bcc_count,body_excl_count,body_html_ratio,body_length,body_link_count,body_suspicious_keywords,cc_count,charcompace,charcompvowels,day_of_week,delimeter_Count,delimeter_Domain,delimeter_path,dkim_pass,dld_domain,dld_filename,dld_getArg,dld_path,dld_url,domainUrlRatio,domain_token_count,domainlength,executable,fear_score,fileNameLen,has_login_link,has_update_link,has_verify_link,host_DigitCount,host_letter_count,hour_of_day,isPortEighty,is_weekend,ldl_domain,ldl_filename,ldl_getArg,ldl_path,ldl_url,longdomaintokenlen,pathDomainRatio,pathLength,path_token_count,pathurlRatio,recipient_count,reply_to_mismatch,reward_score,sender_display_name_mismatch,sender_domain_mismatch,spcharUrl,spf_pass,sub-Directory_LongestWordLength,subDirLen,subject_caps_ratio,subject_excl_count,subject_length,subject_qm_count,this.fileExtLen,tld,urgency_score,urlLen,label
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0878,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.038,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0
2.0,0.021739130839705467,-1.0,0.625,4.0,0.0,4.0,-1.0,0.6931267380714417,0.9166666865348816,0.0,0.6311321258544922,0.6766186952590942,0.0,56.0,2.0,0.0,-1.0,67.0,-1.0,-1.0,0.6666666865348816,0.0,0.0,0.0,0.06521739065647125,1.0,9.0,-1.0,-1.0,0.0,-1.0,2.0,1.0,0.0,0.0,5.0,0.0,6.0,67.0,0.0,0.25,0.025974025949835777,0.0,0.0,0.0,0.0,3.5,4.133333206176758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,22.0,0.0,-1.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08695652335882187,2.0,8.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,7.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,9.625,77.0,15.0,0.8369565010070801,0.0,0.0,0.0,0.0,0.0,4.0,0.0,9.0,77.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,92.0,0
2.0,0.025974025949835777,-1.0,0.695652186870575,0.0,33.0,15.0,-1.0,0.619657039642334,0.8052259683609009,1.0,1.0,0.6320427060127258,0.0,3.0,0.0,5.0,-1.0,10.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,-1.0,-1.0,0.0,-1.0,4.0,2.0,0.0,1.0,9.0,0.0,0.0,66.0,0.0,0.08695652335882187,0.042553190141916275,0.0,0.0,0.0,0.0,7.0,5.857142925262451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,16.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29870128631591797,3.0,23.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,21.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,2.04347825050354,47.0,7.0,0.6103895902633667,0.0,0.0,0.0,0.0,0.0,6.0,0.0,10.0,47.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,77.0,1
2.0,0.032258063554763794,-1.0,0.8235294222831726,-1.0,-1.0,13.0,-1.0,0.8277294039726257,0.7876593470573425,0.0,0.7220757603645325,0.6833085417747498,3.0,24.0,0.0,3.0,-1.0,33.0,-1.0,-1.0,0.0,0.0,0.0,0.09090909361839294,0.04838709533214569,1.0,5.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,0.0,0.0,4.0,0.0,3.0,47.0,0.0,0.11764705926179886,0.05263157933950424,0.0,0.0,0.0,0.0,8.0,3.3333332538604736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,11.0,0.0,-1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27419355511665344,2.0,17.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,16.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,2.2352941036224365,38.0,9.0,0.6129032373428345,0.0,0.0,0.0,0.0,0.0,3.0,0.0,5.0,38.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,62.0,0
47.0,0.6714285612106323,9.0,0.8181818127632141,-1.0,-1.0,8.0,0.7892501354217529,0.0,0.8948855400085449,0.0,0.8002914190292358,0.7863913774490356,-1.0,-1.0,-1.0,-1.0,-1.0,51.0,11.0,0.25531914830207825,0.0,0.0,0.0,0.23529411852359772,0.17142857611179352,1.0,5.0,12.0,8.0,21.0,5.0,-1.0,1.0,0.0,6.0,9.0,3.0,12.0,43.0,1.0,4.2727274894714355,0.9038461446762085,0.0,0.0,0.0,0.0,5.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,10.0,0.0,5.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15714286267757416,2.0,11.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,10.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,4.7272725105285645,52.0,10.0,0.7428571581840515,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,52.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,70.0,0
52.0,0.6582278609275818,11.0,0.7777777910232544,-1.0,-1.0,3.0,0.7755594253540039,0.0,0.8597933650016785,0.780806839466095,0.7865588068962097,0.7692888379096985,15.0,33.0,0.0,5.0,-1.0,56.0,11.0,0.2884615361690521,0.0,0.3333333432674408,0.2678571343421936,0.24193547666072845,0.2278480976819992,2.0,11.0,15.0,15.0,30.0,7.0,-1.0,1.0,8.0,9.0,12.0,4.0,18.0,47.0,0.0,5.777777671813965,0.8253968358039856,0.0,0.0,0.0,0.0,4.0,2.6666667461395264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,13.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1139240488409996,2.0,9.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,5.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,7.0,63.0,8.0,0.797468364238739,0.0,0.0,0.0,0.0,0.0,2.0,0.0,11.0,63.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,79.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2684,0.0,0.1,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.08333333333333333,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0594,0.05,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0
18.0,0.3529411852359772,7.0,0.75,-1.0,-1.0,8.0,0.9467083215713501,0.0,0.8429809808731079,0.9184567928314209,0.877722978591919,0.7648096084594727,3.0,15.0,0.0,7.0,-1.0,22.0,7.0,0.1666666716337204,0.0,0.0,0.13636364042758942,0.10000000149011612,0.05882352963089943,2.0,7.0,3.0,7.0,10.0,3.0,-1.0,1.0,4.0,5.0,8.0,2.0,3.0,38.0,0.0,1.5,0.5806451439857483,0.0,0.0,0.0,0.0,5.5,3.3333332538604736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23529411852359772,2.0,12.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,11.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2.5833332538604736,31.0,6.0,0.6078431606292725,0.0,0.0,0.0,0.0,0.0,2.0,0.0,7.0,31.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,51.0,0
2.0,0.04545454680919647,-1.0,0.5925925970077515,-1.0,-1.0,15.0,-1.0,0.0,0.8109963536262512,1.0,1.0,0.7678145170211792,0.0,3.0,0.0,5.0,-1.0,5.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,-1.0,-1.0,0.0,-1.0,-1.0,2.0,0.0,1.0,5.0,0.0,0.0,36.0,0.0,0.07407407462596893,0.20000000298023224,0.0,0.0,0.0,0.0,8.333333015441895,2.6666667461395264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6136363744735718,3.0,27.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,24.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.37037035822868347,10.0,3.0,0.22727273404598236,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-1.0,10.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,44.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0128,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1
2.0,0.04651162773370743,-1.0,0.47058823704719543,0.0,9.0,5.0,-1.0,0.8224908709526062,0.8848703503608704,1.0,0.9166666865348816,0.7862493991851807,0.0,4.0,0.0,3.0,-1.0,9.0,-1.0,-1.0,0.0,0.11764705926179886,0.0,0.0,0.04651162773370743,3.0,9.0,-1.0,-1.0,0.0,-1.0,1.0,2.0,0.0,1.0,6.0,0.0,2.0,33.0,0.0,0.11764705926179886,0.10526315867900848,0.0,0.0,0.0,0.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39534884691238403,3.0,17.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,13.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,1.0,7.0,1.1176470518112183,19.0,4.0,0.44186046719551086,0.0,0.0,0.0,0.0,0.0,3.0,0.0,9.0,19.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,43.0,1
2.0,0.033898305147886276,-1.0,0.699999988079071,0.0,6.0,6.0,-1.0,0.7933645844459534,0.8568636178970337,0.0,0.7613151669502258,0.7774021029472351,16.0,8.0,0.0,9.0,-1.0,24.0,-1.0,-1.0,0.0,0.0,0.0,0.6666666865348816,0.2711864411830902,1.0,9.0,-1.0,-1.0,0.0,-1.0,2.0,1.0,0.0,0.0,5.0,0.0,16.0,36.0,0.0,0.20000000298023224,0.0476190485060215,0.0,0.0,0.0,0.0,4.5,9.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.16949152946472168,2.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,9.0,0.0,-1.0,0.0,0.0,0.0,0.0,4.0,4.0,6.0,4.199999809265137,42.0,4.0,0.7118644118309021,0.0,0.0,0.0,0.0,0.0,4.0,0.0,6.0,42.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,59.0,0
2.0,0.03333333507180214,-1.0,0.8333333134651184,-1.0,-1.0,9.0,-1.0,0.0,0.8605285286903381,1.0,0.8108549118041992,0.7609316110610962,0.0,4.0,5.0,25.0,-1.0,35.0,-1.0,-1.0,0.0,0.0,0.0,0.125,0.0833333358168602,2.0,10.0,-1.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,1.0,4.0,0.0,5.0,44.0,0.0,0.1666666716337204,0.04878048598766327,0.0,0.0,0.0,0.0,5.5,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,11.0,0.0,-1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,2.0,12.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,11.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,3.4166667461395264,41.0,8.0,0.6833333373069763,0.0,0.0,0.0,0.0,0.0,2.0,0.0,10.0,41.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,60.0,0
2.0,0.028985507786273956,-1.0,0.2857142984867096,-1.0,-1.0,7.0,-1.0,0.0,0.7863772511482239,0.0,0.7405639290809631,0.7612526416778564,-1.0,-1.0,-1.0,-1.0,-1.0,32.0,-1.0,-1.0,0.0,0.0,0.0,0.625,0.28985506296157837,2.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,2.0,0.0,0.0,4.0,0.0,20.0,40.0,0.0,0.0714285746216774,0.05882352963089943,0.0,0.0,0.0,0.0,8.666666984558105,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,5.0,0.0,-1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4057970941066742,3.0,28.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,24.0,0.0,-1.0,0.0,0.0,0.0,0.0,5.0,5.0,16.0,1.2142857313156128,34.0,2.0,0.49275362491607666,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-1.0,34.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,69.0,1
2.0,0.03846153989434242,-1.0,0.6666666865348816,0.0,22.0,5.0,-1.0,0.6962688565254211,0.8597933650016785,1.0,1.0,0.6992185115814209,0.0,4.0,0.0,5.0,-1.0,8.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,-1.0,-1.0,0.0,-1.0,3.0,1.0,0.0,1.0,7.0,0.0,0.0,43.0,0.0,0.2222222238779068,0.0555555559694767,0.0,0.0,0.0,0.0,4.0,5.166666507720947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17307692766189575,2.0,9.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,8.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,36.0,6.0,0.692307710647583,0.0,0.0,0.0,0.0,0.0,5.0,0.0,8.0,36.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,52.0,0
2.0,0.028169013559818268,-1.0,0.75,0.0,28.0,8.0,-1.0,0.6877748370170593,0.8605285286903381,0.0,0.796453058719635,0.7075619101524353,7.0,0.0,0.0,10.0,-1.0,22.0,-1.0,-1.0,0.0,0.0,0.0,1.0,0.09859155118465424,1.0,10.0,-1.0,-1.0,0.0,-1.0,3.0,1.0,0.0,0.0,6.0,0.0,7.0,53.0,0.0,0.1666666716337204,0.03846153989434242,0.0,0.0,0.0,0.0,5.5,5.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,14.0,0.0,-1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1690140813589096,2.0,12.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,11.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,4.333333492279053,52.0,8.0,0.7323943376541138,0.0,0.0,0.0,0.0,0.0,5.0,0.0,9.0,52.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,71.0,0
2.0,0.017699114978313446,-1.0,0.5,1.0,41.0,6.0,-1.0,0.702490508556366,0.7982310056686401,0.0,0.7264097929000854,0.7096533179283142,24.0,8.0,0.0,7.0,-1.0,32.0,-1.0,-1.0,0.016949152573943138,0.0,0.0,0.75,0.22123894095420837,3.0,14.0,-1.0,-1.0,0.0,-1.0,4.0,2.0,0.0,0.0,8.0,0.0,25.0,72.0,0.0,0.1428571492433548,0.021739130839705467,0.0,0.0,0.0,0.0,4.0,7.363636493682861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,23.0,0.0,-1.0,0.0,6.0,0.0,0.0,0.0,0.0,3.0,3.0,0.12389380484819412,3.0,14.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,12.0,0.0,-1.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,6.5714287757873535,92.0,11.0,0.8141592741012573,0.0,0.0,0.0,0.0,0.0,5.0,0.0,14.0,92.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,113.0,1
10.0,0.1041666641831398,5.0,0.699999988079071,0.0,4.0,6.0,0.9397940039634705,0.8710490465164185,0.9397940039634705,0.8976168036460876,0.7271611094474792,0.7119175791740417,0.0,13.0,9.0,40.0,-1.0,57.0,5.0,0.0,0.0,0.0,0.0,0.12328767031431198,0.09375,2.0,11.0,0.0,5.0,5.0,1.0,1.0,1.0,2.0,3.0,7.0,1.0,9.0,70.0,0.0,1.0,0.1265822798013687,0.0,0.0,0.0,0.0,4.5,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,20.0,0.0,1.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1041666641831398,2.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,9.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,7.900000095367432,79.0,14.0,0.8229166865348816,0.0,0.0,0.0,0.0,0.0,3.0,0.0,11.0,79.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,96.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.2376,0.0,0.1,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.08333333333333333,0.0,0
2.0,0.05000000074505806,-1.0,0.7692307829856873,0.0,4.0,9.0,-1.0,0.8710490465164185,0.9168497920036316,1.0,0.9624786376953125,0.7822005152702332,0.0,4.0,2.0,7.0,-1.0,9.0,-1.0,-1.0,0.0,0.0,0.0,0.1428571492433548,0.05000000074505806,2.0,4.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,0.0,1.0,5.0,0.0,2.0,31.0,0.0,0.1538461595773697,0.10000000149011612,0.0,0.0,0.0,0.0,6.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32499998807907104,2.0,13.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,12.0,0.0,-1.0,0.0,0.0,1.0,0.0,1.0,1.0,9.0,1.5384615659713745,20.0,4.0,0.5,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,20.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,40.0,1
2.0,0.01923076994717121,-1.0,0.5384615659713745,0.0,4.0,6.0,-1.0,0.8595824241638184,0.8752747178077698,0.0,0.6642038226127625,0.6720097661018372,0.0,63.0,6.0,0.0,-1.0,71.0,-1.0,-1.0,0.4615384638309479,0.0,0.0,0.0,0.057692307978868484,2.0,13.0,-1.0,-1.0,0.0,-1.0,2.0,2.0,0.0,0.0,6.0,0.0,6.0,82.0,0.0,0.1538461595773697,0.02380952425301075,0.0,0.0,0.0,0.0,3.6666667461395264,6.083333492279053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,25.0,0.0,-1.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,3.0,13.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,11.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.461538314819336,84.0,12.0,0.807692289352417,0.0,0.0,0.0,0.0,0.0,4.0,0.0,13.0,84.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,104.0,0
19.0,0.2602739632129669,12.0,0.7857142686843872,5.0,14.0,10.0,0.9008804559707642,0.8462158441543579,0.8874359130859375,0.8840876817703247,0.8810710310935974,0.7604578733444214,2.0,19.0,0.0,4.0,-1.0,24.0,12.0,0.10526315867900848,0.21739129722118378,0.0,0.0833333358168602,0.06896551698446274,0.09589041024446487,2.0,9.0,0.0,11.0,12.0,1.0,3.0,1.0,2.0,3.0,9.0,1.0,7.0,54.0,0.0,1.3571428060531616,0.36538460850715637,0.0,0.0,0.0,0.0,6.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,14.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19178082048892975,2.0,14.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,13.0,0.0,-1.0,0.0,0.0,0.0,1.0,1.0,1.0,10.0,3.7142856121063232,52.0,9.0,0.7123287916183472,0.0,0.0,0.0,0.0,0.0,5.0,0.0,8.0,52.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,73.0,0
2.0,0.01587301678955555,-1.0,0.5454545617103577,6.0,0.0,5.0,-1.0,0.7210570573806763,0.8948855400085449,0.0,0.6319928765296936,0.6482901573181152,7.0,75.0,2.0,0.0,-1.0,95.0,-1.0,-1.0,0.6666666865348816,0.0,0.0,0.0736842080950737,0.1190476194024086,2.0,10.0,-1.0,-1.0,0.0,-1.0,3.0,2.0,0.0,0.0,7.0,0.0,15.0,88.0,0.0,0.1818181872367859,0.018518518656492233,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,29.0,0.0,-1.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0873015895485878,3.0,11.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,9.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,9.818181991577148,108.0,18.0,0.8571428656578064,0.0,0.0,0.0,0.0,0.0,5.0,0.0,10.0,108.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,126.0,0
3.0,0.07894736528396606,0.0,0.5,0.0,2.0,6.0,1.0,0.75,0.8357523679733276,0.8982264995574951,0.9584249258041382,0.7842779755592346,0.0,6.0,0.0,5.0,-1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,7.0,0.0,0.0,29.0,0.0,0.2142857164144516,0.1764705926179886,0.0,0.0,0.0,0.0,4.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3684210479259491,3.0,14.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,12.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.2142857313156128,17.0,5.0,0.44736841320991516,0.0,0.0,0.0,0.0,0.0,3.0,0.0,5.0,17.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,38.0,1
