ArgLen,ArgUrlRatio,Arguments_LongestWordLength,CharacterContinuityRate,Directory_DigitCount,Directory_LetterCount,Domain_LongestWordLength,Entropy_Afterpath,Entropy_DirectoryName,Entropy_Domain,Entropy_Extension,Entropy_Filename,Entropy_URL,Extension_DigitCount,Extension_LetterCount,File_name_DigitCount,Filename_LetterCount,ISIpAddressInDomainName,LongestPathTokenLength,LongestVariableValue,NumberRate_AfterPath,NumberRate_DirectoryName,NumberRate_Domain,NumberRate_Extension,NumberRate_FileName,NumberRate_URL,NumberofDotsinURL,Path_LongestWordLength,Query_DigitCount,Query_LetterCount,Querylength,SymbolCount_Afterpath,SymbolCount_Directoryname,SymbolCount_Domain,SymbolCount_Extension,SymbolCount_FileName,SymbolCount_URL,URLQueries_variable,URL_DigitCount,URL_Letter_Count,URL_sensitiveWord,argDomanRatio,argPathRatio,attachment_count,attachment_exe_flag,attachment_flag,auth_request_score,avgdomaintokenlen,avgpathtokenlen,bcc_count,body_excl_count,body_html_ratio,body_length,body_link_count,body_suspicious_keywords,cc_count,charcompace,charcompvowels,day_of_week,delimeter_Count,delimeter_Domain,delimeter_path,dkim_pass,dld_domain,dld_filename,dld_getArg,dld_path,dld_url,domainUrlRatio,domain_token_count,domainlength,executable,fear_score,fileNameLen,has_login_link,has_update_link,has_verify_link,host_DigitCount,host_letter_count,hour_of_day,isPortEighty,is_weekend,ldl_domain,ldl_filename,ldl_getArg,ldl_path,ldl_url,longdomaintokenlen,pathDomainRatio,pathLength,path_token_count,pathurlRatio,recipient_count,reply_to_mismatch,reward_score,sender_display_name_mismatch,sender_domain_mismatch,spcharUrl,spf_pass,sub-Directory_LongestWordLength,subDirLen,subject_caps_ratio,subject_excl_count,subject_length,subject_qm_count,this.fileExtLen,tld,urgency_score,urlLen,label
2.0,0.02739726,-1.0,0.7586207,0.0,24.0,21.0,-1.0,0.8113862,0.7479457,1.0,0.9584249,0.6953357,0.0,3.0,0.0,3.0,-1.0,11.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,-1.0,-1.0,0.0,-1.0,3.0,2.0,1.0,2.0,9.0,0.0,0.0,61.0,0.0,0.06896552,0.054054055,0.0,0.0,0.0,0.0,9.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,0.0,-1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39726028,3.0,29.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,27.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1.2758621,37.0,8.0,0.5068493,0.0,0.0,0.0,0.0,0.0,5.0,0.0,8.0,37.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,73.0,1
27.0,0.46551725,0.0,0.75,1.0,10.0,3.0,0.8694919,0.76110584,1.0,1.0,0.87552637,0.7644266,0.0,4.0,8.0,12.0,-1.0,23.0,21.0,0.2962963,0.06666667,0.25,0.0,0.2857143,0.18965517,2.0,7.0,8.0,11.0,21.0,2.0,3.0,1.0,0.0,3.0,8.0,1.0,11.0,35.0,0.0,3.375,0.627907,0.0,0.0,0.0,0.0,3.5,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,7.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13793103,2.0,8.0,0.0,0.0,23.0,0.0,0.0,0.0,2.0,5.0,0.0,-1.0,0.0,1.0,0.0,0.0,1.0,2.0,4.0,5.375,43.0,9.0,0.7413793,0.0,0.0,0.0,0.0,0.0,5.0,0.0,7.0,43.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,58.0,1
2.0,0.011976048,-1.0,0.7222222,15.0,112.0,12.0,-1.0,0.7560297,0.8034219,0.57938015,0.8568636,0.7271999,0.0,3.0,0.0,6.0,-1.0,68.0,-1.0,-1.0,0.11363637,0.0,0.0,0.0,0.08982036,3.0,11.0,-1.0,-1.0,0.0,-1.0,4.0,2.0,0.0,1.0,9.0,0.0,15.0,141.0,0.0,0.11111111,0.014084507,0.0,0.0,0.0,0.0,5.3333335,19.428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,34.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.10778443,3.0,18.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,16.0,0.0,-1.0,0.0,0.0,0.0,0.0,15.0,15.0,12.0,7.888889,142.0,7.0,0.8502994,0.0,0.0,0.0,0.0,0.0,6.0,0.0,11.0,142.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,167.0,1
2.0,0.039215688,-1.0,0.7,0.0,19.0,6.0,-1.0,0.8011388,0.7966576,1.0,0.907019,0.7049426,0.0,4.0,0.0,7.0,-1.0,12.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0,-1.0,-1.0,0.0,-1.0,2.0,1.0,0.0,1.0,6.0,0.0,0.0,43.0,0.0,0.2,0.05882353,0.0,0.0,0.0,0.0,4.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,12.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19607843,2.0,10.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,9.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.4,34.0,5.0,0.6666667,0.0,0.0,0.0,0.0,0.0,4.0,0.0,12.0,34.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,51.0,0
2.0,0.031746034,-1.0,0.7,0.0,6.0,6.0,-1.0,0.8333333,0.819382,1.0,0.76983356,0.74773866,0.0,4.0,4.0,24.0,-1.0,32.0,-1.0,-1.0,0.0,0.0,0.0,0.10810811,0.06349206,2.0,9.0,-1.0,-1.0,0.0,-1.0,2.0,1.0,0.0,1.0,6.0,0.0,4.0,47.0,0.0,0.2,0.04347826,0.0,0.0,0.0,0.0,4.5,4.2222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,12.0,0.0,-1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15873016,2.0,10.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,9.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.6,46.0,9.0,0.73015875,0.0,0.0,0.0,0.0,0.0,4.0,0.0,9.0,46.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,63.0,0
2.0,0.025641026,-1.0,0.5294118,6.0,23.0,8.0,-1.0,0.8051516,0.87400657,1.0,0.8452242,0.724077,0.0,3.0,0.0,13.0,-1.0,13.0,-1.0,-1.0,0.16666667,0.0,0.0,0.0,0.07692308,2.0,13.0,-1.0,-1.0,0.0,-1.0,5.0,1.0,0.0,1.0,9.0,0.0,6.0,58.0,0.0,0.11764706,0.037037037,0.0,0.0,0.0,0.0,8.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,14.0,0.0,-1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21794872,2.0,17.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,15.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,3.1764705,54.0,9.0,0.6923077,0.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,54.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,78.0,1
6.0,0.11320755,0.0,0.7777778,0.0,12.0,6.0,1.0,0.9317445,1.0,0.939794,0.9132685,0.76573074,0.0,8.0,0.0,9.0,-1.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,6.0,0.0,0.0,42.0,0.0,0.6666667,0.16666667,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16981132,2.0,9.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,8.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,36.0,7.0,0.6792453,0.0,0.0,0.0,0.0,0.0,3.0,0.0,8.0,36.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,53.0,0
2.0,0.01754386,-1.0,0.6666667,12.0,49.0,5.0,-1.0,0.6858221,0.9298967,0.0,0.8755777,0.67795867,5.0,12.0,2.0,0.0,-1.0,40.0,-1.0,-1.0,0.17948718,0.0,0.0,0.25,0.16666667,1.0,9.0,-1.0,-1.0,0.0,-1.0,8.0,1.0,0.0,0.0,11.0,0.0,19.0,73.0,0.0,0.22222222,0.020408163,0.0,0.0,0.0,0.0,4.0,4.2105265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,21.0,0.0,-1.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.078947365,2.0,9.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,8.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,10.888889,98.0,19.0,0.8596491,0.0,0.0,0.0,0.0,0.0,10.0,0.0,9.0,98.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,114.0,0
2.0,0.028985508,-1.0,0.7692308,0.0,2.0,9.0,-1.0,0.7034919,0.8752747,0.0,0.9298967,0.6831112,0.0,9.0,0.0,31.0,-1.0,34.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,-1.0,-1.0,0.0,-1.0,2.0,1.0,0.0,0.0,5.0,0.0,0.0,58.0,0.0,0.15384616,0.040816326,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,16.0,0.0,-1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1884058,2.0,13.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,12.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,3.7692308,49.0,7.0,0.71014494,0.0,0.0,0.0,0.0,0.0,4.0,0.0,8.0,49.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,69.0,0
2.0,0.05,-1.0,0.7692308,0.0,4.0,9.0,-1.0,0.87104905,0.9168498,1.0,0.9249573,0.7974446,0.0,4.0,3.0,6.0,-1.0,9.0,-1.0,-1.0,0.0,0.0,0.0,0.21428572,0.075,2.0,4.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,0.0,1.0,5.0,0.0,3.0,30.0,0.0,0.15384616,0.1,0.0,0.0,0.0,0.0,6.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.325,2.0,13.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,12.0,0.0,-1.0,0.0,0.0,2.0,0.0,2.0,2.0,9.0,1.5384616,20.0,4.0,0.5,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,20.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,40.0,1
2.0,0.02173913,-1.0,0.51724136,38.0,4.0,10.0,-1.0,0.6527031,0.82240707,1.0,1.0,0.7299139,0.0,4.0,1.0,6.0,-1.0,42.0,-1.0,-1.0,0.8636364,0.06896552,0.0,0.083333336,0.4456522,3.0,4.0,-1.0,-1.0,0.0,-1.0,1.0,2.0,0.0,1.0,6.0,0.0,41.0,43.0,0.0,0.06896552,0.035714287,0.0,0.0,0.0,0.0,9.0,13.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3152174,3.0,29.0,0.0,0.0,7.0,0.0,0.0,0.0,2.0,25.0,0.0,-1.0,0.0,1.0,1.0,0.0,2.0,3.0,14.0,1.9310344,56.0,4.0,0.6086956,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,56.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,92.0,1
2.0,0.01923077,-1.0,0.5714286,0.0,8.0,3.0,-1.0,-1.0,0.79645306,-1.0,-1.0,0.63039654,2.0,58.0,6.0,0.0,-1.0,73.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,0.07692308,1.0,9.0,-1.0,-1.0,0.0,-1.0,-1.0,1.0,-1.0,-1.0,5.0,0.0,8.0,76.0,0.0,0.2857143,0.022222223,0.0,0.0,0.0,0.0,3.0,4.352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,24.0,0.0,-1.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067307696,2.0,7.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,6.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,12.857142,90.0,17.0,0.86538464,0.0,0.0,0.0,0.0,0.0,4.0,0.0,8.0,90.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,104.0,0
2.0,0.033333335,-1.0,0.75,0.0,10.0,8.0,-1.0,0.8292191,1.0,0.0,0.85671353,0.70719385,0.0,16.0,0.0,8.0,-1.0,18.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,-1.0,-1.0,0.0,-1.0,2.0,1.0,0.0,0.0,5.0,0.0,0.0,49.0,0.0,0.16666667,0.048780486,0.0,0.0,0.0,0.0,5.5,4.857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,14.0,0.0,-1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,2.0,12.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,11.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,3.4166667,41.0,7.0,0.68333334,0.0,0.0,0.0,0.0,0.0,4.0,0.0,8.0,41.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,60.0,0
2.0,0.039215688,-1.0,0.8695652,0.0,9.0,19.0,-1.0,0.89488554,0.7812912,1.0,1.0,0.7090126,0.0,4.0,0.0,5.0,-1.0,9.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,44.0,0.0,0.08695652,0.0952381,0.0,0.0,0.0,0.0,11.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4509804,2.0,23.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,22.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.9130435,21.0,4.0,0.4117647,0.0,0.0,0.0,0.0,0.0,3.0,0.0,9.0,21.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,51.0,1
2.0,0.018348623,-1.0,0.7692308,0.0,9.0,9.0,-1.0,0.84665626,0.8336996,0.0,0.65196246,0.6542108,0.0,61.0,6.0,0.0,-1.0,71.0,-1.0,-1.0,0.33333334,0.0,0.0,0.0,0.055045873,1.0,9.0,-1.0,-1.0,0.0,-1.0,2.0,1.0,0.0,0.0,5.0,0.0,6.0,86.0,0.0,0.15384616,0.02247191,0.0,0.0,0.0,0.0,6.0,5.428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,25.0,0.0,-1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.119266056,2.0,13.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,12.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,6.8461537,89.0,14.0,0.8165138,0.0,0.0,0.0,0.0,0.0,4.0,0.0,9.0,89.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,109.0,0
2.0,0.03508772,-1.0,0.53125,0.0,8.0,8.0,-1.0,0.8277294,0.77169174,1.0,0.9584249,0.73490024,0.0,3.0,0.0,3.0,-1.0,5.0,-1.0,-1.0,0.0,0.03125,0.0,0.0,0.01754386,5.0,5.0,-1.0,-1.0,0.0,-1.0,1.0,3.0,1.0,2.0,8.0,0.0,1.0,46.0,0.0,0.0625,0.11111111,0.0,0.0,0.0,0.0,7.25,2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,-1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5614035,4.0,32.0,0.0,0.0,9.0,0.0,0.0,0.0,1.0,28.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,0.5625,18.0,5.0,0.31578946,0.0,0.0,0.0,0.0,0.0,3.0,0.0,5.0,18.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,57.0,1
2.0,0.044444446,-1.0,0.71428573,0.0,8.0,14.0,-1.0,0.8595824,0.79667,0.0,1.0,0.7546702,0.0,3.0,0.0,2.0,-1.0,8.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,-1.0,-1.0,0.0,-1.0,2.0,2.0,0.0,0.0,6.0,0.0,0.0,36.0,0.0,0.0952381,0.11764706,0.0,0.0,0.0,0.0,6.3333335,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46666667,3.0,21.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,19.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.8095238,17.0,4.0,0.37777779,0.0,0.0,0.0,0.0,0.0,4.0,0.0,8.0,17.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,45.0,1
2.0,0.03773585,-1.0,0.4375,1.0,10.0,5.0,-1.0,0.8595824,0.90625,1.0,0.94243515,0.7936978,0.0,4.0,0.0,11.0,-1.0,12.0,-1.0,-1.0,0.07692308,0.0625,0.0,0.0,0.03773585,3.0,6.0,-1.0,-1.0,0.0,-1.0,1.0,2.0,0.0,1.0,6.0,0.0,2.0,42.0,0.0,0.125,0.06666667,0.0,0.0,0.0,0.0,4.6666665,5.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,8.0,0.0,-1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3018868,3.0,16.0,0.0,0.0,12.0,0.0,0.0,0.0,1.0,13.0,0.0,-1.0,0.0,1.0,0.0,0.0,1.0,2.0,6.0,1.875,30.0,5.0,0.5660377,0.0,0.0,0.0,0.0,0.0,3.0,0.0,5.0,30.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,53.0,1
2.0,0.024691358,-1.0,0.6666667,6.0,6.0,5.0,-1.0,0.78125,0.9298967,1.0,0.7219276,0.7042272,0.0,4.0,0.0,38.0,-1.0,44.0,-1.0,-1.0,0.375,0.0,0.0,0.0,0.074074075,2.0,9.0,-1.0,-1.0,0.0,-1.0,3.0,1.0,0.0,1.0,7.0,0.0,6.0,60.0,0.0,0.22222222,0.03076923,0.0,0.0,0.0,0.0,4.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,14.0,0.0,-1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11111111,2.0,9.0,0.0,0.0,44.0,0.0,0.0,0.0,0.0,8.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,7.2222223,65.0,12.0,0.80246913,0.0,0.0,0.0,0.0,0.0,5.0,0.0,7.0,65.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,81.0,0
2.0,0.033898305,-1.0,0.5714286,6.0,0.0,3.0,-1.0,0.7035095,1.0,0.0,0.78050363,0.7676439,3.0,24.0,2.0,0.0,-1.0,32.0,-1.0,-1.0,0.6666667,0.0,0.0,0.09375,0.18644068,1.0,6.0,-1.0,-1.0,0.0,-1.0,3.0,1.0,0.0,0.0,6.0,0.0,11.0,34.0,0.0,0.2857143,0.044444446,0.0,0.0,0.0,0.0,3.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0,-1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.118644066,2.0,7.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,6.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.428571,45.0,10.0,0.7627119,0.0,0.0,0.0,0.0,0.0,5.0,0.0,6.0,45.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,59.0,0
2.0,0.03846154,-1.0,0.7692308,-1.0,-1.0,9.0,-1.0,0.0,0.8595824,1.0,0.84372973,0.7836234,0.0,4.0,9.0,15.0,-1.0,26.0,-1.0,-1.0,0.0,0.0,0.0,0.29032257,0.17307693,2.0,5.0,-1.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,1.0,4.0,0.0,9.0,35.0,0.0,0.15384616,0.0625,0.0,0.0,0.0,0.0,6.0,5.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,-1.0,0.0,3.0,0.0,0.0,1.0,0.0,1.0,1.0,0.25,2.0,13.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,12.0,0.0,-1.0,0.0,0.0,2.0,0.0,2.0,2.0,9.0,2.4615386,32.0,5.0,0.61538464,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,32.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,52.0,0
2.0,0.020833334,-1.0,0.78571427,0.0,40.0,10.0,-1.0,0.7068152,0.798231,0.0,0.71854633,0.7040205,8.0,0.0,0.0,17.0,-1.0,40.0,-1.0,-1.0,0.0,0.0,0.0,1.0,0.083333336,1.0,9.0,-1.0,-1.0,0.0,-1.0,3.0,1.0,0.0,0.0,6.0,0.0,8.0,74.0,0.0,0.14285715,0.026666667,0.0,0.0,0.0,0.0,6.5,5.909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,21.0,0.0,-1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14583333,2.0,14.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,13.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,5.357143,75.0,11.0,0.78125,0.0,0.0,0.0,0.0,0.0,5.0,0.0,9.0,75.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,96.0,0
2.0,0.01980198,-1.0,0.72727275,6.0,0.0,7.0,-1.0,-1.0,0.94744277,-1.0,-1.0,0.6833542,2.0,57.0,2.0,0.0,-1.0,70.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0990099,1.0,8.0,-1.0,-1.0,0.0,-1.0,-1.0,1.0,-1.0,-1.0,6.0,0.0,10.0,71.0,0.0,0.18181819,0.024096385,0.0,0.0,0.0,0.0,5.0,4.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,22.0,0.0,-1.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10891089,2.0,11.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,10.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.5454545,83.0,16.0,0.8217822,0.0,0.0,0.0,0.0,0.0,5.0,0.0,8.0,83.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,101.0,0
2.0,0.036363635,-1.0,0.75,1.0,16.0,8.0,-1.0,0.77633834,0.8605285,0.0,0.7580393,0.75932264,7.0,0.0,0.0,7.0,-1.0,9.0,-1.0,-1.0,0.03448276,0.0,0.0,1.0,0.14545454,1.0,9.0,-1.0,-1.0,0.0,-1.0,3.0,1.0,0.0,0.0,6.0,0.0,8.0,38.0,0.0,0.16666667,0.055555556,0.0,0.0,0.0,0.0,5.5,5.1666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21818182,2.0,12.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,11.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,3.0,36.0,6.0,0.6545454,0.0,0.0,0.0,0.0,0.0,5.0,0.0,9.0,36.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,55.0,0
2.0,0.03773585,-1.0,0.75,-1.0,-1.0,8.0,-1.0,0.79645306,0.8894715,0.0,0.8505487,0.7858238,7.0,16.0,0.0,5.0,-1.0,26.0,-1.0,-1.0,0.0,0.0,0.0,0.26923078,0.13207547,1.0,6.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,0.0,0.0,4.0,0.0,7.0,37.0,0.0,0.16666667,0.060606062,0.0,0.0,0.0,0.0,5.5,4.6666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,0.0,-1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2264151,2.0,12.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,11.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2.75,33.0,6.0,0.6226415,0.0,0.0,0.0,0.0,0.0,3.0,0.0,6.0,33.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,53.0,0
2.0,0.027027028,-1.0,0.71428573,-1.0,-1.0,3.0,-1.0,-1.0,0.8982265,-1.0,-1.0,0.7316641,-1.0,-1.0,-1.0,-1.0,-1.0,59.0,-1.0,-1.0,-1.0,0.14285715,-1.0,-1.0,0.16216215,1.0,11.0,-1.0,-1.0,0.0,-1.0,-1.0,1.0,-1.0,-1.0,3.0,0.0,12.0,50.0,0.0,0.2857143,0.033333335,0.0,0.0,0.0,0.0,3.0,5.7777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,15.0,0.0,-1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0945946,2.0,7.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,5.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,8.571428,60.0,9.0,0.8108108,0.0,0.0,0.0,0.0,0.0,2.0,0.0,10.0,60.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,74.0,0
2.0,0.032258064,-1.0,0.85714287,-1.0,-1.0,17.0,-1.0,0.75,0.8482198,0.65845364,0.67366767,0.70891196,0.0,18.0,0.0,2.0,-1.0,28.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,0.0,1.0,4.0,0.0,0.0,44.0,0.0,0.0952381,0.05882353,0.0,0.0,0.0,0.0,10.0,1.4285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7.0,0.0,-1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33870968,2.0,21.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,20.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1.6190476,34.0,14.0,0.5483871,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,34.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,62.0,1
