ArgLen,ArgUrlRatio,Arguments_LongestWordLength,CharacterContinuityRate,Directory_DigitCount,Directory_LetterCount,Domain_LongestWordLength,Entropy_Afterpath,Entropy_DirectoryName,Entropy_Domain,Entropy_Extension,Entropy_Filename,Entropy_URL,Extension_DigitCount,Extension_LetterCount,File_name_DigitCount,Filename_LetterCount,ISIpAddressInDomainName,LongestPathTokenLength,LongestVariableValue,NumberRate_AfterPath,NumberRate_DirectoryName,NumberRate_Domain,NumberRate_Extension,NumberRate_FileName,NumberRate_URL,NumberofDotsinURL,Path_LongestWordLength,Query_DigitCount,Query_LetterCount,Querylength,SymbolCount_Afterpath,SymbolCount_Directoryname,SymbolCount_Domain,SymbolCount_Extension,SymbolCount_FileName,SymbolCount_URL,URLQueries_variable,URL_DigitCount,URL_Letter_Count,URL_sensitiveWord,argDomanRatio,argPathRatio,attachment_count,attachment_exe_flag,attachment_flag,auth_request_score,avgdomaintokenlen,avgpathtokenlen,bcc_count,body_excl_count,body_html_ratio,body_length,body_link_count,body_suspicious_keywords,cc_count,charcompace,charcompvowels,day_of_week,delimeter_Count,delimeter_Domain,delimeter_path,dkim_pass,dld_domain,dld_filename,dld_getArg,dld_path,dld_url,domainUrlRatio,domain_token_count,domainlength,executable,fear_score,fileNameLen,has_login_link,has_update_link,has_verify_link,host_DigitCount,host_letter_count,hour_of_day,isPortEighty,is_weekend,ldl_domain,ldl_filename,ldl_getArg,ldl_path,ldl_url,longdomaintokenlen,pathDomainRatio,pathLength,path_token_count,pathurlRatio,recipient_count,reply_to_mismatch,reward_score,sender_display_name_mismatch,sender_domain_mismatch,spcharUrl,spf_pass,sub-Directory_LongestWordLength,subDirLen,subject_caps_ratio,subject_excl_count,subject_length,subject_qm_count,this.fileExtLen,tld,urgency_score,urlLen,label
75.0,0.6944444,6.0,0.71428573,0.0,4.0,4.0,0.63442147,0.8833594,0.79645306,0.0,0.64033514,0.6732496,15.0,39.0,0.0,11.0,-1.0,76.0,6.0,0.2,0.0,0.0,0.0,0.19736843,0.1388889,1.0,11.0,15.0,6.0,21.0,15.0,2.0,1.0,0.0,16.0,20.0,8.0,15.0,64.0,0.0,10.714286,0.79787236,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,12.0,0.0,15.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06481481,2.0,7.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,6.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,13.428572,94.0,19.0,0.8703704,0.0,0.0,0.0,0.0,0.0,4.0,0.0,11.0,94.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,108.0,0
2.0,0.05,-1.0,0.7692308,0.0,4.0,9.0,-1.0,0.87104905,0.9168498,1.0,0.96247864,0.78804946,0.0,4.0,2.0,7.0,-1.0,9.0,-1.0,-1.0,0.0,0.0,0.0,0.14285715,0.05,2.0,4.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,0.0,1.0,5.0,0.0,2.0,31.0,0.0,0.15384616,0.1,0.0,0.0,0.0,0.0,6.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.325,2.0,13.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,12.0,0.0,-1.0,0.0,0.0,2.0,0.0,2.0,2.0,9.0,1.5384616,20.0,4.0,0.5,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,20.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,40.0,1
2.0,0.04255319,-1.0,0.6956522,0.0,3.0,15.0,-1.0,0.65545875,0.8317046,0.57938015,0.8605285,0.72618407,0.0,3.0,0.0,8.0,-1.0,8.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,-1.0,-1.0,0.0,-1.0,1.0,2.0,0.0,1.0,6.0,0.0,0.0,39.0,0.0,0.08695652,0.11764706,0.0,0.0,0.0,0.0,7.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4893617,3.0,23.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,21.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.73913044,17.0,4.0,0.3617021,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,17.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,47.0,1
2.0,0.029850746,-1.0,0.6666667,-1.0,-1.0,11.0,-1.0,0.85979337,0.7134271,0.0,0.7132856,0.71957105,18.0,14.0,0.0,7.0,-1.0,32.0,-1.0,-1.0,0.0,0.0,0.0,0.5625,0.26865673,2.0,7.0,-1.0,-1.0,0.0,-1.0,1.0,2.0,0.0,0.0,5.0,0.0,18.0,41.0,0.0,0.11111111,0.04761905,0.0,0.0,0.0,0.0,5.3333335,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,0.26865673,3.0,18.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,16.0,0.0,-1.0,0.0,0.0,0.0,0.0,10.0,10.0,11.0,2.3333333,42.0,3.0,0.6268657,0.0,0.0,0.0,0.0,0.0,3.0,0.0,-1.0,42.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,67.0,1
2.0,0.020833334,-1.0,0.7,4.0,7.0,6.0,-1.0,0.79852307,0.879588,0.0,0.6723673,0.68660766,0.0,53.0,2.0,0.0,-1.0,61.0,-1.0,-1.0,0.3529412,0.0,0.0,0.0,0.0625,1.0,9.0,-1.0,-1.0,0.0,-1.0,3.0,1.0,0.0,0.0,6.0,0.0,6.0,73.0,0.0,0.2,0.025316456,0.0,0.0,0.0,0.0,4.5,5.076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,23.0,0.0,-1.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.104166664,2.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,9.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,7.9,79.0,13.0,0.8229167,0.0,0.0,0.0,0.0,0.0,5.0,0.0,9.0,79.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,96.0,0
2.0,0.016666668,-1.0,0.625,4.0,0.0,4.0,-1.0,-1.0,0.9166667,-1.0,-1.0,0.6479333,5.0,74.0,2.0,0.0,-1.0,95.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,0.09166667,1.0,9.0,-1.0,-1.0,0.0,-1.0,-1.0,1.0,-1.0,-1.0,5.0,0.0,11.0,85.0,0.0,0.25,0.01904762,0.0,0.0,0.0,0.0,3.5,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,26.0,0.0,-1.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666667,2.0,8.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,7.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,13.125,105.0,20.0,0.875,0.0,0.0,0.0,0.0,0.0,4.0,0.0,9.0,105.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,120.0,0
2.0,0.032258064,-1.0,0.75,-1.0,-1.0,8.0,-1.0,0.87104905,0.842981,0.0,0.70188725,0.70857143,0.0,32.0,0.0,4.0,-1.0,36.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,52.0,0.0,0.16666667,0.04761905,0.0,0.0,0.0,0.0,5.5,5.142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,15.0,0.0,-1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19354838,2.0,12.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,11.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,3.5,42.0,7.0,0.67741936,0.0,0.0,0.0,0.0,0.0,3.0,0.0,9.0,42.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,62.0,0
2.0,0.025316456,-1.0,0.72727275,-1.0,-1.0,7.0,-1.0,-1.0,0.8750481,-1.0,-1.0,0.72606426,-1.0,-1.0,-1.0,-1.0,-1.0,60.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,0.12658228,1.0,8.0,-1.0,-1.0,0.0,-1.0,-1.0,1.0,-1.0,-1.0,3.0,0.0,10.0,55.0,0.0,0.18181819,0.032786883,0.0,0.0,0.0,0.0,5.0,4.6363635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,0.0,-1.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1392405,2.0,11.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,10.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,5.5454545,61.0,11.0,0.7721519,0.0,0.0,0.0,0.0,0.0,2.0,0.0,8.0,61.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,79.0,0
2.0,0.025316456,-1.0,0.8235294,8.0,0.0,13.0,-1.0,0.819382,0.79852307,1.0,0.71390665,0.7020197,0.0,4.0,0.0,35.0,-1.0,40.0,-1.0,-1.0,0.8,0.0,0.0,0.0,0.101265825,2.0,12.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,0.0,1.0,5.0,0.0,8.0,59.0,0.0,0.11764706,0.036363635,0.0,0.0,0.0,0.0,8.0,5.2222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,-1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21518987,2.0,17.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,16.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,3.235294,55.0,9.0,0.6962025,0.0,0.0,0.0,0.0,0.0,3.0,0.0,12.0,55.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,79.0,0
2.0,0.023255814,-1.0,0.75,-1.0,-1.0,8.0,-1.0,-1.0,0.9535095,-1.0,-1.0,0.7009178,-1.0,-1.0,-1.0,-1.0,-1.0,66.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,0.11627907,1.0,11.0,-1.0,-1.0,0.0,-1.0,-1.0,1.0,-1.0,-1.0,3.0,0.0,10.0,62.0,0.0,0.16666667,0.029850746,0.0,0.0,0.0,0.0,5.5,5.181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,16.0,0.0,-1.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13953489,2.0,12.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,11.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,5.5833335,67.0,11.0,0.7790698,0.0,0.0,0.0,0.0,0.0,2.0,0.0,11.0,67.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,86.0,0
2.0,0.018018018,-1.0,0.72727275,0.0,24.0,7.0,-1.0,0.804731,0.84232825,1.0,0.71305335,0.6530052,0.0,4.0,6.0,45.0,-1.0,58.0,-1.0,-1.0,0.0,0.0,0.0,0.0952381,0.054054055,2.0,9.0,-1.0,-1.0,0.0,-1.0,2.0,1.0,0.0,1.0,6.0,0.0,6.0,88.0,0.0,0.18181819,0.02173913,0.0,0.0,0.0,0.0,5.0,5.642857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,29.0,0.0,-1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0990991,2.0,11.0,0.0,0.0,58.0,0.0,0.0,0.0,0.0,10.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,8.363636,92.0,14.0,0.8288288,0.0,0.0,0.0,0.0,0.0,4.0,0.0,9.0,92.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,111.0,0
2.0,0.032786883,-1.0,0.53333336,0.0,19.0,7.0,-1.0,0.8292191,0.85060775,0.8333333,0.8514098,0.7141867,0.0,8.0,0.0,7.0,-1.0,12.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,4.0,12.0,-1.0,-1.0,0.0,-1.0,2.0,2.0,0.0,1.0,7.0,0.0,0.0,51.0,0.0,0.13333334,0.051282052,0.0,0.0,0.0,0.0,4.3333335,6.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,15.0,0.0,-1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24590164,3.0,15.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,13.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.6,39.0,5.0,0.6393443,0.0,0.0,0.0,0.0,0.0,3.0,0.0,12.0,39.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,61.0,1
2.0,0.019607844,-1.0,0.72727275,4.0,2.0,7.0,-1.0,-1.0,1.0,-1.0,-1.0,0.67211324,10.0,50.0,0.0,4.0,-1.0,69.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,0.13725491,1.0,10.0,-1.0,-1.0,0.0,-1.0,-1.0,1.0,-1.0,-1.0,6.0,0.0,14.0,70.0,0.0,0.18181819,0.023809524,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,25.0,0.0,-1.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10784314,2.0,11.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,10.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.6363635,84.0,14.0,0.8235294,0.0,0.0,0.0,0.0,0.0,5.0,0.0,10.0,84.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,102.0,0
2.0,0.02173913,-1.0,0.6666667,0.0,18.0,3.0,-1.0,0.8277654,1.0,0.0,0.7492676,0.71222216,2.0,40.0,4.0,0.0,-1.0,50.0,-1.0,-1.0,0.13793103,0.0,0.0,0.04,0.06521739,1.0,8.0,-1.0,-1.0,0.0,-1.0,3.0,1.0,0.0,0.0,6.0,0.0,6.0,67.0,0.0,0.33333334,0.025316456,0.0,0.0,0.0,0.0,2.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,22.0,0.0,-1.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06521739,2.0,6.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,5.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,13.166667,79.0,16.0,0.8586956,0.0,0.0,0.0,0.0,0.0,5.0,0.0,8.0,79.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,92.0,0
2.0,0.03076923,-1.0,0.7692308,-1.0,-1.0,9.0,-1.0,0.8874359,0.9168498,0.0,0.77749056,0.6907642,0.0,26.0,0.0,11.0,-1.0,30.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,53.0,0.0,0.15384616,0.044444446,0.0,0.0,0.0,0.0,6.0,4.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,13.0,0.0,-1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,2.0,13.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,12.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,3.4615386,45.0,8.0,0.6923077,0.0,0.0,0.0,0.0,0.0,3.0,0.0,8.0,45.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,65.0,0
34.0,0.5074627,0.0,0.8,-1.0,-1.0,11.0,0.6523231,0.819382,0.8976168,0.0,0.66501045,0.7594934,30.0,3.0,0.0,8.0,-1.0,35.0,30.0,0.88235295,0.0,0.0,0.0,0.85714287,0.4477612,1.0,8.0,30.0,0.0,30.0,1.0,1.0,1.0,0.0,2.0,5.0,1.0,30.0,29.0,0.0,2.2666667,0.75555557,0.0,0.0,0.0,0.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2238806,2.0,15.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,14.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,45.0,5.0,0.67164177,0.0,0.0,0.0,0.0,0.0,3.0,0.0,8.0,45.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,67.0,1
2.0,0.037037037,-1.0,0.8333333,-1.0,-1.0,9.0,-1.0,0.0,0.8605285,1.0,0.85252225,0.7819933,0.0,4.0,5.0,20.0,-1.0,29.0,-1.0,-1.0,0.0,0.0,0.0,0.14705883,0.09259259,2.0,8.0,-1.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,1.0,4.0,0.0,5.0,39.0,0.0,0.16666667,0.057142857,0.0,0.0,0.0,0.0,5.5,4.142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,8.0,0.0,-1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22222222,2.0,12.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,11.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2.9166667,35.0,7.0,0.6481481,0.0,0.0,0.0,0.0,0.0,2.0,0.0,8.0,35.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,54.0,0
13.0,0.17567568,0.0,0.8,0.0,13.0,7.0,0.9168498,0.73481995,0.879588,0.0,0.9249573,0.7291717,8.0,4.0,0.0,22.0,-1.0,26.0,8.0,0.61538464,0.0,0.0,0.0,0.5714286,0.10810811,1.0,9.0,8.0,0.0,8.0,1.0,3.0,1.0,0.0,2.0,7.0,1.0,8.0,52.0,0.0,1.3,0.22807017,0.0,0.0,0.0,0.0,4.5,4.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,14.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13513513,2.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,9.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,5.7,57.0,11.0,0.7702703,0.0,0.0,0.0,0.0,0.0,5.0,0.0,9.0,57.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,74.0,0
2.0,0.017094018,-1.0,0.6666667,-1.0,-1.0,13.0,-1.0,0.79645306,0.79667,0.0,0.46527708,0.5977718,81.0,0.0,0.0,5.0,-1.0,81.0,-1.0,-1.0,0.0,0.0,0.0,1.0,0.6923077,2.0,5.0,-1.0,-1.0,0.0,-1.0,1.0,2.0,0.0,0.0,5.0,0.0,81.0,28.0,0.0,0.0952381,0.02247191,0.0,0.0,0.0,0.0,6.3333335,28.666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17948718,3.0,21.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,19.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,4.2380953,89.0,3.0,0.7606838,0.0,0.0,0.0,0.0,0.0,3.0,0.0,-1.0,89.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,117.0,1
2.0,0.01980198,-1.0,0.78571427,8.0,51.0,10.0,-1.0,0.70396495,0.87327373,0.8277294,0.8333333,0.6783873,0.0,5.0,0.0,3.0,-1.0,46.0,-1.0,-1.0,0.112676054,0.0,0.0,0.0,0.07920792,2.0,11.0,-1.0,-1.0,0.0,-1.0,5.0,1.0,0.0,1.0,9.0,0.0,8.0,76.0,0.0,0.14285715,0.025,0.0,0.0,0.0,0.0,6.5,4.785714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,21.0,0.0,-1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13861386,2.0,14.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,13.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,5.714286,80.0,14.0,0.7920792,0.0,0.0,0.0,0.0,0.0,7.0,0.0,11.0,80.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,101.0,0
2.0,0.022222223,-1.0,0.76,0.0,38.0,18.0,-1.0,0.6970431,0.73195195,0.57938015,0.9584249,0.7464305,0.0,3.0,0.0,9.0,-1.0,9.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,-1.0,-1.0,0.0,-1.0,6.0,2.0,0.0,1.0,11.0,0.0,0.0,77.0,0.0,0.08,0.03448276,0.0,0.0,0.0,0.0,7.6666665,5.5555553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,18.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2777778,3.0,25.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,23.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,2.32,58.0,9.0,0.64444447,0.0,0.0,0.0,0.0,0.0,8.0,0.0,8.0,58.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,90.0,1
2.0,0.05263158,-1.0,0.43333334,-1.0,-1.0,8.0,-1.0,-1.0,0.8267078,-1.0,-1.0,0.80812144,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,0.1,-1.0,-1.0,0.078947365,2.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,2.0,-1.0,-1.0,3.0,0.0,3.0,29.0,0.0,0.06666667,2.0,0.0,0.0,0.0,0.0,9.333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7894737,3.0,30.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,25.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,2.0,17.0,0.033333335,1.0,0.0,0.02631579,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,38.0,1
2.0,0.02,-1.0,0.6666667,1.0,47.0,11.0,-1.0,-1.0,0.8300677,-1.0,-1.0,0.6594196,0.0,4.0,1.0,10.0,-1.0,37.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,0.02,3.0,10.0,-1.0,-1.0,0.0,-1.0,-1.0,2.0,-1.0,-1.0,8.0,0.0,2.0,81.0,0.0,0.11111111,0.026666667,0.0,0.0,0.0,0.0,5.3333335,4.8461537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,17.0,0.0,-1.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,3.0,18.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,16.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4.1666665,75.0,13.0,0.75,0.0,0.0,0.0,0.0,0.0,5.0,0.0,10.0,75.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,100.0,1
7.0,0.07954545,0.0,0.85,0.0,43.0,16.0,1.0,0.74131936,0.8437066,1.0,0.9136528,0.68313926,1.0,0.0,1.0,5.0,-1.0,16.0,3.0,0.2857143,0.0,0.0,0.2,0.11764706,0.022727273,3.0,16.0,2.0,0.0,3.0,2.0,5.0,1.0,3.0,4.0,12.0,1.0,2.0,71.0,0.0,0.35,0.114754096,0.0,0.0,0.0,0.0,9.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22727273,2.0,20.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,19.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,3.05,61.0,12.0,0.6931818,0.0,0.0,0.0,0.0,0.0,7.0,0.0,16.0,61.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,88.0,0
2.0,0.05,-1.0,0.7692308,0.0,4.0,9.0,-1.0,0.87104905,0.9168498,1.0,0.9249573,0.7809572,0.0,4.0,1.0,8.0,-1.0,9.0,-1.0,-1.0,0.0,0.0,0.0,0.071428575,0.025,2.0,4.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,0.0,1.0,5.0,0.0,1.0,32.0,0.0,0.15384616,0.1,0.0,0.0,0.0,0.0,6.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.325,2.0,13.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,12.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,1.0,9.0,1.5384616,20.0,4.0,0.5,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,20.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,40.0,1
2.0,0.029850746,-1.0,0.5714286,0.0,13.0,19.0,-1.0,0.8017609,0.76457494,0.0,0.8277294,0.7021006,0.0,5.0,2.0,0.0,-1.0,7.0,-1.0,-1.0,0.10526316,0.0,0.0,0.0,0.029850746,2.0,7.0,-1.0,-1.0,0.0,-1.0,3.0,2.0,0.0,0.0,7.0,0.0,2.0,55.0,0.0,0.057142857,0.08,0.0,0.0,0.0,0.0,11.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,8.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52238804,3.0,35.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,33.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.71428573,25.0,5.0,0.37313432,0.0,0.0,0.0,0.0,0.0,5.0,0.0,7.0,25.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,67.0,1
2.0,0.018518519,-1.0,0.8666667,0.0,14.0,12.0,-1.0,0.7230224,0.9317445,0.0,0.716959,0.64803916,0.0,39.0,0.0,19.0,-1.0,46.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,-1.0,-1.0,0.0,-1.0,4.0,1.0,0.0,0.0,7.0,0.0,0.0,90.0,0.0,0.13333334,0.023255814,0.0,0.0,0.0,0.0,7.0,5.142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,25.0,0.0,-1.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1388889,2.0,15.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,14.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,5.733333,86.0,14.0,0.7962963,0.0,0.0,0.0,0.0,0.0,6.0,0.0,11.0,86.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,108.0,0
