ArgLen,ArgUrlRatio,Arguments_LongestWordLength,CharacterContinuityRate,Directory_DigitCount,Directory_LetterCount,Domain_LongestWordLength,Entropy_Afterpath,Entropy_DirectoryName,Entropy_Domain,Entropy_Extension,Entropy_Filename,Entropy_URL,Extension_DigitCount,Extension_LetterCount,File_name_DigitCount,Filename_LetterCount,ISIpAddressInDomainName,LongestPathTokenLength,LongestVariableValue,NumberRate_AfterPath,NumberRate_DirectoryName,NumberRate_Domain,NumberRate_Extension,NumberRate_FileName,NumberRate_URL,NumberofDotsinURL,Path_LongestWordLength,Query_DigitCount,Query_LetterCount,Querylength,SymbolCount_Afterpath,SymbolCount_Directoryname,SymbolCount_Domain,SymbolCount_Extension,SymbolCount_FileName,SymbolCount_URL,URLQueries_variable,URL_DigitCount,URL_Letter_Count,URL_sensitiveWord,argDomanRatio,argPathRatio,attachment_count,attachment_exe_flag,attachment_flag,auth_request_score,avgdomaintokenlen,avgpathtokenlen,bcc_count,body_excl_count,body_html_ratio,body_length,body_link_count,body_suspicious_keywords,cc_count,charcompace,charcompvowels,day_of_week,delimeter_Count,delimeter_Domain,delimeter_path,dkim_pass,dld_domain,dld_filename,dld_getArg,dld_path,dld_url,domainUrlRatio,domain_token_count,domainlength,executable,fear_score,fileNameLen,has_login_link,has_update_link,has_verify_link,host_DigitCount,host_letter_count,hour_of_day,isPortEighty,is_weekend,ldl_domain,ldl_filename,ldl_getArg,ldl_path,ldl_url,longdomaintokenlen,pathDomainRatio,pathLength,path_token_count,pathurlRatio,recipient_count,reply_to_mismatch,reward_score,sender_display_name_mismatch,sender_domain_mismatch,spcharUrl,spf_pass,sub-Directory_LongestWordLength,subDirLen,subject_caps_ratio,subject_excl_count,subject_length,subject_qm_count,this.fileExtLen,tld,urgency_score,urlLen,label
2.0,0.033333335,-1.0,0.8125,-1.0,-1.0,12.0,-1.0,0.0,0.8944549,0.0,0.69546825,0.7225768,-1.0,-1.0,-1.0,-1.0,-1.0,35.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,-1.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,0.0,3.0,0.0,0.0,47.0,0.0,0.125,0.054054055,0.0,0.0,0.0,0.0,7.5,3.1111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,13.0,0.0,-1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26666668,2.0,16.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,15.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2.3125,37.0,9.0,0.6166667,0.0,0.0,0.0,0.0,0.0,2.0,0.0,6.0,37.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,60.0,0
19.0,0.34545454,0.0,0.7777778,-1.0,-1.0,6.0,0.8513207,0.8513207,1.0,0.0,0.8611731,0.7814797,5.0,10.0,0.0,16.0,-1.0,20.0,4.0,0.2631579,0.0,0.0,0.0,0.25,0.09090909,1.0,8.0,5.0,0.0,5.0,3.0,1.0,1.0,0.0,4.0,7.0,2.0,5.0,38.0,0.0,2.1111112,0.4871795,0.0,0.0,0.0,0.0,4.0,5.3333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,12.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16363636,2.0,9.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,8.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.3333335,39.0,8.0,0.7090909,0.0,0.0,0.0,0.0,0.0,3.0,0.0,8.0,39.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,55.0,0
2.0,0.02,-1.0,0.72727275,0.0,64.0,7.0,-1.0,0.612694,0.89488554,1.0,1.0,0.6221571,0.0,3.0,0.0,5.0,-1.0,13.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,2.0,13.0,-1.0,-1.0,0.0,-1.0,8.0,1.0,0.0,1.0,12.0,0.0,0.0,86.0,0.0,0.18181819,0.024390243,0.0,0.0,0.0,0.0,5.0,6.5454545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,25.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,2.0,11.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,10.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.4545455,82.0,11.0,0.82,0.0,0.0,0.0,0.0,0.0,10.0,0.0,13.0,82.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,100.0,1
2.0,0.022988506,-1.0,0.8,19.0,31.0,11.0,-1.0,0.70453614,0.8976168,0.0,0.0,0.68701535,1.0,0.0,0.0,4.0,-1.0,24.0,-1.0,-1.0,0.296875,0.0,0.0,1.0,0.22988506,1.0,7.0,-1.0,-1.0,0.0,-1.0,9.0,1.0,0.0,0.0,12.0,0.0,20.0,53.0,0.0,0.13333334,0.03076923,0.0,0.0,0.0,0.0,7.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,12.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.1724138,2.0,15.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,14.0,0.0,-1.0,0.0,0.0,0.0,0.0,7.0,7.0,11.0,4.3333335,65.0,11.0,0.74712646,0.0,0.0,0.0,0.0,0.0,11.0,0.0,7.0,65.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,87.0,0
2.0,0.024096385,-1.0,0.78125,0.0,4.0,24.0,-1.0,0.8750481,0.72516143,0.0,0.7389098,0.72806674,21.0,11.0,4.0,0.0,-1.0,32.0,-1.0,-1.0,0.36363637,0.0,0.0,0.65625,0.30120483,2.0,4.0,-1.0,-1.0,0.0,-1.0,2.0,2.0,0.0,0.0,6.0,0.0,25.0,49.0,0.0,0.0625,0.045454547,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,9.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.38554215,3.0,32.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,30.0,0.0,-1.0,0.0,0.0,0.0,0.0,6.0,6.0,24.0,1.375,44.0,4.0,0.5301205,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,44.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,83.0,1
58.0,0.6105263,6.0,0.6666667,0.0,5.0,5.0,0.7202886,0.8524398,1.0,0.0,0.7261822,0.7261658,2.0,46.0,2.0,10.0,-1.0,59.0,6.0,0.03448276,0.1,0.0,0.0,0.033898305,0.04210526,1.0,8.0,2.0,8.0,10.0,7.0,2.0,1.0,0.0,8.0,12.0,4.0,4.0,73.0,0.0,6.4444447,0.73417723,0.0,0.0,0.0,0.0,4.0,5.6666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,19.0,0.0,7.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.094736844,2.0,9.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,8.0,0.0,-1.0,0.0,0.0,0.0,0.0,2.0,2.0,5.0,8.777778,79.0,12.0,0.83157897,0.0,0.0,0.0,0.0,0.0,4.0,0.0,8.0,79.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,95.0,0
2.0,0.01980198,-1.0,0.8235294,-1.0,-1.0,13.0,-1.0,0.0,0.78765935,1.0,0.62352115,0.62035054,0.0,4.0,0.0,55.0,-1.0,71.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,-1.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,1.0,4.0,0.0,0.0,79.0,0.0,0.11764706,0.025974026,0.0,0.0,0.0,0.0,8.0,3.1052632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,24.0,0.0,-1.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16831683,2.0,17.0,0.0,0.0,71.0,0.0,0.0,0.0,0.0,16.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,4.529412,77.0,19.0,0.76237625,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,77.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,101.0,0
2.0,0.023255814,-1.0,0.6818182,-1.0,-1.0,14.0,-1.0,0.0,0.8699907,0.0,0.87068343,0.83826536,-1.0,-1.0,-1.0,-1.0,-1.0,55.0,-1.0,-1.0,0.0,0.0,0.0,0.21818182,0.13953489,2.0,2.0,-1.0,-1.0,0.0,-1.0,-1.0,2.0,0.0,1.0,5.0,0.0,12.0,62.0,0.0,0.09090909,0.03508772,0.0,0.0,0.0,0.0,6.6666665,7.142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,0.0,-1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25581396,3.0,22.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,20.0,0.0,-1.0,0.0,0.0,0.0,0.0,6.0,6.0,14.0,2.590909,57.0,7.0,0.6627907,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,57.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,86.0,1
2.0,0.05,-1.0,0.7692308,0.0,4.0,9.0,-1.0,0.87104905,0.9168498,1.0,1.0,0.81268865,0.0,4.0,4.0,5.0,-1.0,9.0,-1.0,-1.0,0.0,0.0,0.0,0.2857143,0.1,2.0,4.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,0.0,1.0,5.0,0.0,4.0,29.0,0.0,0.15384616,0.1,0.0,0.0,0.0,0.0,6.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.325,2.0,13.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,12.0,0.0,-1.0,0.0,0.0,1.0,0.0,1.0,1.0,9.0,1.5384616,20.0,4.0,0.5,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,20.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,40.0,1
2.0,0.03773585,-1.0,0.33333334,-1.0,-1.0,8.0,-1.0,-1.0,0.7687028,-1.0,-1.0,0.7803838,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,0.13333334,-1.0,-1.0,0.11320755,7.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,7.0,-1.0,-1.0,8.0,0.0,6.0,36.0,0.0,0.044444446,2.0,0.0,0.0,0.0,0.0,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8490566,8.0,45.0,0.0,0.0,2.0,0.0,0.0,0.0,6.0,32.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.022222223,1.0,0.0,0.018867925,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,2.0,8.0,0.0,53.0,1
2.0,0.040816326,-1.0,0.70731705,-1.0,-1.0,28.0,-1.0,-1.0,0.73577714,-1.0,-1.0,0.7250344,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,2.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,2.0,-1.0,-1.0,3.0,0.0,0.0,43.0,0.0,0.048780486,2.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8367347,3.0,41.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,39.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.024390243,1.0,0.0,0.020408163,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,49.0,1
2.0,0.046511628,-1.0,0.54545456,-1.0,-1.0,11.0,-1.0,0.0,0.8165278,0.0,0.73245245,0.7309773,-1.0,-1.0,-1.0,-1.0,-1.0,12.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,-1.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,0.0,3.0,0.0,0.0,36.0,0.0,0.09090909,0.14285715,0.0,0.0,0.0,0.0,10.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5116279,2.0,22.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,20.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.6363636,14.0,2.0,0.3255814,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-1.0,14.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,43.0,1
2.0,0.020408163,-1.0,0.625,4.0,0.0,4.0,-1.0,0.76323,0.9166667,0.0,0.628552,0.6605321,0.0,62.0,2.0,0.0,-1.0,73.0,-1.0,-1.0,0.6666667,0.0,0.0,0.0,0.06122449,1.0,8.0,-1.0,-1.0,0.0,-1.0,2.0,1.0,0.0,0.0,5.0,0.0,6.0,73.0,0.0,0.25,0.024096385,0.0,0.0,0.0,0.0,3.5,4.5333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,23.0,0.0,-1.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08163265,2.0,8.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,7.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10.375,83.0,15.0,0.8469388,0.0,0.0,0.0,0.0,0.0,4.0,0.0,8.0,83.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,98.0,0
2.0,0.033333335,-1.0,0.72727275,0.0,15.0,7.0,-1.0,0.72128165,0.94744277,0.0,1.0,0.7029539,0.0,5.0,0.0,15.0,-1.0,16.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,-1.0,-1.0,0.0,-1.0,3.0,1.0,0.0,0.0,6.0,0.0,0.0,49.0,0.0,0.18181819,0.04761905,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,15.0,0.0,-1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18333334,2.0,11.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,10.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,3.8181818,42.0,7.0,0.7,0.0,0.0,0.0,0.0,0.0,5.0,0.0,8.0,42.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,60.0,0
2.0,0.054054055,-1.0,0.78571427,0.0,5.0,10.0,-1.0,0.8982265,0.87327373,1.0,1.0,0.755541,0.0,3.0,0.0,5.0,-1.0,5.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,30.0,0.0,0.14285715,0.125,0.0,0.0,0.0,0.0,6.5,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3783784,2.0,14.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,13.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.1428572,16.0,4.0,0.43243244,0.0,0.0,0.0,0.0,0.0,3.0,0.0,5.0,16.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,37.0,1
90.0,0.5421687,0.0,0.68,0.0,25.0,14.0,0.6833441,0.7149398,0.7909956,0.71679145,0.71716535,0.6847413,32.0,53.0,0.0,7.0,-1.0,94.0,58.0,0.42666668,0.0,0.08,0.34042552,0.3137255,0.20481928,4.0,8.0,32.0,26.0,58.0,3.0,4.0,3.0,6.0,7.0,16.0,1.0,34.0,109.0,1.0,3.6,0.67164177,0.0,0.0,0.0,0.0,5.5,3.8888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,28.0,0.0,2.0,0.0,5.0,0.0,0.0,0.0,9.0,9.0,9.0,0.15060242,4.0,25.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,20.0,0.0,-1.0,0.0,1.0,0.0,16.0,16.0,17.0,14.0,5.36,134.0,16.0,0.8072289,0.0,0.0,0.0,0.0,0.0,6.0,0.0,8.0,134.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,166.0,1
2.0,0.040816326,-1.0,0.75,0.0,3.0,3.0,-1.0,0.65545875,0.9535095,1.0,0.8319519,0.77235746,0.0,4.0,0.0,18.0,-1.0,20.0,-1.0,-1.0,0.0,0.33333334,0.0,0.0,0.08163265,2.0,7.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,0.0,1.0,5.0,0.0,4.0,36.0,0.0,0.16666667,0.06666667,0.0,0.0,0.0,0.0,5.5,4.1666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,8.0,0.0,-1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24489796,2.0,12.0,0.0,0.0,20.0,0.0,0.0,0.0,4.0,7.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,1.0,8.0,2.5,30.0,6.0,0.6122449,0.0,0.0,0.0,0.0,0.0,3.0,0.0,7.0,30.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,49.0,1
2.0,0.05,-1.0,0.625,-1.0,-1.0,19.0,-1.0,-1.0,0.7686278,-1.0,-1.0,0.7661823,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,2.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,2.0,-1.0,-1.0,3.0,0.0,0.0,34.0,0.0,0.0625,2.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,3.0,32.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,30.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.03125,1.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,40.0,1
2.0,0.02739726,-1.0,0.78125,-1.0,-1.0,24.0,-1.0,0.0,0.7602217,0.0,0.75550365,0.7763994,-1.0,-1.0,-1.0,-1.0,-1.0,32.0,-1.0,-1.0,0.0,0.0,0.0,0.6875,0.30136988,2.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,2.0,0.0,0.0,4.0,0.0,22.0,44.0,0.0,0.0625,0.05882353,0.0,0.0,0.0,0.0,10.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.43835616,3.0,32.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,30.0,0.0,-1.0,0.0,0.0,0.0,0.0,5.0,5.0,24.0,1.0625,34.0,2.0,0.46575344,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-1.0,34.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,73.0,1
2.0,0.048780486,-1.0,0.33333334,0.0,6.0,3.0,-1.0,0.76323,0.85060775,1.0,0.879588,0.76218283,0.0,4.0,0.0,5.0,-1.0,5.0,-1.0,-1.0,0.0,0.13333334,0.0,0.0,0.04878049,3.0,5.0,-1.0,-1.0,0.0,-1.0,2.0,2.0,0.0,1.0,7.0,0.0,2.0,30.0,0.0,0.13333334,0.10526316,0.0,0.0,0.0,0.0,4.3333335,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36585367,3.0,15.0,0.0,0.0,5.0,0.0,0.0,0.0,2.0,11.0,0.0,-1.0,0.0,2.0,0.0,0.0,0.0,2.0,7.0,1.2666667,19.0,5.0,0.46341464,0.0,0.0,0.0,0.0,0.0,4.0,0.0,3.0,19.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,41.0,1
2.0,0.025316456,-1.0,0.75,4.0,33.0,8.0,-1.0,0.7216432,0.8605285,0.0,0.6562658,0.7112634,7.0,0.0,0.0,7.0,-1.0,33.0,-1.0,-1.0,0.0754717,0.0,0.0,1.0,0.1392405,1.0,9.0,-1.0,-1.0,0.0,-1.0,3.0,1.0,0.0,0.0,6.0,0.0,11.0,55.0,0.0,0.16666667,0.033333335,0.0,0.0,0.0,0.0,5.5,5.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,14.0,0.0,-1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15189873,2.0,12.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,11.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,5.0,60.0,10.0,0.75949365,0.0,0.0,0.0,0.0,0.0,5.0,0.0,9.0,60.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,79.0,0
2.0,0.039215688,-1.0,0.7,0.0,20.0,6.0,-1.0,0.7535475,1.0,1.0,1.0,0.7389304,0.0,3.0,0.0,5.0,-1.0,13.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,-1.0,-1.0,0.0,-1.0,2.0,1.0,0.0,1.0,6.0,0.0,0.0,42.0,0.0,0.2,0.060606062,0.0,0.0,0.0,0.0,4.5,4.6666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,12.0,0.0,-1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19607843,2.0,10.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,9.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.3,33.0,6.0,0.64705884,0.0,0.0,0.0,0.0,0.0,4.0,0.0,8.0,33.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,51.0,0
2.0,0.021978023,-1.0,0.7692308,0.0,24.0,9.0,-1.0,0.70121634,0.8752747,0.0,0.70016146,0.7185772,26.0,6.0,0.0,8.0,-1.0,32.0,-1.0,-1.0,0.0,0.0,0.0,0.8125,0.2857143,1.0,8.0,-1.0,-1.0,0.0,-1.0,3.0,1.0,0.0,0.0,6.0,0.0,26.0,54.0,0.0,0.15384616,0.028169014,0.0,0.0,0.0,0.0,6.0,9.142858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,17.0,0.0,-1.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,4.0,0.14285715,2.0,13.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,12.0,0.0,-1.0,0.0,0.0,0.0,0.0,5.0,5.0,9.0,5.4615383,71.0,7.0,0.7802198,0.0,0.0,0.0,0.0,0.0,5.0,0.0,8.0,71.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,91.0,0
2.0,0.014705882,-1.0,0.78571427,8.0,83.0,10.0,-1.0,0.6411369,0.87327373,0.8277294,0.8333333,0.6257659,0.0,5.0,0.0,3.0,-1.0,82.0,-1.0,-1.0,0.0754717,0.0,0.0,0.0,0.05882353,2.0,11.0,-1.0,-1.0,0.0,-1.0,5.0,1.0,0.0,1.0,9.0,0.0,8.0,108.0,0.0,0.14285715,0.017391304,0.0,0.0,0.0,0.0,6.5,5.8235292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,31.0,0.0,-1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10294118,2.0,14.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,13.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,8.214286,115.0,17.0,0.8455882,0.0,0.0,0.0,0.0,0.0,7.0,0.0,11.0,115.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,136.0,0
2.0,0.014285714,-1.0,0.53846157,0.0,9.0,6.0,-1.0,0.85671353,0.8752747,0.0,0.61377513,0.6283571,0.0,89.0,6.0,0.0,-1.0,102.0,-1.0,-1.0,0.33333334,0.0,0.0,0.0,0.042857144,2.0,13.0,-1.0,-1.0,0.0,-1.0,2.0,2.0,0.0,0.0,6.0,0.0,6.0,113.0,0.0,0.15384616,0.016666668,0.0,0.0,0.0,0.0,3.6666667,6.117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,37.0,0.0,-1.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.092857145,3.0,13.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,11.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,9.230769,120.0,17.0,0.85714287,0.0,0.0,0.0,0.0,0.0,4.0,0.0,13.0,120.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,140.0,0
2.0,0.05,-1.0,0.7692308,0.0,4.0,9.0,-1.0,0.87104905,0.9168498,1.0,0.9249573,0.7943676,0.0,4.0,3.0,6.0,-1.0,9.0,-1.0,-1.0,0.0,0.0,0.0,0.21428572,0.075,2.0,4.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,0.0,1.0,5.0,0.0,3.0,30.0,0.0,0.15384616,0.1,0.0,0.0,0.0,0.0,6.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.325,2.0,13.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,12.0,0.0,-1.0,0.0,0.0,1.0,0.0,2.0,2.0,9.0,1.5384616,20.0,4.0,0.5,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,20.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,40.0,1
2.0,0.036363635,-1.0,0.72727275,0.0,12.0,15.0,-1.0,0.84375,0.8292191,1.0,1.0,0.746743,0.0,4.0,0.0,5.0,-1.0,5.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,-1.0,-1.0,0.0,-1.0,3.0,2.0,0.0,1.0,8.0,0.0,0.0,45.0,0.0,0.09090909,0.07692308,0.0,0.0,0.0,0.0,6.6666665,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,3.0,22.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,20.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1.1818181,26.0,6.0,0.47272727,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,26.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,55.0,1
