ArgLen,ArgUrlRatio,Arguments_LongestWordLength,CharacterContinuityRate,Directory_DigitCount,Directory_LetterCount,Domain_LongestWordLength,Entropy_Afterpath,Entropy_DirectoryName,Entropy_Domain,Entropy_Extension,Entropy_Filename,Entropy_URL,Extension_DigitCount,Extension_LetterCount,File_name_DigitCount,Filename_LetterCount,ISIpAddressInDomainName,LongestPathTokenLength,LongestVariableValue,NumberRate_AfterPath,NumberRate_DirectoryName,NumberRate_Domain,NumberRate_Extension,NumberRate_FileName,NumberRate_URL,NumberofDotsinURL,Path_LongestWordLength,Query_DigitCount,Query_LetterCount,Querylength,SymbolCount_Afterpath,SymbolCount_Directoryname,SymbolCount_Domain,SymbolCount_Extension,SymbolCount_FileName,SymbolCount_URL,URLQueries_variable,URL_DigitCount,URL_Letter_Count,URL_sensitiveWord,argDomanRatio,argPathRatio,attachment_count,attachment_exe_flag,attachment_flag,auth_request_score,avgdomaintokenlen,avgpathtokenlen,bcc_count,body_excl_count,body_html_ratio,body_length,body_link_count,body_suspicious_keywords,cc_count,charcompace,charcompvowels,day_of_week,delimeter_Count,delimeter_Domain,delimeter_path,dkim_pass,dld_domain,dld_filename,dld_getArg,dld_path,dld_url,domainUrlRatio,domain_token_count,domainlength,executable,fear_score,fileNameLen,has_login_link,has_update_link,has_verify_link,host_DigitCount,host_letter_count,hour_of_day,isPortEighty,is_weekend,ldl_domain,ldl_filename,ldl_getArg,ldl_path,ldl_url,longdomaintokenlen,pathDomainRatio,pathLength,path_token_count,pathurlRatio,recipient_count,reply_to_mismatch,reward_score,sender_display_name_mismatch,sender_domain_mismatch,spcharUrl,spf_pass,sub-Directory_LongestWordLength,subDirLen,subject_caps_ratio,subject_excl_count,subject_length,subject_qm_count,this.fileExtLen,tld,urgency_score,urlLen,label
2.0,0.021978023,-1.0,0.75,6.0,5.0,3.0,-1.0,0.76538825,1.0,0.0,0.64441335,0.69897324,0.0,46.0,2.0,0.0,-1.0,54.0,-1.0,-1.0,0.44444445,0.16666667,0.0,0.0,0.10989011,1.0,9.0,-1.0,-1.0,0.0,-1.0,4.0,1.0,0.0,0.0,7.0,0.0,10.0,64.0,0.0,0.16666667,0.027777778,0.0,0.0,0.0,0.0,5.5,4.214286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,21.0,0.0,-1.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13186814,2.0,12.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,9.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,1.0,8.0,6.0,72.0,14.0,0.7912088,0.0,0.0,0.0,0.0,0.0,6.0,0.0,9.0,72.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,91.0,0
2.0,0.03773585,-1.0,0.46666667,0.0,16.0,6.0,-1.0,0.7367507,0.85060775,1.0,0.94744277,0.7024219,0.0,4.0,1.0,5.0,-1.0,7.0,-1.0,-1.0,0.0,0.0,0.0,0.09090909,0.018867925,2.0,7.0,-1.0,-1.0,0.0,-1.0,3.0,1.0,0.0,1.0,7.0,0.0,1.0,42.0,0.0,0.13333334,0.06451613,0.0,0.0,0.0,0.0,7.0,4.3333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,7.0,0.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28301886,2.0,15.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,13.0,0.0,-1.0,0.0,0.0,1.0,0.0,1.0,1.0,11.0,2.0666666,31.0,6.0,0.5849057,0.0,0.0,0.0,0.0,0.0,5.0,0.0,7.0,31.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,53.0,0
2.0,0.01980198,-1.0,0.8,5.0,5.0,11.0,-1.0,0.746576,0.86348903,0.0,0.6531177,0.6461669,2.0,51.0,2.0,0.0,-1.0,62.0,-1.0,-1.0,0.4117647,0.0,0.0,0.032258064,0.089108914,1.0,11.0,-1.0,-1.0,0.0,-1.0,4.0,1.0,0.0,0.0,7.0,0.0,9.0,74.0,0.0,0.13333334,0.025316456,0.0,0.0,0.0,0.0,7.0,4.3333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,23.0,0.0,-1.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14851485,2.0,15.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,14.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,5.266667,79.0,15.0,0.7821782,0.0,0.0,0.0,0.0,0.0,6.0,0.0,11.0,79.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,101.0,0
2.0,0.02631579,-1.0,0.625,0.0,13.0,3.0,-1.0,0.7644046,0.8632049,0.0,0.6526012,0.72495437,23.0,9.0,0.0,2.0,-1.0,32.0,-1.0,-1.0,0.0,0.375,0.0,0.71875,0.38157895,2.0,6.0,-1.0,-1.0,0.0,-1.0,4.0,2.0,0.0,0.0,8.0,0.0,29.0,36.0,0.0,0.125,0.03773585,0.0,0.0,0.0,0.0,4.6666665,7.8333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,10.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.21052632,3.0,16.0,0.0,0.0,2.0,0.0,0.0,0.0,6.0,8.0,0.0,-1.0,0.0,1.0,0.0,0.0,7.0,8.0,8.0,3.3125,53.0,6.0,0.69736844,0.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,53.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,76.0,1
2.0,0.039215688,-1.0,0.5714286,0.0,25.0,3.0,-1.0,0.76993364,0.8982265,0.8982265,0.77490014,0.7009838,0.0,3.0,0.0,3.0,-1.0,18.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,-1.0,-1.0,0.0,-1.0,2.0,1.0,1.0,2.0,7.0,0.0,0.0,41.0,0.0,0.2857143,0.054054055,0.0,0.0,0.0,0.0,3.0,4.428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,10.0,0.0,-1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13725491,2.0,7.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,6.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.285714,37.0,7.0,0.7254902,0.0,0.0,0.0,0.0,0.0,4.0,0.0,10.0,37.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,51.0,0
2.0,0.019417476,-1.0,0.8235294,0.0,13.0,13.0,-1.0,-1.0,0.88487035,-1.0,-1.0,0.646856,2.0,42.0,0.0,8.0,-1.0,53.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,0.019417476,1.0,10.0,-1.0,-1.0,0.0,-1.0,-1.0,1.0,-1.0,-1.0,6.0,0.0,2.0,83.0,0.0,0.11764706,0.025316456,0.0,0.0,0.0,0.0,8.0,4.642857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,25.0,0.0,-1.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16504854,2.0,17.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,16.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,4.647059,79.0,14.0,0.7669903,0.0,0.0,0.0,0.0,0.0,5.0,0.0,9.0,79.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,103.0,0
2.0,0.03773585,-1.0,0.75,-1.0,-1.0,8.0,-1.0,0.7952336,0.907019,0.0,0.7933646,0.7269454,0.0,16.0,0.0,12.0,-1.0,18.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,43.0,0.0,0.16666667,0.05882353,0.0,0.0,0.0,0.0,5.5,4.6666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,13.0,0.0,-1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2264151,2.0,12.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,11.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2.8333333,34.0,6.0,0.6415094,0.0,0.0,0.0,0.0,0.0,3.0,0.0,8.0,34.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,53.0,0
2.0,0.03773585,-1.0,0.5,4.0,13.0,7.0,-1.0,0.8336996,0.8125,1.0,0.88487035,0.71874255,0.0,3.0,0.0,5.0,-1.0,11.0,-1.0,-1.0,0.30769232,0.0,0.0,0.0,0.0754717,4.0,7.0,-1.0,-1.0,0.0,-1.0,1.0,2.0,1.0,2.0,7.0,0.0,4.0,39.0,0.0,0.125,0.06666667,0.0,0.0,0.0,0.0,4.6666665,5.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,-1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3018868,3.0,16.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,14.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,1.875,30.0,5.0,0.5660377,0.0,0.0,0.0,0.0,0.0,3.0,0.0,7.0,30.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,53.0,1
2.0,0.02631579,-1.0,0.875,0.0,7.0,2.0,-1.0,0.8164418,0.9166667,0.0,0.7978769,0.7644855,8.0,28.0,7.0,0.0,-1.0,43.0,-1.0,-1.0,0.4117647,0.5,0.0,0.18604651,0.25,1.0,7.0,-1.0,-1.0,0.0,-1.0,2.0,1.0,0.0,0.0,5.0,0.0,19.0,42.0,0.0,0.25,0.032786883,0.0,0.0,0.0,0.0,3.5,4.5454545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,12.0,0.0,-1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10526316,2.0,8.0,0.0,0.0,2.0,0.0,0.0,0.0,4.0,3.0,0.0,-1.0,0.0,0.0,0.0,0.0,2.0,2.0,5.0,7.625,61.0,11.0,0.80263156,0.0,0.0,0.0,0.0,0.0,4.0,0.0,7.0,61.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,76.0,0
2.0,0.03125,-1.0,0.3888889,-1.0,-1.0,6.0,-1.0,0.79645306,0.85671353,0.0,0.7686278,0.7081898,0.0,29.0,0.0,5.0,-1.0,32.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,53.0,0.0,0.11111111,0.051282052,0.0,0.0,0.0,0.0,8.5,5.6666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,15.0,0.0,-1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28125,2.0,18.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,15.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,2.1666667,39.0,6.0,0.609375,0.0,0.0,0.0,0.0,0.0,3.0,0.0,8.0,39.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,64.0,0
33.0,0.45833334,0.0,1.0,0.0,8.0,2.0,0.8633053,0.939794,1.0,0.86583734,0.8563912,0.7987908,4.0,28.0,10.0,0.0,-1.0,38.0,27.0,0.12121212,0.0,0.5,0.10526316,0.2857143,0.2361111,2.0,8.0,4.0,19.0,27.0,1.0,1.0,1.0,2.0,3.0,7.0,1.0,17.0,42.0,0.0,5.5,0.55932206,0.0,0.0,0.0,0.0,2.5,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083333336,2.0,6.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,-1.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,9.833333,59.0,10.0,0.8194444,0.0,0.0,0.0,0.0,0.0,3.0,0.0,8.0,59.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,72.0,0
2.0,0.05,-1.0,0.65,0.0,5.0,12.0,-1.0,0.8982265,0.7742932,1.0,1.0,0.7532411,0.0,4.0,0.0,1.0,-1.0,5.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,-1.0,-1.0,0.0,-1.0,1.0,2.0,0.0,1.0,6.0,0.0,0.0,32.0,1.0,0.1,0.15384616,0.0,0.0,0.0,0.0,6.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,3.0,20.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,18.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.65,13.0,4.0,0.325,0.0,0.0,0.0,0.0,0.0,3.0,0.0,5.0,13.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,40.0,1
2.0,0.05,-1.0,0.7692308,0.0,4.0,9.0,-1.0,0.87104905,0.9168498,1.0,0.8874359,0.7433769,0.0,4.0,2.0,7.0,-1.0,9.0,-1.0,-1.0,0.0,0.0,0.0,0.14285715,0.05,2.0,4.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,0.0,1.0,5.0,0.0,2.0,31.0,0.0,0.15384616,0.1,0.0,0.0,0.0,0.0,6.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.325,2.0,13.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,12.0,0.0,-1.0,0.0,0.0,1.0,0.0,2.0,2.0,9.0,1.5384616,20.0,4.0,0.5,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,20.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,40.0,1
2.0,0.040816326,-1.0,0.46153846,0.0,6.0,5.0,-1.0,0.8317046,0.7764322,0.0,1.0,0.7636691,1.0,4.0,0.0,13.0,-1.0,14.0,-1.0,-1.0,0.0,0.0,0.0,0.2,0.020408163,2.0,7.0,-1.0,-1.0,0.0,-1.0,2.0,2.0,0.0,0.0,6.0,0.0,1.0,38.0,1.0,0.15384616,0.06896552,0.0,0.0,0.0,0.0,3.6666667,4.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,9.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26530612,3.0,13.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,11.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,2.2307692,29.0,5.0,0.59183675,0.0,0.0,0.0,0.0,0.0,4.0,0.0,7.0,29.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,49.0,1
2.0,0.046511628,-1.0,0.7407407,-1.0,-1.0,19.0,-1.0,0.0,0.7895378,0.8982265,0.8333333,0.72283375,0.0,5.0,0.0,1.0,-1.0,5.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,-1.0,-1.0,0.0,-1.0,-1.0,2.0,1.0,2.0,5.0,0.0,0.0,35.0,1.0,0.074074075,0.22222222,0.0,0.0,0.0,0.0,8.333333,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.627907,3.0,27.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,25.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.33333334,9.0,4.0,0.20930232,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-1.0,9.0,0.0,0.0,0.0,0.0,5.0,3.0,0.0,43.0,1
2.0,0.03448276,-1.0,0.64705884,6.0,0.0,10.0,-1.0,0.76323,0.7767956,1.0,0.85568124,0.7630598,0.0,4.0,3.0,14.0,-1.0,20.0,-1.0,-1.0,0.6666667,0.0,0.0,0.12,0.15517241,3.0,7.0,-1.0,-1.0,0.0,-1.0,2.0,2.0,0.0,1.0,7.0,0.0,9.0,37.0,0.0,0.11764706,0.05882353,0.0,0.0,0.0,0.0,5.0,3.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,0.0,-1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29310346,3.0,17.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,15.0,0.0,-1.0,0.0,0.0,2.0,0.0,2.0,2.0,10.0,2.0,34.0,8.0,0.5862069,0.0,0.0,0.0,0.0,0.0,4.0,0.0,7.0,34.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,58.0,0
2.0,0.019417476,-1.0,0.60714287,0.0,45.0,16.0,-1.0,0.70836645,0.81412745,1.0,0.8123932,0.646421,0.0,4.0,0.0,9.0,-1.0,11.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,4.0,9.0,-1.0,-1.0,0.0,-1.0,7.0,3.0,0.0,1.0,13.0,0.0,0.0,87.0,0.0,0.071428575,0.029411765,0.0,0.0,0.0,0.0,6.25,5.2727275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,23.0,0.0,-1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27184466,4.0,28.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,25.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,2.4285715,68.0,11.0,0.66019416,0.0,0.0,0.0,0.0,0.0,9.0,0.0,9.0,68.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,103.0,1
2.0,0.039215688,-1.0,0.85,0.0,13.0,16.0,-1.0,0.8007049,0.8380352,0.57938015,0.9166667,0.7404244,0.0,3.0,0.0,4.0,-1.0,7.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,-1.0,-1.0,0.0,-1.0,2.0,1.0,0.0,1.0,6.0,0.0,0.0,43.0,0.0,0.1,0.083333336,0.0,0.0,0.0,0.0,9.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39215687,2.0,20.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,19.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1.2,24.0,5.0,0.47058824,0.0,0.0,0.0,0.0,0.0,4.0,0.0,7.0,24.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,51.0,0
2.0,0.029850746,-1.0,0.47058824,0.0,28.0,7.0,-1.0,0.8152471,0.8452242,1.0,1.0,0.72907096,0.0,4.0,0.0,5.0,-1.0,14.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,3.0,14.0,-1.0,-1.0,0.0,-1.0,3.0,2.0,0.0,1.0,8.0,0.0,0.0,56.0,0.0,0.11764706,0.046511628,0.0,0.0,0.0,0.0,5.0,6.3333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,15.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25373134,3.0,17.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,15.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.5294118,43.0,6.0,0.64179105,0.0,0.0,0.0,0.0,0.0,5.0,0.0,14.0,43.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,67.0,1
2.0,0.03448276,-1.0,0.6666667,1.0,22.0,3.0,-1.0,0.74682945,1.0,0.0,0.9166667,0.70275235,0.0,8.0,0.0,7.0,-1.0,10.0,-1.0,-1.0,0.027777778,0.0,0.0,0.0,0.01724138,1.0,10.0,-1.0,-1.0,0.0,-1.0,4.0,1.0,0.0,0.0,7.0,0.0,1.0,46.0,0.0,0.33333334,0.044444446,0.0,0.0,0.0,0.0,2.5,5.428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,16.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10344828,2.0,6.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,5.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.5,45.0,7.0,0.7758621,0.0,0.0,0.0,0.0,0.0,6.0,0.0,10.0,45.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,58.0,0
2.0,0.014492754,-1.0,0.54545456,6.0,0.0,5.0,-1.0,0.67456657,0.89488554,0.0,0.6552646,0.6630454,7.0,85.0,2.0,0.0,-1.0,107.0,-1.0,-1.0,0.6666667,0.0,0.0,0.06542056,0.10869565,2.0,8.0,-1.0,-1.0,0.0,-1.0,3.0,2.0,0.0,0.0,7.0,0.0,15.0,98.0,0.0,0.18181819,0.016666668,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,31.0,0.0,-1.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07971015,3.0,11.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,9.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,10.909091,120.0,20.0,0.8695652,0.0,0.0,0.0,0.0,0.0,5.0,0.0,8.0,120.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,138.0,0
2.0,0.044444446,-1.0,0.24324325,-1.0,-1.0,8.0,-1.0,-1.0,0.7474911,-1.0,-1.0,0.7433535,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,2.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,2.0,-1.0,-1.0,3.0,0.0,0.0,36.0,0.0,0.054054055,2.0,0.0,0.0,0.0,0.0,11.666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.82222223,3.0,37.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,32.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.027027028,1.0,0.0,0.022222223,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,45.0,1
2.0,0.027777778,-1.0,0.72727275,0.0,17.0,7.0,-1.0,0.71189874,0.94744277,0.0,0.8605285,0.696492,0.0,12.0,0.0,17.0,-1.0,20.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0,-1.0,-1.0,0.0,-1.0,3.0,1.0,0.0,0.0,6.0,0.0,0.0,60.0,0.0,0.18181819,0.037037037,0.0,0.0,0.0,0.0,5.0,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,17.0,0.0,-1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15277778,2.0,11.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,10.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,4.909091,54.0,8.0,0.75,0.0,0.0,0.0,0.0,0.0,5.0,0.0,15.0,54.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,72.0,0
2.0,0.04255319,-1.0,0.7,0.0,3.0,6.0,-1.0,0.65545875,0.819382,1.0,0.8319519,0.7553324,0.0,4.0,0.0,18.0,-1.0,20.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,38.0,0.0,0.2,0.06666667,0.0,0.0,0.0,0.0,4.5,4.1666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,8.0,0.0,-1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21276596,2.0,10.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,9.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,30.0,6.0,0.63829786,0.0,0.0,0.0,0.0,0.0,3.0,0.0,7.0,30.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,47.0,1
2.0,0.025,-1.0,0.8,-1.0,-1.0,3.0,-1.0,0.0,0.7952336,1.0,0.6318408,0.64644885,0.0,4.0,0.0,40.0,-1.0,52.0,-1.0,-1.0,0.0,0.2,0.0,0.0,0.0375,2.0,5.0,-1.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,1.0,4.0,0.0,3.0,59.0,0.0,0.13333334,0.03448276,0.0,0.0,0.0,0.0,7.0,2.9333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,20.0,0.0,-1.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,2.0,15.0,0.0,0.0,52.0,0.0,0.0,0.0,3.0,11.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,1.0,11.0,3.8666666,58.0,15.0,0.725,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,58.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,80.0,0
2.0,0.031746034,-1.0,0.275,0.0,4.0,10.0,-1.0,0.74209815,0.6923862,0.57938015,0.879588,0.67598665,0.0,3.0,0.0,6.0,-1.0,6.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,-1.0,-1.0,0.0,-1.0,1.0,5.0,0.0,1.0,9.0,0.0,0.0,52.0,0.0,0.05,0.125,0.0,0.0,0.0,0.0,5.8333335,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63492066,6.0,40.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,35.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.4,16.0,4.0,0.25396827,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,16.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,63.0,1
2.0,0.027777778,-1.0,0.72727275,0.0,32.0,7.0,-1.0,0.6793908,0.94744277,0.0,0.87104905,0.6878649,1.0,4.0,0.0,7.0,-1.0,20.0,-1.0,-1.0,0.0,0.0,0.0,0.16666667,0.013888889,1.0,9.0,-1.0,-1.0,0.0,-1.0,4.0,1.0,0.0,0.0,7.0,0.0,1.0,57.0,0.0,0.18181819,0.037037037,0.0,0.0,0.0,0.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,16.0,0.0,-1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15277778,2.0,11.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,10.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,4.909091,54.0,11.0,0.75,0.0,0.0,0.0,0.0,0.0,6.0,0.0,9.0,54.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,72.0,0
