ArgLen,ArgUrlRatio,Arguments_LongestWordLength,CharacterContinuityRate,Directory_DigitCount,Directory_LetterCount,Domain_LongestWordLength,Entropy_Afterpath,Entropy_DirectoryName,Entropy_Domain,Entropy_Extension,Entropy_Filename,Entropy_URL,Extension_DigitCount,Extension_LetterCount,File_name_DigitCount,Filename_LetterCount,ISIpAddressInDomainName,LongestPathTokenLength,LongestVariableValue,NumberRate_AfterPath,NumberRate_DirectoryName,NumberRate_Domain,NumberRate_Extension,NumberRate_FileName,NumberRate_URL,NumberofDotsinURL,Path_LongestWordLength,Query_DigitCount,Query_LetterCount,Querylength,SymbolCount_Afterpath,SymbolCount_Directoryname,SymbolCount_Domain,SymbolCount_Extension,SymbolCount_FileName,SymbolCount_URL,URLQueries_variable,URL_DigitCount,URL_Letter_Count,URL_sensitiveWord,argDomanRatio,argPathRatio,attachment_count,attachment_exe_flag,attachment_flag,auth_request_score,avgdomaintokenlen,avgpathtokenlen,bcc_count,body_excl_count,body_html_ratio,body_length,body_link_count,body_suspicious_keywords,cc_count,charcompace,charcompvowels,day_of_week,delimeter_Count,delimeter_Domain,delimeter_path,dkim_pass,dld_domain,dld_filename,dld_getArg,dld_path,dld_url,domainUrlRatio,domain_token_count,domainlength,executable,fear_score,fileNameLen,has_login_link,has_update_link,has_verify_link,host_DigitCount,host_letter_count,hour_of_day,isPortEighty,is_weekend,ldl_domain,ldl_filename,ldl_getArg,ldl_path,ldl_url,longdomaintokenlen,pathDomainRatio,pathLength,path_token_count,pathurlRatio,recipient_count,reply_to_mismatch,reward_score,sender_display_name_mismatch,sender_domain_mismatch,spcharUrl,spf_pass,sub-Directory_LongestWordLength,subDirLen,subject_caps_ratio,subject_excl_count,subject_length,subject_qm_count,this.fileExtLen,tld,urgency_score,urlLen,label
2.0,0.02173913,-1.0,0.6896552,0.0,15.0,19.0,-1.0,0.8124816,0.72839105,0.0,0.75140977,0.72645813,20.0,12.0,0.0,3.0,-1.0,32.0,-1.0,-1.0,0.0,0.0,0.0,0.625,0.2173913,2.0,7.0,-1.0,-1.0,0.0,-1.0,3.0,2.0,0.0,0.0,7.0,0.0,20.0,61.0,0.0,0.06896552,0.035714287,0.0,0.0,0.0,0.0,9.0,8.333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,9.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,0.3152174,3.0,29.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,27.0,0.0,-1.0,0.0,0.0,0.0,0.0,7.0,7.0,19.0,1.9310344,56.0,6.0,0.6086956,0.0,0.0,0.0,0.0,0.0,5.0,0.0,7.0,56.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,92.0,1
2.0,0.016129032,-1.0,0.78571427,6.0,2.0,10.0,-1.0,-1.0,0.87327373,-1.0,-1.0,0.6369644,1.0,70.0,2.0,0.0,-1.0,87.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,0.07258064,1.0,8.0,-1.0,-1.0,0.0,-1.0,-1.0,1.0,-1.0,-1.0,7.0,0.0,9.0,89.0,0.0,0.14285715,0.019417476,0.0,0.0,0.0,0.0,6.5,3.6818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,29.0,0.0,-1.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11290322,2.0,14.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,13.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,7.357143,103.0,22.0,0.83064514,0.0,0.0,0.0,0.0,0.0,6.0,0.0,8.0,103.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,124.0,0
2.0,0.03773585,-1.0,0.8333333,-1.0,-1.0,9.0,-1.0,-1.0,0.8605285,-1.0,-1.0,0.76734555,0.0,4.0,5.0,20.0,-1.0,28.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,0.094339624,2.0,8.0,-1.0,-1.0,0.0,-1.0,-1.0,1.0,-1.0,-1.0,4.0,0.0,5.0,39.0,0.0,0.16666667,0.05882353,0.0,0.0,0.0,0.0,5.5,4.8333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,10.0,0.0,-1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2264151,2.0,12.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,11.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2.8333333,34.0,6.0,0.6415094,0.0,0.0,0.0,0.0,0.0,2.0,0.0,8.0,34.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,53.0,0
74.0,0.69158876,5.0,0.7,0.0,4.0,6.0,0.69854265,0.87104905,0.7966576,0.7021399,0.69599026,0.67844087,5.0,55.0,0.0,5.0,-1.0,78.0,5.0,0.067567565,0.0,0.0,0.06410256,0.05952381,0.046728972,2.0,8.0,5.0,9.0,14.0,12.0,1.0,1.0,13.0,14.0,18.0,4.0,5.0,77.0,0.0,7.4,0.82222223,0.0,0.0,0.0,0.0,4.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,23.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.093457945,2.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,9.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,9.0,90.0,13.0,0.8411215,0.0,0.0,0.0,0.0,0.0,3.0,0.0,8.0,90.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,107.0,0
2.0,0.03846154,-1.0,0.8,0.0,19.0,11.0,-1.0,0.85459715,0.9317445,1.0,1.0,0.75663495,0.0,2.0,0.0,3.0,-1.0,16.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,2.0,13.0,-1.0,-1.0,0.0,-1.0,3.0,1.0,0.0,1.0,7.0,0.0,0.0,42.0,0.0,0.13333334,0.06666667,0.0,0.0,0.0,0.0,7.0,3.4285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,-1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28846154,2.0,15.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,14.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,30.0,7.0,0.5769231,0.0,0.0,0.0,0.0,0.0,5.0,0.0,13.0,30.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,52.0,0
2.0,0.041666668,-1.0,0.9166667,-1.0,-1.0,32.0,-1.0,0.0,0.7253376,0.0,1.0,0.7268734,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,-1.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,0.0,3.0,0.0,0.0,42.0,0.0,0.055555556,0.4,0.0,0.0,0.0,0.0,17.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,2.0,36.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,35.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.1388889,5.0,2.0,0.104166664,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-1.0,5.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,48.0,1
2.0,0.024691358,-1.0,0.20689656,0.0,4.0,8.0,-1.0,0.87104905,0.78401387,0.57938015,0.879588,0.7372881,0.0,3.0,0.0,6.0,-1.0,6.0,-1.0,-1.0,0.0,0.0862069,0.0,0.0,0.061728396,6.0,6.0,-1.0,-1.0,0.0,-1.0,1.0,5.0,0.0,1.0,9.0,0.0,5.0,65.0,0.0,0.03448276,0.125,0.0,0.0,0.0,0.0,8.833333,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7160494,6.0,58.0,0.0,0.0,6.0,0.0,0.0,0.0,5.0,48.0,0.0,-1.0,0.0,4.0,0.0,0.0,0.0,4.0,30.0,0.27586207,16.0,4.0,0.19753087,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,16.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,81.0,1
28.0,0.36363637,21.0,0.8125,0.0,6.0,12.0,0.7724529,0.8343604,0.9375,0.0,0.73883915,0.6826692,0.0,32.0,0.0,7.0,-1.0,37.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,0.0,18.0,21.0,1.0,2.0,1.0,0.0,2.0,7.0,1.0,0.0,64.0,0.0,1.75,0.5185185,0.0,0.0,0.0,0.0,7.5,4.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,19.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20779221,2.0,16.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,15.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,3.375,54.0,10.0,0.7012987,0.0,0.0,0.0,0.0,0.0,4.0,0.0,8.0,54.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,77.0,0
2.0,0.030303031,-1.0,0.48387095,0.0,9.0,14.0,-1.0,0.829302,0.76067936,0.0,0.8982265,0.7031568,0.0,7.0,0.0,7.0,-1.0,7.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,-1.0,-1.0,0.0,-1.0,3.0,2.0,0.0,0.0,7.0,0.0,0.0,55.0,0.0,0.06451613,0.071428575,0.0,0.0,0.0,0.0,9.666667,4.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46969697,3.0,31.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,28.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.9032258,28.0,5.0,0.42424244,0.0,0.0,0.0,0.0,0.0,5.0,0.0,6.0,28.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,66.0,1
2.0,0.03846154,-1.0,0.625,1.0,7.0,9.0,-1.0,0.79667,0.8319549,0.0,0.7580393,0.73205197,0.0,7.0,0.0,9.0,-1.0,9.0,-1.0,-1.0,0.04761905,0.0,0.0,0.0,0.019230768,2.0,9.0,-1.0,-1.0,0.0,-1.0,3.0,2.0,0.0,0.0,7.0,0.0,1.0,41.0,0.0,0.125,0.06896552,0.0,0.0,0.0,0.0,4.6666665,4.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,10.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30769232,3.0,16.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,14.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,1.0,9.0,1.8125,29.0,5.0,0.5576923,0.0,0.0,0.0,0.0,0.0,5.0,0.0,4.0,29.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,52.0,1
2.0,0.024390243,-1.0,0.6923077,-1.0,-1.0,4.0,-1.0,-1.0,0.8752747,-1.0,-1.0,0.69513315,-1.0,-1.0,-1.0,-1.0,-1.0,60.0,-1.0,-1.0,-1.0,0.15384616,-1.0,-1.0,0.12195122,1.0,8.0,-1.0,-1.0,0.0,-1.0,-1.0,1.0,-1.0,-1.0,3.0,0.0,10.0,54.0,0.0,0.15384616,0.032258064,0.0,0.0,0.0,0.0,6.0,3.4285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,16.0,0.0,-1.0,0.0,12.0,0.0,0.0,0.0,0.0,1.0,1.0,0.15853658,2.0,13.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,10.0,0.0,-1.0,0.0,1.0,0.0,0.0,1.0,2.0,8.0,4.769231,62.0,14.0,0.75609756,0.0,0.0,0.0,0.0,0.0,2.0,0.0,8.0,62.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,82.0,0
88.0,0.6423358,10.0,0.8888889,0.0,7.0,15.0,0.69515294,0.73245245,0.8200104,0.7000187,0.702509,0.69916344,46.0,40.0,0.0,7.0,-1.0,92.0,64.0,0.52272725,0.0,0.0,0.5,0.46,0.33576643,5.0,8.0,46.0,26.0,74.0,3.0,4.0,1.0,4.0,5.0,12.0,2.0,46.0,75.0,1.0,4.888889,0.78571427,0.0,0.0,0.0,0.0,8.5,2.4285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,10.0,0.0,3.0,0.0,6.0,0.0,0.0,0.0,5.0,5.0,5.0,0.13138686,2.0,18.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,17.0,0.0,-1.0,0.0,0.0,0.0,10.0,10.0,10.0,15.0,6.2222223,112.0,12.0,0.81751823,0.0,0.0,0.0,0.0,0.0,3.0,0.0,7.0,112.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,137.0,1
2.0,0.023529412,-1.0,0.6111111,0.0,42.0,10.0,-1.0,0.75680035,0.8300677,1.0,0.939794,0.7055724,0.0,4.0,0.0,5.0,-1.0,11.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,4.0,9.0,-1.0,-1.0,0.0,-1.0,6.0,2.0,0.0,1.0,11.0,0.0,0.0,71.0,0.0,0.11111111,0.033333335,0.0,0.0,0.0,0.0,5.3333335,5.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,19.0,0.0,-1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21176471,3.0,18.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,16.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,3.3333333,60.0,10.0,0.7058824,0.0,0.0,0.0,0.0,0.0,7.0,0.0,9.0,60.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,85.0,1
2.0,0.032786883,-1.0,0.8,8.0,7.0,11.0,-1.0,0.7830264,0.9317445,1.0,0.8171878,0.7451985,0.0,3.0,7.0,7.0,-1.0,15.0,-1.0,-1.0,0.4,0.0,0.0,0.36842105,0.24590164,2.0,7.0,-1.0,-1.0,0.0,-1.0,3.0,1.0,0.0,1.0,7.0,0.0,15.0,35.0,0.0,0.13333334,0.051282052,0.0,0.0,0.0,0.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,-1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24590164,2.0,15.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,14.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.6,39.0,8.0,0.6393443,0.0,0.0,0.0,0.0,0.0,5.0,0.0,7.0,39.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,61.0,0
2.0,0.018348623,-1.0,0.28070176,0.0,1.0,14.0,-1.0,0.842981,0.7033002,0.0,0.7466917,0.696831,16.0,16.0,0.0,7.0,-1.0,32.0,-1.0,-1.0,0.0,0.01754386,0.0,0.5,0.1559633,3.0,5.0,-1.0,-1.0,0.0,-1.0,2.0,3.0,0.0,0.0,7.0,0.0,17.0,77.0,0.0,0.03508772,0.044444446,0.0,0.0,0.0,0.0,13.5,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,8.0,0.0,-1.0,4.0,1.0,0.0,0.0,0.0,0.0,7.0,7.0,0.5229358,4.0,57.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,49.0,0.0,-1.0,0.0,0.0,0.0,0.0,10.0,10.0,31.0,0.7894737,45.0,5.0,0.41284403,0.0,0.0,0.0,0.0,0.0,4.0,0.0,5.0,45.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,109.0,1
21.0,0.45652175,0.0,0.41666666,0.0,3.0,4.0,0.8482198,0.8277294,1.0,1.0,0.8572994,0.8336586,0.0,4.0,9.0,6.0,-1.0,17.0,15.0,0.42857143,0.0,0.0,0.0,0.4090909,0.19565217,2.0,5.0,9.0,5.0,15.0,2.0,1.0,1.0,0.0,3.0,6.0,1.0,9.0,27.0,1.0,1.75,0.7777778,0.0,0.0,0.0,0.0,5.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.26086956,2.0,12.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,10.0,0.0,-1.0,0.0,0.0,1.0,1.0,1.0,1.0,8.0,2.25,27.0,6.0,0.5869565,0.0,0.0,0.0,0.0,0.0,3.0,0.0,5.0,27.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,46.0,1
2.0,0.020833334,-1.0,0.8235294,-1.0,-1.0,13.0,-1.0,0.0,0.78765935,1.0,0.62957644,0.628863,0.0,4.0,0.0,51.0,-1.0,66.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,-1.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,1.0,4.0,0.0,0.0,75.0,0.0,0.11764706,0.027777778,0.0,0.0,0.0,0.0,8.0,3.0555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,20.0,0.0,-1.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17708333,2.0,17.0,0.0,0.0,66.0,0.0,0.0,0.0,0.0,16.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,4.2352943,72.0,18.0,0.75,0.0,0.0,0.0,0.0,0.0,2.0,0.0,8.0,72.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,96.0,0
2.0,0.02247191,-1.0,0.6818182,4.0,4.0,14.0,-1.0,0.8659123,0.8699907,0.0,0.8642833,0.76485586,8.0,27.0,4.0,7.0,-1.0,35.0,-1.0,-1.0,0.33333334,0.0,0.0,0.22857143,0.17977528,2.0,7.0,-1.0,-1.0,0.0,-1.0,4.0,2.0,0.0,0.0,8.0,0.0,16.0,62.0,0.0,0.09090909,0.033333335,0.0,0.0,0.0,0.0,6.6666665,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,10.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.24719101,3.0,22.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,20.0,0.0,-1.0,0.0,0.0,0.0,0.0,6.0,6.0,14.0,2.7272727,60.0,6.0,0.6741573,0.0,0.0,0.0,0.0,0.0,4.0,0.0,7.0,60.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,89.0,1
2.0,0.025641026,-1.0,0.8,-1.0,-1.0,3.0,-1.0,0.0,0.7952336,1.0,0.6656563,0.6587586,0.0,4.0,0.0,40.0,-1.0,50.0,-1.0,-1.0,0.0,0.2,0.0,0.0,0.038461536,2.0,6.0,-1.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,1.0,4.0,0.0,3.0,59.0,0.0,0.13333334,0.035714287,0.0,0.0,0.0,0.0,7.0,3.3846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,17.0,0.0,-1.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1923077,2.0,15.0,0.0,0.0,50.0,0.0,0.0,0.0,3.0,11.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,1.0,11.0,3.7333333,56.0,13.0,0.71794873,0.0,0.0,0.0,0.0,0.0,2.0,0.0,6.0,56.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,78.0,0
2.0,0.03076923,-1.0,0.7,6.0,0.0,6.0,-1.0,0.67456657,0.939794,0.0,0.71853864,0.73318577,0.0,29.0,2.0,0.0,-1.0,35.0,-1.0,-1.0,0.6666667,0.0,0.0,0.0,0.12307692,1.0,8.0,-1.0,-1.0,0.0,-1.0,3.0,1.0,0.0,0.0,6.0,0.0,8.0,42.0,0.0,0.2,0.041666668,0.0,0.0,0.0,0.0,4.5,3.3636363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,0.0,-1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15384616,2.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,9.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.8,48.0,11.0,0.73846155,0.0,0.0,0.0,0.0,0.0,5.0,0.0,8.0,48.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,65.0,0
2.0,0.023529412,-1.0,0.78571427,6.0,7.0,10.0,-1.0,0.7731378,0.87327373,0.0,0.6938837,0.68457276,0.0,37.0,2.0,0.0,-1.0,43.0,-1.0,-1.0,0.4,0.0,0.0,0.0,0.09411765,1.0,11.0,-1.0,-1.0,0.0,-1.0,4.0,1.0,0.0,0.0,7.0,0.0,8.0,61.0,0.0,0.14285715,0.03125,0.0,0.0,0.0,0.0,6.5,4.3333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,17.0,0.0,-1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16470589,2.0,14.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,13.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,4.571429,64.0,12.0,0.7529412,0.0,0.0,0.0,0.0,0.0,6.0,0.0,11.0,64.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,85.0,0
39.0,0.49367088,0.0,0.7692308,-1.0,-1.0,9.0,0.7343681,0.8333333,0.80231506,0.0,0.7830755,0.7527394,21.0,24.0,0.0,6.0,-1.0,51.0,36.0,0.53846157,0.0,0.0,0.0,0.4117647,0.2658228,1.0,11.0,21.0,11.0,36.0,1.0,1.0,1.0,0.0,2.0,6.0,1.0,21.0,46.0,0.0,3.0,0.66101694,0.0,0.0,0.0,0.0,6.0,5.6666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,11.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,2.0,2.0,2.0,0.16455697,2.0,13.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,12.0,0.0,-1.0,0.0,0.0,0.0,5.0,5.0,5.0,9.0,4.5384617,59.0,9.0,0.7468355,0.0,0.0,0.0,0.0,0.0,3.0,0.0,11.0,59.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,79.0,0
2.0,0.023809524,-1.0,0.72727275,0.0,11.0,7.0,-1.0,0.796142,0.89488554,0.0,0.7246676,0.66521454,0.0,39.0,0.0,6.0,-1.0,44.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,-1.0,-1.0,0.0,-1.0,3.0,1.0,0.0,0.0,6.0,0.0,0.0,70.0,0.0,0.18181819,0.030303031,0.0,0.0,0.0,0.0,5.0,5.090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,18.0,0.0,-1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13095239,2.0,11.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,10.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,6.0,66.0,11.0,0.78571427,0.0,0.0,0.0,0.0,0.0,5.0,0.0,8.0,66.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,84.0,0
2.0,0.03846154,-1.0,0.7692308,-1.0,-1.0,9.0,-1.0,0.0,0.8595824,1.0,0.8338992,0.7916003,0.0,4.0,11.0,13.0,-1.0,26.0,-1.0,-1.0,0.0,0.0,0.0,0.3548387,0.21153846,2.0,5.0,-1.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,1.0,4.0,0.0,11.0,33.0,0.0,0.15384616,0.0625,0.0,0.0,0.0,0.0,6.0,5.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,-1.0,0.0,3.0,0.0,0.0,2.0,0.0,2.0,2.0,0.25,2.0,13.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,12.0,0.0,-1.0,0.0,0.0,3.0,0.0,3.0,3.0,9.0,2.4615386,32.0,5.0,0.61538464,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,32.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,52.0,0
2.0,0.018691588,-1.0,0.53846157,0.0,9.0,6.0,-1.0,0.8300677,0.8752747,0.0,0.6266224,0.6466283,0.0,61.0,6.0,0.0,-1.0,69.0,-1.0,-1.0,0.33333334,0.0,0.0,0.0,0.056074765,2.0,11.0,-1.0,-1.0,0.0,-1.0,2.0,2.0,0.0,0.0,6.0,0.0,6.0,85.0,0.0,0.15384616,0.022988506,0.0,0.0,0.0,0.0,3.6666667,6.3333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,31.0,0.0,-1.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12149533,3.0,13.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,11.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.6923075,87.0,12.0,0.8130841,0.0,0.0,0.0,0.0,0.0,4.0,0.0,11.0,87.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,107.0,0
2.0,0.031746034,-1.0,0.33333334,0.0,9.0,9.0,-1.0,0.9535095,0.7367315,1.0,0.8874359,0.73614836,0.0,4.0,0.0,9.0,-1.0,10.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,-1.0,-1.0,0.0,-1.0,2.0,4.0,0.0,1.0,9.0,0.0,0.0,51.0,1.0,0.06666667,0.07692308,0.0,0.0,0.0,0.0,5.2,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47619048,5.0,30.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,25.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.8666667,26.0,5.0,0.41269842,0.0,0.0,0.0,0.0,0.0,3.0,0.0,8.0,26.0,0.0,0.0,0.0,0.0,4.0,5.0,0.0,63.0,1
2.0,0.046511628,-1.0,0.5,0.0,7.0,6.0,-1.0,0.91886324,0.76070964,0.0,1.0,0.7487278,0.0,6.0,0.0,4.0,-1.0,8.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,-1.0,-1.0,0.0,-1.0,2.0,2.0,0.0,0.0,6.0,0.0,0.0,33.0,0.0,0.14285715,0.09090909,0.0,0.0,0.0,0.0,4.0,3.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3255814,3.0,14.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,12.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.5714285,22.0,5.0,0.5116279,0.0,0.0,0.0,0.0,0.0,4.0,0.0,5.0,22.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,43.0,1
