ArgLen,ArgUrlRatio,Arguments_LongestWordLength,CharacterContinuityRate,Directory_DigitCount,Directory_LetterCount,Domain_LongestWordLength,Entropy_Afterpath,Entropy_DirectoryName,Entropy_Domain,Entropy_Extension,Entropy_Filename,Entropy_URL,Extension_DigitCount,Extension_LetterCount,File_name_DigitCount,Filename_LetterCount,ISIpAddressInDomainName,LongestPathTokenLength,LongestVariableValue,NumberRate_AfterPath,NumberRate_DirectoryName,NumberRate_Domain,NumberRate_Extension,NumberRate_FileName,NumberRate_URL,NumberofDotsinURL,Path_LongestWordLength,Query_DigitCount,Query_LetterCount,Querylength,SymbolCount_Afterpath,SymbolCount_Directoryname,SymbolCount_Domain,SymbolCount_Extension,SymbolCount_FileName,SymbolCount_URL,URLQueries_variable,URL_DigitCount,URL_Letter_Count,URL_sensitiveWord,argDomanRatio,argPathRatio,attachment_count,attachment_exe_flag,attachment_flag,auth_request_score,avgdomaintokenlen,avgpathtokenlen,bcc_count,body_excl_count,body_html_ratio,body_length,body_link_count,body_suspicious_keywords,cc_count,charcompace,charcompvowels,day_of_week,delimeter_Count,delimeter_Domain,delimeter_path,dkim_pass,dld_domain,dld_filename,dld_getArg,dld_path,dld_url,domainUrlRatio,domain_token_count,domainlength,executable,fear_score,fileNameLen,has_login_link,has_update_link,has_verify_link,host_DigitCount,host_letter_count,hour_of_day,isPortEighty,is_weekend,ldl_domain,ldl_filename,ldl_getArg,ldl_path,ldl_url,longdomaintokenlen,pathDomainRatio,pathLength,path_token_count,pathurlRatio,recipient_count,reply_to_mismatch,reward_score,sender_display_name_mismatch,sender_domain_mismatch,spcharUrl,spf_pass,sub-Directory_LongestWordLength,subDirLen,subject_caps_ratio,subject_excl_count,subject_length,subject_qm_count,this.fileExtLen,tld,urgency_score,urlLen,label
2.0,0.044444446,-1.0,0.36363637,-1.0,-1.0,7.0,-1.0,0.7896901,0.8292191,0.0,0.87104905,0.74510235,0.0,6.0,1.0,6.0,-1.0,7.0,-1.0,-1.0,0.11111111,0.0,0.0,0.0,0.022222223,3.0,6.0,-1.0,-1.0,0.0,-1.0,1.0,3.0,0.0,0.0,6.0,0.0,1.0,35.0,0.0,0.09090909,0.125,0.0,0.0,0.0,0.0,4.75,4.3333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4888889,4.0,22.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,19.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.72727275,16.0,3.0,0.35555556,0.0,0.0,0.0,0.0,0.0,3.0,0.0,-1.0,16.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,45.0,1
2.0,0.035714287,-1.0,0.8181818,1.0,23.0,8.0,-1.0,0.6591743,0.8224909,0.57938015,0.9298967,0.628283,0.0,3.0,0.0,5.0,-1.0,9.0,-1.0,-1.0,0.03448276,0.0,0.0,0.0,0.017857144,2.0,6.0,-1.0,-1.0,0.0,-1.0,4.0,1.0,0.0,1.0,8.0,0.0,1.0,45.0,0.0,0.18181819,0.05263158,0.0,0.0,0.0,0.0,5.0,4.571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,8.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19642857,2.0,11.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,10.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,3.4545455,38.0,7.0,0.6785714,0.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,38.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,56.0,0
2.0,0.04255319,-1.0,0.7,0.0,3.0,6.0,-1.0,0.65545875,0.819382,1.0,0.8319519,0.7553324,0.0,4.0,0.0,18.0,-1.0,20.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,38.0,0.0,0.2,0.06666667,0.0,0.0,0.0,0.0,4.5,4.1666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,8.0,0.0,-1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21276596,2.0,10.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,9.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,30.0,6.0,0.63829786,0.0,0.0,0.0,0.0,0.0,3.0,0.0,7.0,30.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,47.0,1
2.0,0.033898305,-1.0,0.75,0.0,6.0,8.0,-1.0,0.9166667,0.907019,1.0,0.78050363,0.72800297,0.0,4.0,0.0,22.0,-1.0,27.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,47.0,0.0,0.16666667,0.05,0.0,0.0,0.0,0.0,5.5,3.5555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,12.0,0.0,-1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20338982,2.0,12.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,11.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,3.3333333,40.0,9.0,0.6779661,0.0,0.0,0.0,0.0,0.0,3.0,0.0,6.0,40.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,59.0,0
2.0,0.04255319,-1.0,0.72,0.0,3.0,17.0,-1.0,0.8277294,0.7672663,0.57938015,0.939794,0.7758061,0.0,3.0,1.0,5.0,-1.0,6.0,-1.0,-1.0,0.0,0.0,0.0,0.1,0.021276595,3.0,3.0,-1.0,-1.0,0.0,-1.0,1.0,2.0,0.0,1.0,6.0,0.0,1.0,38.0,0.0,0.08,0.13333334,0.0,0.0,0.0,0.0,7.6666665,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5319149,3.0,25.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,23.0,0.0,-1.0,0.0,0.0,1.0,0.0,1.0,1.0,17.0,0.6,15.0,4.0,0.31914893,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,15.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,47.0,1
2.0,0.021505376,-1.0,0.6666667,-1.0,-1.0,3.0,-1.0,0.8333333,1.0,0.0,0.6101525,0.6742631,0.0,59.0,6.0,0.0,-1.0,71.0,-1.0,-1.0,0.75,0.0,0.0,0.0,0.06451613,1.0,8.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,0.0,0.0,4.0,0.0,6.0,68.0,0.0,0.33333334,0.025,0.0,0.0,0.0,0.0,2.5,4.3333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,21.0,0.0,-1.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06451613,2.0,6.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,5.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,13.333333,80.0,15.0,0.86021507,0.0,0.0,0.0,0.0,0.0,3.0,0.0,8.0,80.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,93.0,0
2.0,0.02,-1.0,0.78571427,0.0,11.0,10.0,-1.0,0.6952247,0.8874359,0.0,0.7580393,0.68771404,7.0,0.0,3.0,44.0,-1.0,56.0,-1.0,-1.0,0.04225352,0.0,0.0,1.0,0.1,1.0,10.0,-1.0,-1.0,0.0,-1.0,3.0,1.0,0.0,0.0,6.0,0.0,10.0,72.0,0.0,0.14285715,0.025316456,0.0,0.0,0.0,0.0,6.5,4.642857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,22.0,0.0,-1.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,2.0,14.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,13.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,5.642857,79.0,14.0,0.79,0.0,0.0,0.0,0.0,0.0,5.0,0.0,7.0,79.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,100.0,0
2.0,0.028169014,-1.0,0.8125,0.0,28.0,12.0,-1.0,0.6825303,0.8944549,0.8277294,0.693282,0.66063404,0.0,5.0,0.0,7.0,-1.0,33.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,59.0,0.0,0.125,0.041666668,0.0,0.0,0.0,0.0,7.5,4.4444447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,0.0,-1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22535211,2.0,16.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,15.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,3.0,48.0,9.0,0.6760563,0.0,0.0,0.0,0.0,0.0,3.0,0.0,10.0,48.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,71.0,0
2.0,0.021276595,-1.0,0.7,16.0,19.0,6.0,-1.0,-1.0,0.939794,-1.0,-1.0,0.7362678,0.0,12.0,16.0,5.0,-1.0,24.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,0.34042552,1.0,12.0,-1.0,-1.0,0.0,-1.0,-1.0,1.0,-1.0,-1.0,7.0,0.0,32.0,49.0,0.0,0.2,0.025974026,0.0,0.0,0.0,0.0,4.5,6.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,13.0,0.0,-1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10638298,2.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,9.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,7.7,77.0,10.0,0.81914896,0.0,0.0,0.0,0.0,0.0,6.0,0.0,7.0,77.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,94.0,0
2.0,0.019607844,-1.0,0.8,-1.0,-1.0,7.0,-1.0,0.0,0.879588,1.0,0.7013678,0.6906222,0.0,4.0,16.0,53.0,-1.0,79.0,-1.0,-1.0,0.0,0.0,0.0,0.1904762,0.15686275,2.0,12.0,-1.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,1.0,4.0,0.0,16.0,70.0,0.0,0.2,0.023529412,0.0,0.0,0.0,0.0,4.5,5.6153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,20.0,0.0,-1.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09803922,2.0,10.0,0.0,0.0,79.0,0.0,0.0,0.0,0.0,9.0,0.0,-1.0,0.0,0.0,1.0,0.0,1.0,1.0,7.0,8.5,85.0,13.0,0.8333333,0.0,0.0,0.0,0.0,0.0,2.0,0.0,12.0,85.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,102.0,0
2.0,0.018867925,-1.0,0.7692308,0.0,9.0,9.0,-1.0,0.87400657,0.90115756,0.0,0.58073205,0.62770444,0.0,54.0,5.0,0.0,-1.0,69.0,-1.0,-1.0,0.29411766,0.0,0.0,0.0,0.047169812,1.0,9.0,-1.0,-1.0,0.0,-1.0,2.0,1.0,0.0,0.0,5.0,0.0,5.0,79.0,0.0,0.15384616,0.023255814,0.0,0.0,0.0,0.0,6.0,3.5789473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,25.0,0.0,-1.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12264151,2.0,13.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,12.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,6.6153846,86.0,19.0,0.8113208,0.0,0.0,0.0,0.0,0.0,4.0,0.0,9.0,86.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,106.0,0
2.0,0.025,-1.0,0.6,0.0,37.0,3.0,-1.0,0.71948427,0.8755777,0.57938015,0.9298967,0.6837804,0.0,3.0,0.0,5.0,-1.0,11.0,-1.0,-1.0,0.0,0.05,0.0,0.0,0.0125,6.0,11.0,-1.0,-1.0,0.0,-1.0,6.0,2.0,0.0,1.0,11.0,0.0,1.0,66.0,0.0,0.1,0.03773585,0.0,0.0,0.0,0.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,0.0,-1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,3.0,20.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,17.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,1.0,12.0,2.65,53.0,9.0,0.6625,0.0,0.0,0.0,0.0,0.0,5.0,0.0,11.0,53.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,80.0,1
2.0,0.021276595,-1.0,0.625,4.0,0.0,4.0,-1.0,0.76323,0.9166667,0.0,0.6749099,0.6902223,0.0,58.0,2.0,0.0,-1.0,69.0,-1.0,-1.0,0.6666667,0.0,0.0,0.0,0.06382979,1.0,10.0,-1.0,-1.0,0.0,-1.0,2.0,1.0,0.0,0.0,5.0,0.0,6.0,69.0,0.0,0.25,0.025316456,0.0,0.0,0.0,0.0,3.5,4.266667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,21.0,0.0,-1.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08510638,2.0,8.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,7.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,9.875,79.0,15.0,0.84042555,0.0,0.0,0.0,0.0,0.0,4.0,0.0,10.0,79.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,94.0,0
27.0,0.45762712,10.0,0.8,-1.0,-1.0,11.0,0.85979337,0.0,0.85060775,0.0,0.8240094,0.7943272,-1.0,-1.0,-1.0,-1.0,-1.0,36.0,10.0,0.18518518,0.0,0.0,0.0,0.3611111,0.22033899,1.0,10.0,5.0,10.0,15.0,3.0,-1.0,1.0,0.0,4.0,7.0,2.0,13.0,37.0,0.0,1.8,0.7297297,0.0,0.0,0.0,0.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2542373,2.0,15.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,14.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.4666667,37.0,5.0,0.62711865,0.0,0.0,0.0,0.0,0.0,2.0,0.0,10.0,37.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,59.0,0
2.0,0.031746034,-1.0,0.7,0.0,6.0,6.0,-1.0,0.8333333,0.819382,1.0,0.7885606,0.7473623,0.0,4.0,8.0,20.0,-1.0,32.0,-1.0,-1.0,0.0,0.0,0.0,0.21621622,0.12698413,2.0,9.0,-1.0,-1.0,0.0,-1.0,2.0,1.0,0.0,1.0,6.0,0.0,8.0,43.0,0.0,0.2,0.04347826,0.0,0.0,0.0,0.0,4.5,4.2222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,0.0,-1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15873016,2.0,10.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,9.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.6,46.0,9.0,0.73015875,0.0,0.0,0.0,0.0,0.0,4.0,0.0,9.0,46.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,63.0,0
2.0,0.05,-1.0,0.7692308,0.0,4.0,9.0,-1.0,0.87104905,0.9168498,1.0,0.96247864,0.78450334,0.0,4.0,1.0,8.0,-1.0,9.0,-1.0,-1.0,0.0,0.0,0.0,0.071428575,0.025,2.0,4.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,0.0,1.0,5.0,0.0,1.0,32.0,0.0,0.15384616,0.1,0.0,0.0,0.0,0.0,6.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.325,2.0,13.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,12.0,0.0,-1.0,0.0,0.0,1.0,0.0,1.0,1.0,9.0,1.5384616,20.0,4.0,0.5,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,20.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,40.0,1
2.0,0.01980198,-1.0,0.8125,-1.0,-1.0,12.0,-1.0,0.9298967,0.9375,0.0,0.67839265,0.672,7.0,51.0,0.0,7.0,-1.0,69.0,-1.0,-1.0,0.0,0.0,0.0,0.10144927,0.06930693,1.0,11.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,0.0,0.0,4.0,0.0,7.0,77.0,0.0,0.125,0.025641026,0.0,0.0,0.0,0.0,7.5,4.642857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,23.0,0.0,-1.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15841584,2.0,16.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,15.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,4.875,78.0,14.0,0.77227724,0.0,0.0,0.0,0.0,0.0,3.0,0.0,11.0,78.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,101.0,0
2.0,0.03846154,-1.0,0.8333333,0.0,16.0,14.0,-1.0,0.8524398,0.75013024,0.57938015,0.8982265,0.7002764,0.0,3.0,0.0,3.0,-1.0,10.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,-1.0,-1.0,0.0,-1.0,2.0,1.0,0.0,1.0,6.0,0.0,0.0,43.0,0.0,0.11111111,0.074074075,0.0,0.0,0.0,0.0,8.5,3.6666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,0.0,-1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34615386,2.0,18.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,17.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.5,27.0,6.0,0.5192308,0.0,0.0,0.0,0.0,0.0,4.0,0.0,7.0,27.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,52.0,1
2.0,0.028571429,-1.0,0.8,8.0,29.0,7.0,-1.0,-1.0,0.69897,-1.0,-1.0,0.7061082,0.0,2.0,0.0,3.0,-1.0,11.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,0.114285715,2.0,9.0,-1.0,-1.0,0.0,-1.0,-1.0,1.0,-1.0,-1.0,10.0,0.0,8.0,47.0,0.0,0.2,0.03773585,0.0,0.0,0.0,0.0,4.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,13.0,0.0,-1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285715,2.0,10.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,9.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,5.3,53.0,12.0,0.75714284,0.0,0.0,0.0,0.0,0.0,8.0,0.0,9.0,53.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,70.0,0
77.0,0.6814159,0.0,0.53333336,1.0,58.0,7.0,0.76491284,0.6678403,0.81648004,0.0,1.0,0.65629077,0.0,8.0,0.0,2.0,-1.0,10.0,0.0,0.0,0.012345679,0.0,0.0,0.0,0.008849558,7.0,9.0,0.0,0.0,0.0,5.0,16.0,2.0,0.0,1.0,21.0,0.0,1.0,85.0,0.0,5.133333,0.84615386,0.0,0.0,0.0,0.0,4.3333335,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,20.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13274336,3.0,15.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,13.0,0.0,-1.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,6.0666666,91.0,19.0,0.8053097,0.0,0.0,0.0,0.0,0.0,11.0,0.0,9.0,91.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,113.0,1
2.0,0.03508772,-1.0,0.7,10.0,10.0,3.0,-1.0,-1.0,1.0,-1.0,-1.0,0.77915335,0.0,6.0,2.0,3.0,-1.0,13.0,-1.0,-1.0,-1.0,0.3,-1.0,-1.0,0.2631579,1.0,6.0,-1.0,-1.0,0.0,-1.0,-1.0,1.0,-1.0,-1.0,7.0,0.0,15.0,29.0,0.0,0.2,0.05,0.0,0.0,0.0,0.0,4.5,3.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,0.0,-1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1754386,2.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,6.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,1.0,6.0,4.0,40.0,10.0,0.7017544,0.0,0.0,0.0,0.0,0.0,6.0,0.0,5.0,40.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,57.0,0
2.0,0.028985508,-1.0,0.71428573,0.0,5.0,4.0,-1.0,0.88473547,1.0,0.0,0.6740651,0.7221521,0.0,34.0,7.0,0.0,-1.0,40.0,-1.0,-1.0,0.46666667,0.0,0.0,0.0,0.10144927,1.0,6.0,-1.0,-1.0,0.0,-1.0,2.0,1.0,0.0,0.0,5.0,0.0,7.0,49.0,0.0,0.2857143,0.036363635,0.0,0.0,0.0,0.0,3.0,4.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,17.0,0.0,-1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10144927,2.0,7.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,6.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7.857143,55.0,10.0,0.79710144,0.0,0.0,0.0,0.0,0.0,4.0,0.0,6.0,55.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,69.0,0
2.0,0.039215688,-1.0,0.8666667,6.0,6.0,12.0,-1.0,0.84621584,0.86348903,0.0,0.87104905,0.7641192,0.0,6.0,0.0,7.0,-1.0,7.0,-1.0,-1.0,0.26086956,0.0,0.0,0.0,0.11764706,1.0,7.0,-1.0,-1.0,0.0,-1.0,3.0,1.0,0.0,0.0,6.0,0.0,6.0,37.0,0.0,0.13333334,0.06896552,0.0,0.0,0.0,0.0,7.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,8.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29411766,2.0,15.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,14.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.9333333,29.0,5.0,0.5686275,0.0,0.0,0.0,0.0,0.0,5.0,0.0,6.0,29.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,51.0,0
2.0,0.01980198,-1.0,0.6666667,0.0,19.0,3.0,-1.0,0.7892773,1.0,0.0,0.725073,0.686539,4.0,45.0,4.0,0.0,-1.0,60.0,-1.0,-1.0,0.14285715,0.0,0.0,0.06666667,0.07920792,1.0,8.0,-1.0,-1.0,0.0,-1.0,3.0,1.0,0.0,0.0,6.0,0.0,8.0,73.0,0.0,0.33333334,0.022727273,0.0,0.0,0.0,0.0,2.5,4.2352943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,25.0,0.0,-1.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05940594,2.0,6.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,5.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,14.666667,88.0,17.0,0.8712871,0.0,0.0,0.0,0.0,0.0,5.0,0.0,8.0,88.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,101.0,0
2.0,0.021978023,-1.0,0.6,0.0,9.0,8.0,-1.0,0.842981,0.8976168,1.0,0.7326298,0.6932153,0.0,4.0,7.0,39.0,-1.0,52.0,-1.0,-1.0,0.0,0.0,0.0,0.12280702,0.07692308,3.0,16.0,-1.0,-1.0,0.0,-1.0,2.0,2.0,0.0,1.0,7.0,0.0,7.0,69.0,0.0,0.13333334,0.028985508,0.0,0.0,0.0,0.0,4.3333335,5.3636365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,20.0,0.0,-1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16483517,3.0,15.0,0.0,0.0,52.0,0.0,0.0,0.0,0.0,13.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,4.6,69.0,11.0,0.7582418,0.0,0.0,0.0,0.0,0.0,4.0,0.0,16.0,69.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,91.0,0
78.0,0.7222222,21.0,0.6666667,0.0,29.0,11.0,0.74964523,0.78666943,0.7601875,0.7662239,0.7722236,0.6721908,1.0,28.0,0.0,9.0,-1.0,36.0,21.0,0.0,0.0,0.0,0.027777778,0.02173913,0.009259259,5.0,14.0,0.0,19.0,21.0,6.0,6.0,2.0,7.0,8.0,18.0,1.0,1.0,86.0,1.0,4.3333335,0.939759,0.0,0.0,0.0,0.0,5.3333335,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,22.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666667,3.0,18.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,16.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4.611111,83.0,13.0,0.7685185,0.0,0.0,0.0,0.0,0.0,5.0,0.0,14.0,83.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,108.0,1
2.0,0.03448276,-1.0,0.75,1.0,16.0,8.0,-1.0,0.7530639,0.8605285,0.0,0.8982265,0.7593191,7.0,0.0,0.0,10.0,-1.0,10.0,-1.0,-1.0,0.03125,0.0,0.0,1.0,0.13793103,1.0,10.0,-1.0,-1.0,0.0,-1.0,3.0,1.0,0.0,0.0,6.0,0.0,8.0,41.0,0.0,0.16666667,0.051282052,0.0,0.0,0.0,0.0,5.5,5.6666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20689656,2.0,12.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,11.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,3.25,39.0,6.0,0.67241377,0.0,0.0,0.0,0.0,0.0,5.0,0.0,9.0,39.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,58.0,0
