ArgLen,ArgUrlRatio,Arguments_LongestWordLength,CharacterContinuityRate,Directory_DigitCount,Directory_LetterCount,Domain_LongestWordLength,Entropy_Afterpath,Entropy_DirectoryName,Entropy_Domain,Entropy_Extension,Entropy_Filename,Entropy_URL,Extension_DigitCount,Extension_LetterCount,File_name_DigitCount,Filename_LetterCount,ISIpAddressInDomainName,LongestPathTokenLength,LongestVariableValue,NumberRate_AfterPath,NumberRate_DirectoryName,NumberRate_Domain,NumberRate_Extension,NumberRate_FileName,NumberRate_URL,NumberofDotsinURL,Path_LongestWordLength,Query_DigitCount,Query_LetterCount,Querylength,SymbolCount_Afterpath,SymbolCount_Directoryname,SymbolCount_Domain,SymbolCount_Extension,SymbolCount_FileName,SymbolCount_URL,URLQueries_variable,URL_DigitCount,URL_Letter_Count,URL_sensitiveWord,argDomanRatio,argPathRatio,attachment_count,attachment_exe_flag,attachment_flag,auth_request_score,avgdomaintokenlen,avgpathtokenlen,bcc_count,body_excl_count,body_html_ratio,body_length,body_link_count,body_suspicious_keywords,cc_count,charcompace,charcompvowels,day_of_week,delimeter_Count,delimeter_Domain,delimeter_path,dkim_pass,dld_domain,dld_filename,dld_getArg,dld_path,dld_url,domainUrlRatio,domain_token_count,domainlength,executable,fear_score,fileNameLen,has_login_link,has_update_link,has_verify_link,host_DigitCount,host_letter_count,hour_of_day,isPortEighty,is_weekend,ldl_domain,ldl_filename,ldl_getArg,ldl_path,ldl_url,longdomaintokenlen,pathDomainRatio,pathLength,path_token_count,pathurlRatio,recipient_count,reply_to_mismatch,reward_score,sender_display_name_mismatch,sender_domain_mismatch,spcharUrl,spf_pass,sub-Directory_LongestWordLength,subDirLen,subject_caps_ratio,subject_excl_count,subject_length,subject_qm_count,this.fileExtLen,tld,urgency_score,urlLen,label
2.0,0.02247191,-1.0,0.25,0.0,23.0,10.0,-1.0,0.76030284,0.72629267,0.57938015,0.879588,0.6488694,0.0,3.0,0.0,6.0,-1.0,15.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,7.0,15.0,-1.0,-1.0,0.0,-1.0,3.0,5.0,0.0,1.0,11.0,0.0,0.0,74.0,0.0,0.045454547,0.05263158,0.0,0.0,0.0,0.0,6.5,4.571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,9.0,0.0,-1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49438202,6.0,44.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,38.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.8636364,38.0,7.0,0.42696628,0.0,0.0,0.0,0.0,0.0,4.0,0.0,15.0,38.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,89.0,1
2.0,0.032786883,-1.0,0.8666667,0.0,20.0,12.0,-1.0,0.78076917,0.9317445,0.0,1.0,0.7601523,3.0,6.0,0.0,4.0,-1.0,12.0,-1.0,-1.0,0.0,0.0,0.0,0.3,0.04918033,1.0,12.0,-1.0,-1.0,0.0,-1.0,3.0,1.0,0.0,0.0,6.0,0.0,3.0,48.0,0.0,0.13333334,0.051282052,0.0,0.0,0.0,0.0,7.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,11.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24590164,2.0,15.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,14.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2.6,39.0,6.0,0.6393443,0.0,0.0,0.0,0.0,0.0,5.0,0.0,12.0,39.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,61.0,0
75.0,0.6944444,8.0,0.7,0.0,4.0,6.0,0.6814097,0.87104905,0.7966576,0.6860577,0.68010587,0.6641886,3.0,58.0,0.0,5.0,-1.0,79.0,8.0,0.04,0.0,0.0,0.037974685,0.03529412,0.027777778,2.0,8.0,3.0,12.0,15.0,12.0,1.0,1.0,13.0,14.0,18.0,4.0,3.0,80.0,0.0,7.5,0.82417583,0.0,0.0,0.0,0.0,4.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,23.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09259259,2.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,9.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,9.1,91.0,13.0,0.8425926,0.0,0.0,0.0,0.0,0.0,3.0,0.0,8.0,91.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,108.0,0
2.0,0.031746034,-1.0,0.8235294,-1.0,-1.0,13.0,-1.0,-1.0,0.8164418,-1.0,-1.0,0.7057376,0.0,14.0,0.0,3.0,-1.0,15.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,2.0,8.0,-1.0,-1.0,0.0,-1.0,-1.0,1.0,-1.0,-1.0,6.0,0.0,0.0,54.0,0.0,0.11764706,0.0952381,0.0,0.0,0.0,0.0,8.0,3.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26984128,2.0,17.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,16.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1.2352941,21.0,5.0,0.33333334,0.0,0.0,0.0,0.0,0.0,4.0,0.0,3.0,21.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,63.0,0
2.0,0.016129032,-1.0,0.7692308,-1.0,-1.0,9.0,-1.0,0.8369136,0.9168498,0.0,0.6139409,0.6036664,0.0,69.0,0.0,19.0,-1.0,81.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,104.0,0.0,0.15384616,0.01923077,0.0,0.0,0.0,0.0,6.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,32.0,0.0,-1.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10483871,2.0,13.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,12.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,8.0,104.0,16.0,0.83870965,0.0,0.0,0.0,0.0,0.0,3.0,0.0,12.0,104.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,124.0,0
2.0,0.016528925,-1.0,0.54545456,6.0,0.0,5.0,-1.0,0.6105285,0.89488554,0.0,0.6301888,0.63626856,7.0,65.0,2.0,0.0,-1.0,90.0,-1.0,-1.0,0.6666667,0.0,0.0,0.07777778,0.12396694,2.0,6.0,-1.0,-1.0,0.0,-1.0,3.0,2.0,0.0,0.0,7.0,0.0,15.0,78.0,0.0,0.18181819,0.019417476,0.0,0.0,0.0,0.0,3.0,3.4782608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,24.0,0.0,-1.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909,3.0,11.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,9.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,9.363636,103.0,23.0,0.8512397,0.0,0.0,0.0,0.0,0.0,5.0,0.0,6.0,103.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,121.0,0
2.0,0.033898305,-1.0,0.5714286,6.0,0.0,3.0,-1.0,0.6105285,1.0,0.0,0.80778193,0.7412945,4.0,24.0,2.0,0.0,-1.0,32.0,-1.0,-1.0,0.6666667,0.0,0.0,0.125,0.20338984,1.0,8.0,-1.0,-1.0,0.0,-1.0,3.0,1.0,0.0,0.0,6.0,0.0,12.0,34.0,0.0,0.2857143,0.044444446,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,-1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.118644066,2.0,7.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,6.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.428571,45.0,9.0,0.7627119,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,45.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,59.0,0
2.0,0.017699115,-1.0,0.9259259,0.0,54.0,24.0,-1.0,0.68361926,0.70498735,1.0,0.8123932,0.627928,0.0,4.0,0.0,9.0,-1.0,11.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,-1.0,-1.0,0.0,-1.0,9.0,1.0,0.0,1.0,13.0,0.0,0.0,97.0,0.0,0.074074075,0.025316456,0.0,0.0,0.0,0.0,13.0,5.1538463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,26.0,0.0,-1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23893805,2.0,27.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,26.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,2.925926,79.0,13.0,0.69911504,0.0,0.0,0.0,0.0,0.0,11.0,0.0,9.0,79.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,113.0,1
2.0,0.029850746,-1.0,0.75,0.0,28.0,8.0,-1.0,0.709667,0.8605285,0.0,0.6562658,0.7089183,7.0,0.0,0.0,6.0,-1.0,22.0,-1.0,-1.0,0.0,0.0,0.0,1.0,0.104477614,1.0,9.0,-1.0,-1.0,0.0,-1.0,3.0,1.0,0.0,0.0,6.0,0.0,7.0,49.0,0.0,0.16666667,0.041666668,0.0,0.0,0.0,0.0,5.5,5.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,10.0,0.0,-1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17910448,2.0,12.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,11.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,4.0,48.0,8.0,0.7164179,0.0,0.0,0.0,0.0,0.0,5.0,0.0,9.0,48.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,67.0,0
2.0,0.03448276,-1.0,0.8125,-1.0,-1.0,12.0,-1.0,0.0,0.875,1.0,0.82009166,0.7664305,0.0,4.0,0.0,24.0,-1.0,29.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,-1.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,1.0,4.0,0.0,0.0,47.0,0.0,0.125,0.057142857,0.0,0.0,0.0,0.0,7.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,0.0,-1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27586207,2.0,16.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,15.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2.1875,35.0,8.0,0.6034483,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,35.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,58.0,0
2.0,0.020833334,-1.0,0.73913044,3.0,40.0,16.0,-1.0,0.71867496,0.7475569,0.0,0.8982265,0.6574034,0.0,7.0,0.0,6.0,-1.0,11.0,-1.0,-1.0,0.05172414,0.0,0.0,0.0,0.03125,6.0,11.0,-1.0,-1.0,0.0,-1.0,7.0,2.0,0.0,0.0,11.0,0.0,3.0,78.0,0.0,0.08695652,0.030303031,0.0,0.0,0.0,0.0,7.0,6.3333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,22.0,0.0,-1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23958333,3.0,23.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,21.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,1.0,16.0,2.8695652,66.0,9.0,0.6875,0.0,0.0,0.0,0.0,0.0,5.0,0.0,11.0,66.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,96.0,1
2.0,0.025,-1.0,0.75,-1.0,-1.0,8.0,-1.0,0.0,0.907019,0.0,0.6770247,0.6739382,-1.0,-1.0,-1.0,-1.0,-1.0,59.0,-1.0,-1.0,0.0,0.0,0.0,0.118644066,0.0875,1.0,12.0,-1.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,0.0,3.0,0.0,7.0,61.0,0.0,0.16666667,0.032786883,0.0,0.0,0.0,0.0,5.5,6.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,20.0,0.0,-1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,2.0,12.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,11.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,5.0833335,61.0,8.0,0.7625,0.0,0.0,0.0,0.0,0.0,2.0,0.0,12.0,61.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,80.0,0
2.0,0.032786883,-1.0,0.8,8.0,7.0,11.0,-1.0,-1.0,0.9317445,-1.0,-1.0,0.74102527,0.0,3.0,7.0,7.0,-1.0,15.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,0.24590164,2.0,7.0,-1.0,-1.0,0.0,-1.0,-1.0,1.0,-1.0,-1.0,7.0,0.0,15.0,35.0,0.0,0.13333334,0.051282052,0.0,0.0,0.0,0.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,-1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24590164,2.0,15.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,14.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.6,39.0,8.0,0.6393443,0.0,0.0,0.0,0.0,0.0,5.0,0.0,7.0,39.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,61.0,0
59.0,0.43382353,0.0,0.75,32.0,63.0,8.0,0.7884442,0.7896901,0.8605285,0.7643114,0.7489709,0.7161743,0.0,4.0,3.0,1.0,-1.0,40.0,53.0,0.13559322,0.0,0.0,0.11940298,0.32407406,0.25735295,9.0,10.0,8.0,36.0,53.0,8.0,1.0,1.0,9.0,10.0,14.0,1.0,35.0,83.0,0.0,4.9166665,0.50427353,0.0,0.0,0.0,0.0,5.5,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,20.0,0.0,1.0,0.0,8.0,0.0,0.0,4.0,0.0,4.0,4.0,0.0882353,2.0,12.0,0.0,0.0,103.0,0.0,0.0,0.0,0.0,11.0,0.0,-1.0,0.0,0.0,8.0,1.0,9.0,9.0,8.0,9.75,117.0,13.0,0.8602941,0.0,0.0,0.0,0.0,0.0,3.0,0.0,10.0,117.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,136.0,0
2.0,0.03076923,-1.0,0.625,0.0,16.0,4.0,-1.0,0.82653695,0.9166667,1.0,0.81356907,0.7396541,0.0,3.0,0.0,23.0,-1.0,25.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,-1.0,-1.0,0.0,-1.0,3.0,1.0,0.0,1.0,7.0,0.0,0.0,53.0,0.0,0.25,0.04,0.0,0.0,0.0,0.0,3.5,4.6666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,13.0,0.0,-1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12307692,2.0,8.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,7.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6.25,50.0,9.0,0.7692308,0.0,0.0,0.0,0.0,0.0,5.0,0.0,8.0,50.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,65.0,0
2.0,0.05,-1.0,0.41666666,0.0,9.0,4.0,-1.0,0.9535095,0.81403804,1.0,1.0,0.8108549,0.0,3.0,0.0,5.0,-1.0,10.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,-1.0,-1.0,0.0,-1.0,2.0,2.0,0.0,1.0,7.0,0.0,0.0,31.0,1.0,0.16666667,0.0952381,0.0,0.0,0.0,0.0,3.3333333,3.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,3.0,12.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,10.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.75,21.0,5.0,0.525,0.0,0.0,0.0,0.0,0.0,3.0,0.0,8.0,21.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,40.0,1
2.0,0.033333335,-1.0,0.7,9.0,19.0,3.0,-1.0,0.83209044,1.0,0.0,0.87104905,0.7758947,0.0,6.0,0.0,0.0,-1.0,12.0,-1.0,-1.0,0.24324325,0.3,0.0,0.0,0.2,3.0,7.0,-1.0,-1.0,0.0,-1.0,6.0,1.0,0.0,0.0,9.0,0.0,12.0,35.0,0.0,0.2,0.046511628,0.0,0.0,0.0,0.0,4.5,3.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0,0.0,-1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666667,2.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,6.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,1.0,6.0,4.3,43.0,10.0,0.71666664,0.0,0.0,0.0,0.0,0.0,6.0,0.0,5.0,43.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,60.0,0
2.0,0.027777778,-1.0,0.84615386,1.0,14.0,10.0,-1.0,0.8154477,0.8336996,0.0,0.7885468,0.7055544,0.0,23.0,0.0,10.0,-1.0,23.0,-1.0,-1.0,0.03448276,0.0,0.0,0.0,0.013888889,1.0,23.0,-1.0,-1.0,0.0,-1.0,3.0,1.0,0.0,0.0,6.0,0.0,1.0,63.0,0.0,0.15384616,0.03846154,0.0,0.0,0.0,0.0,6.0,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,16.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18055555,2.0,13.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,12.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,1.0,10.0,4.0,52.0,5.0,0.7222222,0.0,0.0,0.0,0.0,0.0,5.0,0.0,6.0,52.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,72.0,0
2.0,0.016666668,-1.0,0.78571427,8.0,70.0,10.0,-1.0,0.6363058,0.87327373,1.0,1.0,0.6415561,0.0,2.0,0.0,3.0,-1.0,77.0,-1.0,-1.0,0.086021505,0.0,0.0,0.0,0.06666667,2.0,11.0,-1.0,-1.0,0.0,-1.0,5.0,1.0,0.0,1.0,9.0,0.0,8.0,92.0,0.0,0.14285715,0.02020202,0.0,0.0,0.0,0.0,6.5,4.882353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,29.0,0.0,-1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11666667,2.0,14.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,13.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,7.071429,99.0,17.0,0.825,0.0,0.0,0.0,0.0,0.0,7.0,0.0,11.0,99.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,120.0,0
2.0,0.020408163,-1.0,0.72727275,0.0,32.0,7.0,-1.0,0.6880487,0.94744277,0.0,0.73704714,0.6352661,0.0,31.0,0.0,4.0,-1.0,34.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,-1.0,-1.0,0.0,-1.0,4.0,1.0,0.0,0.0,7.0,0.0,0.0,81.0,0.0,0.18181819,0.025,0.0,0.0,0.0,0.0,5.0,5.1538463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,22.0,0.0,-1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1122449,2.0,11.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,10.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.2727275,80.0,13.0,0.81632656,0.0,0.0,0.0,0.0,0.0,6.0,0.0,10.0,80.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,98.0,0
2.0,0.033898305,-1.0,0.47058824,0.0,18.0,7.0,-1.0,0.81412745,0.7767956,0.0,1.0,0.7535154,0.0,6.0,0.0,6.0,-1.0,19.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,-1.0,-1.0,0.0,-1.0,2.0,3.0,0.0,0.0,7.0,0.0,0.0,48.0,0.0,0.11764706,0.057142857,0.0,0.0,0.0,0.0,3.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,14.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2881356,4.0,17.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,14.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.0588236,35.0,5.0,0.59322035,0.0,0.0,0.0,0.0,0.0,4.0,0.0,12.0,35.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,59.0,1
2.0,0.025316456,-1.0,0.42105263,24.0,9.0,7.0,-1.0,0.7012075,0.8171878,0.57938015,0.9298967,0.7405369,0.0,3.0,0.0,5.0,-1.0,32.0,-1.0,-1.0,0.54545456,0.0,0.0,0.0,0.30379745,11.0,5.0,-1.0,-1.0,0.0,-1.0,2.0,2.0,0.0,1.0,7.0,0.0,24.0,37.0,1.0,0.10526316,0.03773585,0.0,0.0,0.0,0.0,5.6666665,3.1538463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,0.0,-1.0,1.0,2.0,0.0,0.0,0.0,0.0,8.0,8.0,0.24050634,3.0,19.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,16.0,0.0,-1.0,0.0,0.0,0.0,0.0,8.0,8.0,11.0,2.7894738,53.0,13.0,0.6708861,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,53.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,79.0,1
2.0,0.03125,-1.0,0.78571427,0.0,4.0,10.0,-1.0,0.7631007,0.798231,0.0,0.635213,0.7395488,8.0,0.0,1.0,24.0,-1.0,28.0,-1.0,-1.0,0.028571429,0.0,0.0,1.0,0.140625,1.0,7.0,-1.0,-1.0,0.0,-1.0,2.0,1.0,0.0,0.0,5.0,0.0,9.0,45.0,0.0,0.14285715,0.046511628,0.0,0.0,0.0,0.0,6.5,5.285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,11.0,0.0,-1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21875,2.0,14.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,13.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,1.0,10.0,3.0714285,43.0,7.0,0.671875,0.0,0.0,0.0,0.0,0.0,4.0,0.0,7.0,43.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,64.0,0
2.0,0.01980198,-1.0,0.75,6.0,0.0,8.0,-1.0,0.67456657,0.8605285,0.0,0.65072244,0.6679876,2.0,55.0,2.0,0.0,-1.0,69.0,-1.0,-1.0,0.6666667,0.0,0.0,0.028985508,0.0990099,1.0,8.0,-1.0,-1.0,0.0,-1.0,3.0,1.0,0.0,0.0,6.0,0.0,10.0,70.0,0.0,0.16666667,0.024390243,0.0,0.0,0.0,0.0,5.5,3.8235295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,25.0,0.0,-1.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11881188,2.0,12.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,11.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,6.8333335,82.0,17.0,0.8118812,0.0,0.0,0.0,0.0,0.0,5.0,0.0,8.0,82.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,101.0,0
2.0,0.03773585,-1.0,0.6666667,-1.0,-1.0,3.0,-1.0,0.939794,0.85979337,0.0,0.7323259,0.71048695,0.0,24.0,0.0,8.0,-1.0,27.0,-1.0,-1.0,0.0,0.11111111,0.0,0.0,0.018867925,1.0,8.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,0.0,0.0,4.0,0.0,1.0,43.0,0.0,0.22222222,0.054054055,0.0,0.0,0.0,0.0,4.0,5.3333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,14.0,0.0,-1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16981132,2.0,9.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,7.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,4.111111,37.0,6.0,0.6981132,0.0,0.0,0.0,0.0,0.0,3.0,0.0,8.0,37.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,53.0,0
2.0,0.032258064,-1.0,0.84615386,1.0,14.0,10.0,-1.0,0.8154477,0.8336996,0.0,0.9584249,0.71614784,0.0,13.0,0.0,10.0,-1.0,13.0,-1.0,-1.0,0.03448276,0.0,0.0,0.0,0.016129032,1.0,13.0,-1.0,-1.0,0.0,-1.0,3.0,1.0,0.0,0.0,6.0,0.0,1.0,53.0,0.0,0.15384616,0.04761905,0.0,0.0,0.0,0.0,6.0,7.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,12.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20967741,2.0,13.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,12.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,1.0,10.0,3.2307692,42.0,5.0,0.67741936,0.0,0.0,0.0,0.0,0.0,5.0,0.0,6.0,42.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,62.0,0
2.0,0.036363635,-1.0,0.6923077,-1.0,-1.0,4.0,-1.0,0.0,0.8752747,0.0,0.7490497,0.73653746,-1.0,-1.0,-1.0,-1.0,-1.0,33.0,-1.0,-1.0,0.0,0.15384616,0.0,0.0,0.036363635,1.0,6.0,-1.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,0.0,3.0,0.0,2.0,41.0,0.0,0.15384616,0.057142857,0.0,0.0,0.0,0.0,6.0,3.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0,0.0,-1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23636363,2.0,13.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,10.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,1.0,8.0,2.6923077,35.0,8.0,0.6363636,0.0,0.0,0.0,0.0,0.0,2.0,0.0,6.0,35.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,55.0,0
