ArgLen,ArgUrlRatio,Arguments_LongestWordLength,CharacterContinuityRate,Directory_DigitCount,Directory_LetterCount,Domain_LongestWordLength,Entropy_Afterpath,Entropy_DirectoryName,Entropy_Domain,Entropy_Extension,Entropy_Filename,Entropy_URL,Extension_DigitCount,Extension_LetterCount,File_name_DigitCount,Filename_LetterCount,ISIpAddressInDomainName,LongestPathTokenLength,LongestVariableValue,NumberRate_AfterPath,NumberRate_DirectoryName,NumberRate_Domain,NumberRate_Extension,NumberRate_FileName,NumberRate_URL,NumberofDotsinURL,Path_LongestWordLength,Query_DigitCount,Query_LetterCount,Querylength,SymbolCount_Afterpath,SymbolCount_Directoryname,SymbolCount_Domain,SymbolCount_Extension,SymbolCount_FileName,SymbolCount_URL,URLQueries_variable,URL_DigitCount,URL_Letter_Count,URL_sensitiveWord,argDomanRatio,argPathRatio,attachment_count,attachment_exe_flag,attachment_flag,auth_request_score,avgdomaintokenlen,avgpathtokenlen,bcc_count,body_excl_count,body_html_ratio,body_length,body_link_count,body_suspicious_keywords,cc_count,charcompace,charcompvowels,day_of_week,delimeter_Count,delimeter_Domain,delimeter_path,dkim_pass,dld_domain,dld_filename,dld_getArg,dld_path,dld_url,domainUrlRatio,domain_token_count,domainlength,executable,fear_score,fileNameLen,has_login_link,has_update_link,has_verify_link,host_DigitCount,host_letter_count,hour_of_day,isPortEighty,is_weekend,ldl_domain,ldl_filename,ldl_getArg,ldl_path,ldl_url,longdomaintokenlen,pathDomainRatio,pathLength,path_token_count,pathurlRatio,recipient_count,reply_to_mismatch,reward_score,sender_display_name_mismatch,sender_domain_mismatch,spcharUrl,spf_pass,sub-Directory_LongestWordLength,subDirLen,subject_caps_ratio,subject_excl_count,subject_length,subject_qm_count,this.fileExtLen,tld,urgency_score,urlLen,label
2.0,0.046511628,-1.0,0.7692308,0.0,11.0,9.0,-1.0,0.83575237,0.9168498,1.0,1.0,0.7519631,0.0,3.0,0.0,5.0,-1.0,9.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,-1.0,-1.0,0.0,-1.0,2.0,1.0,0.0,1.0,6.0,0.0,0.0,35.0,0.0,0.15384616,0.08695652,0.0,0.0,0.0,0.0,6.0,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30232558,2.0,13.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,12.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.7692307,23.0,5.0,0.53488374,0.0,0.0,0.0,0.0,0.0,4.0,0.0,9.0,23.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,43.0,1
124.0,0.61083746,0.0,0.53846157,19.0,25.0,6.0,0.535772,0.7341697,0.7921245,0.5573951,0.57167894,0.59307706,83.0,45.0,0.0,4.0,-1.0,129.0,0.0,0.66935486,0.3877551,0.0,0.64341086,0.619403,0.50246304,2.0,5.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,2.0,9.0,0.0,102.0,89.0,0.0,9.538462,0.6775956,0.0,0.0,0.0,0.0,6.0,7.428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,19.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,16.0,20.0,20.0,0.06403941,2.0,13.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,11.0,0.0,-1.0,0.0,0.0,0.0,24.0,33.0,33.0,9.0,14.076923,183.0,8.0,0.9014778,0.0,0.0,0.0,0.0,0.0,6.0,0.0,5.0,183.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,203.0,1
26.0,0.49056605,10.0,0.7777778,-1.0,-1.0,3.0,0.8567256,0.0,0.85979337,0.85388047,0.8521912,0.8178923,7.0,19.0,0.0,5.0,-1.0,30.0,10.0,0.26923078,0.0,0.33333334,0.23333333,0.19444445,0.18867925,2.0,10.0,7.0,10.0,17.0,3.0,-1.0,1.0,4.0,5.0,8.0,2.0,10.0,33.0,0.0,2.8888888,0.7027027,0.0,0.0,0.0,0.0,4.0,2.6666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16981132,2.0,9.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,5.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,4.111111,37.0,6.0,0.6981132,0.0,0.0,0.0,0.0,0.0,2.0,0.0,10.0,37.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,53.0,0
2.0,0.03773585,-1.0,0.7,0.0,6.0,6.0,-1.0,0.7964905,0.8568636,0.0,0.76817536,0.7777061,17.0,7.0,0.0,3.0,-1.0,24.0,-1.0,-1.0,0.0,0.0,0.0,0.7083333,0.3207547,1.0,6.0,-1.0,-1.0,0.0,-1.0,2.0,1.0,0.0,0.0,5.0,0.0,17.0,29.0,0.0,0.2,0.055555556,0.0,0.0,0.0,0.0,4.5,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.18867925,2.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,9.0,0.0,-1.0,0.0,0.0,0.0,0.0,3.0,3.0,6.0,3.6,36.0,4.0,0.6792453,0.0,0.0,0.0,0.0,0.0,4.0,0.0,6.0,36.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,53.0,0
2.0,0.044444446,-1.0,0.53333336,0.0,8.0,3.0,-1.0,0.879588,0.9317445,1.0,0.9584249,0.77935266,0.0,4.0,0.0,8.0,-1.0,8.0,-1.0,-1.0,0.0,0.33333334,0.0,0.0,0.11111111,3.0,8.0,-1.0,-1.0,0.0,-1.0,1.0,2.0,0.0,1.0,6.0,0.0,5.0,32.0,0.0,0.13333334,0.08695652,0.0,0.0,0.0,0.0,4.3333335,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,6.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,3.0,15.0,0.0,0.0,8.0,0.0,0.0,0.0,5.0,8.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,1.0,6.0,1.5333333,23.0,4.0,0.51111114,0.0,0.0,0.0,0.0,0.0,3.0,0.0,8.0,23.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,45.0,1
2.0,0.03846154,-1.0,0.6666667,0.0,14.0,5.0,-1.0,0.7630437,1.0,0.0,0.8333333,0.69895947,0.0,9.0,0.0,7.0,-1.0,9.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,-1.0,-1.0,0.0,-1.0,3.0,1.0,0.0,0.0,6.0,0.0,0.0,43.0,0.0,0.22222222,0.057142857,0.0,0.0,0.0,0.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,10.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17307693,2.0,9.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,8.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.8888888,35.0,5.0,0.6730769,0.0,0.0,0.0,0.0,0.0,5.0,0.0,7.0,35.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,52.0,0
2.0,0.02631579,-1.0,0.7,7.0,33.0,6.0,-1.0,0.7382077,0.819382,1.0,0.94744277,0.7181938,0.0,4.0,6.0,0.0,-1.0,15.0,-1.0,-1.0,0.14583333,0.0,0.0,0.54545456,0.17105263,2.0,12.0,-1.0,-1.0,0.0,-1.0,6.0,1.0,0.0,1.0,10.0,0.0,13.0,50.0,0.0,0.2,0.033898305,0.0,0.0,0.0,0.0,4.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,15.0,0.0,-1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13157895,2.0,10.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,9.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.9,59.0,10.0,0.7763158,0.0,0.0,0.0,0.0,0.0,8.0,0.0,12.0,59.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,76.0,0
2.0,0.040816326,-1.0,0.65,-1.0,-1.0,12.0,-1.0,0.84232825,0.8118356,0.0,0.879588,0.7066626,0.0,9.0,0.0,9.0,-1.0,10.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,-1.0,-1.0,0.0,-1.0,1.0,2.0,0.0,0.0,5.0,0.0,0.0,40.0,0.0,0.1,0.09090909,0.0,0.0,0.0,0.0,6.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40816328,3.0,20.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,18.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.1,22.0,4.0,0.4489796,0.0,0.0,0.0,0.0,0.0,3.0,0.0,9.0,22.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,49.0,1
2.0,0.045454547,-1.0,0.625,1.0,14.0,3.0,-1.0,0.8171878,0.8018797,1.0,0.939794,0.7820097,0.0,3.0,0.0,6.0,-1.0,7.0,-1.0,-1.0,0.05263158,0.125,0.0,0.0,0.045454547,4.0,6.0,-1.0,-1.0,0.0,-1.0,3.0,1.0,0.0,1.0,7.0,0.0,2.0,33.0,0.0,0.25,0.06896552,0.0,0.0,0.0,0.0,3.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0,-1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181819,2.0,8.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0,6.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,3.625,29.0,6.0,0.65909094,0.0,0.0,0.0,0.0,0.0,3.0,0.0,6.0,29.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,44.0,1
2.0,0.025974026,-1.0,0.78571427,0.0,9.0,10.0,-1.0,0.72014576,0.8874359,0.0,0.87104905,0.717685,6.0,0.0,0.0,31.0,-1.0,36.0,-1.0,-1.0,0.0,0.0,0.0,1.0,0.077922076,1.0,8.0,-1.0,-1.0,0.0,-1.0,3.0,1.0,0.0,0.0,6.0,0.0,6.0,57.0,0.0,0.14285715,0.035714287,0.0,0.0,0.0,0.0,6.5,4.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,12.0,0.0,-1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181819,2.0,14.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,13.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,4.0,56.0,10.0,0.72727275,0.0,0.0,0.0,0.0,0.0,5.0,0.0,8.0,56.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,77.0,0
2.0,0.02173913,-1.0,0.6666667,0.0,19.0,3.0,-1.0,0.7744191,1.0,0.0,0.7294076,0.6734455,4.0,40.0,4.0,0.0,-1.0,51.0,-1.0,-1.0,0.14285715,0.0,0.0,0.078431375,0.08695652,1.0,9.0,-1.0,-1.0,0.0,-1.0,3.0,1.0,0.0,0.0,6.0,0.0,8.0,68.0,0.0,0.33333334,0.025316456,0.0,0.0,0.0,0.0,2.5,5.1538463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,23.0,0.0,-1.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06521739,2.0,6.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,5.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,13.166667,79.0,13.0,0.8586956,0.0,0.0,0.0,0.0,0.0,5.0,0.0,9.0,79.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,92.0,0
2.0,0.013071896,-1.0,0.35,44.0,51.0,6.0,-1.0,0.672599,0.8755777,0.57938015,0.8903765,0.660692,0.0,3.0,5.0,12.0,-1.0,32.0,-1.0,-1.0,0.42307693,0.0,0.0,0.22727273,0.32026145,3.0,13.0,-1.0,-1.0,0.0,-1.0,7.0,2.0,0.0,1.0,12.0,0.0,49.0,87.0,0.0,0.1,0.015873017,0.0,0.0,0.0,0.0,6.0,9.583333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,26.0,0.0,-1.0,1.0,3.0,0.0,0.0,0.0,0.0,9.0,9.0,0.13071896,3.0,20.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,17.0,0.0,-1.0,0.0,0.0,0.0,0.0,13.0,13.0,13.0,6.3,126.0,12.0,0.8235294,0.0,0.0,0.0,0.0,0.0,9.0,0.0,13.0,126.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,153.0,1
2.0,0.024096385,-1.0,0.78571427,0.0,9.0,10.0,-1.0,0.6883603,0.8874359,0.0,0.87104905,0.6998782,6.0,0.0,0.0,36.0,-1.0,42.0,-1.0,-1.0,0.0,0.0,0.0,1.0,0.072289154,1.0,10.0,-1.0,-1.0,0.0,-1.0,3.0,1.0,0.0,0.0,6.0,0.0,6.0,62.0,0.0,0.14285715,0.032258064,0.0,0.0,0.0,0.0,6.5,4.6363635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,16.0,0.0,-1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16867469,2.0,14.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,13.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,4.428571,62.0,11.0,0.74698794,0.0,0.0,0.0,0.0,0.0,5.0,0.0,8.0,62.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,83.0,0
2.0,0.020408163,-1.0,0.8,0.0,9.0,11.0,-1.0,0.8833594,0.9317445,0.0,0.66636074,0.67476267,0.0,48.0,6.0,0.0,-1.0,58.0,-1.0,-1.0,0.33333334,0.0,0.0,0.0,0.06122449,1.0,9.0,-1.0,-1.0,0.0,-1.0,2.0,1.0,0.0,0.0,5.0,0.0,6.0,75.0,0.0,0.13333334,0.02631579,0.0,0.0,0.0,0.0,7.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,24.0,0.0,-1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15306123,2.0,15.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,14.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,5.0666666,76.0,14.0,0.7755102,0.0,0.0,0.0,0.0,0.0,4.0,0.0,9.0,76.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,98.0,0
2.0,0.02739726,-1.0,0.6666667,4.0,27.0,11.0,-1.0,0.79534477,0.76671875,0.0,1.0,0.7301175,0.0,3.0,0.0,6.0,-1.0,8.0,-1.0,-1.0,0.09090909,0.0,0.0,0.0,0.05479452,2.0,8.0,-1.0,-1.0,0.0,-1.0,6.0,2.0,0.0,0.0,10.0,0.0,4.0,56.0,0.0,0.11111111,0.041666668,0.0,0.0,0.0,0.0,5.3333335,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,12.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24657534,3.0,18.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,16.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.6666667,48.0,8.0,0.65753424,0.0,0.0,0.0,0.0,0.0,8.0,0.0,8.0,48.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,73.0,1
2.0,0.022727273,-1.0,0.72727275,5.0,7.0,7.0,-1.0,0.8065975,0.89488554,0.0,0.6775477,0.678191,0.0,42.0,2.0,0.0,-1.0,50.0,-1.0,-1.0,0.36842105,0.0,0.0,0.0,0.07954545,1.0,10.0,-1.0,-1.0,0.0,-1.0,4.0,1.0,0.0,0.0,7.0,0.0,7.0,64.0,0.0,0.18181819,0.028985508,0.0,0.0,0.0,0.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,16.0,0.0,-1.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,2.0,11.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,10.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,6.2727275,69.0,14.0,0.78409094,0.0,0.0,0.0,0.0,0.0,6.0,0.0,10.0,69.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,88.0,0
2.0,0.02739726,-1.0,0.75,7.0,22.0,8.0,-1.0,0.78448665,0.8894715,0.0,0.8277294,0.7415246,5.0,0.0,0.0,11.0,-1.0,28.0,-1.0,-1.0,0.14583333,0.0,0.0,1.0,0.16438356,1.0,11.0,-1.0,-1.0,0.0,-1.0,3.0,1.0,0.0,0.0,6.0,0.0,12.0,49.0,0.0,0.16666667,0.03773585,0.0,0.0,0.0,0.0,5.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,10.0,0.0,-1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16438356,2.0,12.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,11.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,4.4166665,53.0,9.0,0.72602737,0.0,0.0,0.0,0.0,0.0,5.0,0.0,8.0,53.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,73.0,0
38.0,0.36893204,0.0,0.41379312,5.0,9.0,7.0,0.74037653,0.8164418,0.77981806,0.7448997,0.7713289,0.71394366,22.0,13.0,0.0,7.0,-1.0,42.0,16.0,0.57894737,0.29411766,0.06896552,0.52380955,0.44,0.2815534,3.0,9.0,22.0,0.0,22.0,6.0,2.0,2.0,6.0,7.0,13.0,2.0,29.0,57.0,0.0,1.3103448,0.5671642,0.0,0.0,0.0,0.0,9.0,4.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,9.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2815534,3.0,29.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,24.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,1.0,14.0,2.310345,67.0,8.0,0.65048546,0.0,0.0,0.0,0.0,0.0,4.0,0.0,9.0,67.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,103.0,1
2.0,0.05263158,-1.0,0.54545456,-1.0,-1.0,11.0,-1.0,0.0,0.8011388,0.0,0.8982265,0.7880634,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,-1.0,-1.0,0.0,-1.0,-1.0,3.0,0.0,0.0,5.0,0.0,0.0,30.0,0.0,0.09090909,0.22222222,0.0,0.0,0.0,0.0,4.75,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57894737,4.0,22.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,19.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.4090909,9.0,2.0,0.23684211,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-1.0,9.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,38.0,1
2.0,0.025974026,-1.0,0.8,0.0,6.0,7.0,-1.0,0.9166667,0.69897,1.0,0.710722,0.6649484,0.0,4.0,2.0,40.0,-1.0,47.0,-1.0,-1.0,0.0,0.0,0.0,0.038461536,0.025974026,2.0,11.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,0.0,1.0,5.0,0.0,2.0,63.0,0.0,0.2,0.033333335,0.0,0.0,0.0,0.0,4.5,5.7777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,17.0,0.0,-1.0,0.0,6.0,0.0,0.0,1.0,0.0,1.0,1.0,0.12987013,2.0,10.0,0.0,0.0,47.0,0.0,0.0,0.0,0.0,9.0,0.0,-1.0,0.0,0.0,2.0,0.0,2.0,2.0,7.0,6.0,60.0,9.0,0.77922076,0.0,0.0,0.0,0.0,0.0,3.0,0.0,11.0,60.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,77.0,0
2.0,0.023809524,-1.0,0.78571427,8.0,35.0,10.0,-1.0,0.726822,0.87327373,0.8277294,0.8333333,0.68866175,0.0,5.0,0.0,3.0,-1.0,33.0,-1.0,-1.0,0.14814815,0.0,0.0,0.0,0.0952381,2.0,7.0,-1.0,-1.0,0.0,-1.0,5.0,1.0,0.0,1.0,9.0,0.0,8.0,60.0,0.0,0.14285715,0.031746034,0.0,0.0,0.0,0.0,6.5,3.9230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,12.0,0.0,-1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666667,2.0,14.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,13.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,4.5,63.0,13.0,0.75,0.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,63.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,84.0,0
2.0,0.027777778,-1.0,0.5714286,2.0,18.0,19.0,-1.0,0.7901354,0.76457494,0.57938015,0.8277294,0.6912115,0.0,3.0,0.0,1.0,-1.0,7.0,-1.0,-1.0,0.08,0.0,0.0,0.0,0.027777778,3.0,7.0,-1.0,-1.0,0.0,-1.0,4.0,2.0,0.0,1.0,9.0,0.0,2.0,59.0,1.0,0.057142857,0.06666667,0.0,0.0,0.0,0.0,11.0,3.4285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4861111,3.0,35.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,33.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.85714287,30.0,7.0,0.41666666,0.0,0.0,0.0,0.0,0.0,6.0,0.0,7.0,30.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,72.0,1
2.0,0.037037037,-1.0,0.6666667,2.0,20.0,5.0,-1.0,0.7800272,0.9298967,1.0,1.0,0.7481024,0.0,4.0,0.0,5.0,-1.0,10.0,-1.0,-1.0,0.071428575,0.0,0.0,0.0,0.037037037,2.0,7.0,-1.0,-1.0,0.0,-1.0,4.0,1.0,0.0,1.0,8.0,0.0,2.0,41.0,0.0,0.22222222,0.05263158,0.0,0.0,0.0,0.0,4.0,3.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,9.0,0.0,-1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666667,2.0,9.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,8.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.2222223,38.0,8.0,0.7037037,0.0,0.0,0.0,0.0,0.0,6.0,0.0,7.0,38.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,54.0,0
2.0,0.018867925,-1.0,0.84615386,0.0,12.0,10.0,-1.0,-1.0,0.8752747,-1.0,-1.0,0.65696967,0.0,4.0,6.0,47.0,-1.0,66.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,0.056603774,2.0,6.0,-1.0,-1.0,0.0,-1.0,-1.0,1.0,-1.0,-1.0,5.0,0.0,6.0,79.0,0.0,0.15384616,0.023255814,0.0,0.0,0.0,0.0,6.0,3.8333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,20.0,0.0,-1.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12264151,2.0,13.0,0.0,0.0,66.0,0.0,0.0,0.0,0.0,12.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,6.6153846,86.0,18.0,0.8113208,0.0,0.0,0.0,0.0,0.0,3.0,0.0,6.0,86.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,106.0,0
2.0,0.022222223,-1.0,0.8,-1.0,-1.0,11.0,-1.0,0.78683335,0.8976168,0.0,0.6990631,0.65852636,2.0,38.0,0.0,14.0,-1.0,49.0,-1.0,-1.0,0.0,0.0,0.0,0.040816326,0.022222223,1.0,9.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,0.0,0.0,4.0,0.0,2.0,70.0,0.0,0.13333334,0.029411765,0.0,0.0,0.0,0.0,7.0,3.857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,25.0,0.0,-1.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666667,2.0,15.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,14.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4.5333333,68.0,14.0,0.75555557,0.0,0.0,0.0,0.0,0.0,3.0,0.0,9.0,68.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,90.0,0
2.0,0.014184397,-1.0,0.35714287,-1.0,-1.0,3.0,-1.0,0.0,0.83575237,0.0,0.8111387,0.79343104,-1.0,-1.0,-1.0,-1.0,-1.0,118.0,-1.0,-1.0,0.0,0.071428575,0.0,0.1779661,0.15602838,2.0,8.0,-1.0,-1.0,0.0,-1.0,-1.0,2.0,0.0,1.0,5.0,0.0,22.0,109.0,0.0,0.14285715,0.016666668,0.0,0.0,0.0,0.0,4.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,22.0,0.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,0.09929078,3.0,14.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,10.0,0.0,-1.0,0.0,1.0,0.0,0.0,17.0,18.0,6.0,8.571428,120.0,4.0,0.85106385,0.0,0.0,0.0,0.0,0.0,2.0,0.0,8.0,120.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,141.0,1
2.0,0.05263158,-1.0,0.65,-1.0,-1.0,12.0,-1.0,0.0,0.8437066,0.0,0.9298967,0.79563415,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,-1.0,-1.0,0.0,-1.0,-1.0,2.0,0.0,0.0,4.0,0.0,0.0,31.0,0.0,0.1,0.18181819,0.0,0.0,0.0,0.0,6.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5263158,3.0,20.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,18.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.55,11.0,2.0,0.28947368,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-1.0,11.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,38.0,1
