ArgLen,ArgUrlRatio,Arguments_LongestWordLength,CharacterContinuityRate,Directory_DigitCount,Directory_LetterCount,Domain_LongestWordLength,Entropy_Afterpath,Entropy_DirectoryName,Entropy_Domain,Entropy_Extension,Entropy_Filename,Entropy_URL,Extension_DigitCount,Extension_LetterCount,File_name_DigitCount,Filename_LetterCount,ISIpAddressInDomainName,LongestPathTokenLength,LongestVariableValue,NumberRate_AfterPath,NumberRate_DirectoryName,NumberRate_Domain,NumberRate_Extension,NumberRate_FileName,NumberRate_URL,NumberofDotsinURL,Path_LongestWordLength,Query_DigitCount,Query_LetterCount,Querylength,SymbolCount_Afterpath,SymbolCount_Directoryname,SymbolCount_Domain,SymbolCount_Extension,SymbolCount_FileName,SymbolCount_URL,URLQueries_variable,URL_DigitCount,URL_Letter_Count,URL_sensitiveWord,argDomanRatio,argPathRatio,attachment_count,attachment_exe_flag,attachment_flag,auth_request_score,avgdomaintokenlen,avgpathtokenlen,bcc_count,body_excl_count,body_html_ratio,body_length,body_link_count,body_suspicious_keywords,cc_count,charcompace,charcompvowels,day_of_week,delimeter_Count,delimeter_Domain,delimeter_path,dkim_pass,dld_domain,dld_filename,dld_getArg,dld_path,dld_url,domainUrlRatio,domain_token_count,domainlength,executable,fear_score,fileNameLen,has_login_link,has_update_link,has_verify_link,host_DigitCount,host_letter_count,hour_of_day,isPortEighty,is_weekend,ldl_domain,ldl_filename,ldl_getArg,ldl_path,ldl_url,longdomaintokenlen,pathDomainRatio,pathLength,path_token_count,pathurlRatio,recipient_count,reply_to_mismatch,reward_score,sender_display_name_mismatch,sender_domain_mismatch,spcharUrl,spf_pass,sub-Directory_LongestWordLength,subDirLen,subject_caps_ratio,subject_excl_count,subject_length,subject_qm_count,this.fileExtLen,tld,urgency_score,urlLen,label
2.0,0.02631578966975212,-1.0,0.800000011920929,-1.0,-1.0,11.0,-1.0,0.0,0.8976168036460876,0.0,0.7309850454330444,0.7243088483810425,-1.0,-1.0,-1.0,-1.0,-1.0,53.0,-1.0,-1.0,0.0,0.0,0.0,0.09433962404727936,0.06578947603702545,1.0,8.0,-1.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,0.0,3.0,0.0,5.0,58.0,0.0,0.13333334028720856,0.03703703731298447,0.0,0.0,0.0,0.0,7.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,15.0,0.0,-1.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19736842811107635,2.0,15.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,14.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,1.0,11.0,3.5999999046325684,54.0,10.0,0.7105262875556946,0.0,0.0,0.0,0.0,0.0,2.0,0.0,8.0,54.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,76.0,0
2.0,0.036363635212183,-1.0,0.7857142686843872,0.0,4.0,10.0,-1.0,0.7966576218605042,0.7982310056686401,0.0,0.7681753635406494,0.7575480937957764,1.0,20.0,3.0,0.0,-1.0,24.0,-1.0,-1.0,0.30000001192092896,0.0,0.0,0.0416666679084301,0.072727270424366,1.0,8.0,-1.0,-1.0,0.0,-1.0,2.0,1.0,0.0,0.0,5.0,0.0,4.0,41.0,0.0,0.1428571492433548,0.05882352963089943,0.0,0.0,0.0,0.0,6.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,9.0,0.0,-1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2545454502105713,2.0,14.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,13.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,2.4285714626312256,34.0,7.0,0.6181818246841431,0.0,0.0,0.0,0.0,0.0,4.0,0.0,8.0,34.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,55.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1
2.0,0.01515151560306549,-1.0,0.7857142686843872,10.0,74.0,10.0,-1.0,0.6583207249641418,0.8732737302780151,0.8277294039726257,0.8333333134651184,0.6411831378936768,0.0,5.0,0.0,3.0,-1.0,80.0,-1.0,-1.0,0.09803921729326248,0.0,0.0,0.0,0.07575757801532745,2.0,11.0,-1.0,-1.0,0.0,-1.0,5.0,1.0,0.0,1.0,9.0,0.0,10.0,99.0,0.0,0.1428571492433548,0.018018018454313278,0.0,0.0,0.0,0.0,6.5,4.599999904632568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,28.0,0.0,-1.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10606060922145844,2.0,14.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,13.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,7.9285712242126465,111.0,20.0,0.8409090638160706,0.0,0.0,0.0,0.0,0.0,7.0,0.0,11.0,111.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,132.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007246376811594203,0.276,0.05,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0672,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0588,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0858,0.15,0.1,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.08333333333333333,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.6476,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0.7048,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.638,0.1,0.1,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.08333333333333333,0.0,1
26.0,0.27368420362472534,9.0,0.800000011920929,-1.0,-1.0,11.0,0.8567255735397339,0.8140380382537842,0.8506077527999878,0.0,0.7639856934547424,0.7511566877365112,5.0,47.0,10.0,0.0,-1.0,61.0,9.0,0.19230769574642181,0.8333333134651184,0.0,0.0,0.08196721225976944,0.15789473056793213,1.0,9.0,5.0,9.0,14.0,3.0,1.0,1.0,0.0,4.0,8.0,2.0,15.0,65.0,0.0,1.7333333492279053,0.3561643958091736,0.0,0.0,0.0,0.0,7.0,4.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,19.0,0.0,3.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15789473056793213,2.0,15.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,14.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4.866666793823242,73.0,11.0,0.7684210538864136,0.0,0.0,0.0,0.0,0.0,3.0,0.0,9.0,73.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,95.0,0
2.0,0.019999999552965164,-1.0,0.7272727489471436,6.0,0.0,7.0,-1.0,0.6280760765075684,0.9474427700042725,0.0,0.6449400782585144,0.6702136397361755,0.0,58.0,2.0,0.0,-1.0,69.0,-1.0,-1.0,0.6666666865348816,0.0,0.0,0.0,0.07999999821186066,1.0,11.0,-1.0,-1.0,0.0,-1.0,3.0,1.0,0.0,0.0,6.0,0.0,8.0,72.0,0.0,0.1818181872367859,0.024390242993831635,0.0,0.0,0.0,0.0,5.0,4.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,22.0,0.0,-1.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10999999940395355,2.0,11.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,10.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.454545497894287,82.0,16.0,0.8199999928474426,0.0,0.0,0.0,0.0,0.0,5.0,0.0,9.0,82.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,100.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3072,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1
2.0,0.0357142873108387,-1.0,0.625,0.0,13.0,4.0,-1.0,0.769740641117096,0.9166666865348816,1.0,0.8045260906219482,0.73602294921875,0.0,3.0,0.0,19.0,-1.0,20.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,-1.0,-1.0,0.0,-1.0,3.0,1.0,0.0,1.0,7.0,0.0,0.0,46.0,0.0,0.25,0.04878048598766327,0.0,0.0,0.0,0.0,3.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,13.0,0.0,-1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571492433548,2.0,8.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,7.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.125,41.0,7.0,0.7321428656578064,0.0,0.0,0.0,0.0,0.0,5.0,0.0,11.0,41.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,56.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.5316,0.0,0.2,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.16666666666666666,0.0,1
2.0,0.03125,-1.0,0.5,1.0,28.0,3.0,-1.0,0.7304356694221497,0.784068763256073,0.0,0.0,0.681567907333374,0.0,2.0,0.0,4.0,-1.0,10.0,-1.0,-1.0,0.02500000037252903,0.0714285746216774,0.0,0.0,0.03125,1.0,7.0,-1.0,-1.0,0.0,-1.0,5.0,1.0,0.0,0.0,8.0,0.0,2.0,50.0,0.0,0.1428571492433548,0.04651162773370743,0.0,0.0,0.0,0.0,6.5,4.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,10.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21875,2.0,14.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,12.0,0.0,-1.0,0.0,1.0,0.0,0.0,1.0,2.0,10.0,3.0714285373687744,43.0,8.0,0.671875,0.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,43.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,64.0,1
2.0,0.025974025949835777,-1.0,0.47058823704719543,4.0,28.0,7.0,-1.0,0.8275547027587891,0.8740065693855286,0.0,1.0,0.7764460444450378,0.0,6.0,0.0,6.0,-1.0,8.0,-1.0,-1.0,0.08510638028383255,0.0,0.0,0.0,0.051948051899671555,5.0,6.0,-1.0,-1.0,0.0,-1.0,7.0,3.0,0.0,0.0,12.0,0.0,4.0,58.0,0.0,0.11764705926179886,0.03773584961891174,0.0,0.0,0.0,0.0,3.5,4.400000095367432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,8.0,0.0,-1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22077922523021698,4.0,17.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,14.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,3.117647171020508,53.0,10.0,0.6883116960525513,0.0,0.0,0.0,0.0,0.0,7.0,0.0,6.0,53.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,77.0,1
2.0,0.012500000186264515,-1.0,0.6818181872367859,45.0,44.0,14.0,-1.0,0.6660832166671753,0.8292191028594971,0.0,0.7413495182991028,0.6673251390457153,22.0,10.0,0.0,5.0,-1.0,64.0,-1.0,-1.0,0.4591836631298065,0.0,0.0,0.6875,0.41874998807907104,2.0,25.0,-1.0,-1.0,0.0,-1.0,3.0,2.0,0.0,0.0,7.0,0.0,67.0,83.0,0.0,0.09090909361839294,0.015267175622284412,0.0,0.0,0.0,0.0,6.666666507720947,25.200000762939453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,17.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.13750000298023224,3.0,22.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,20.0,0.0,-1.0,0.0,0.0,0.0,0.0,18.0,18.0,14.0,5.954545497894287,131.0,5.0,0.8187500238418579,0.0,0.0,0.0,0.0,0.0,5.0,0.0,25.0,131.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,160.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.1978,0.05,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0
2.0,0.024390242993831635,-1.0,0.800000011920929,-1.0,-1.0,3.0,-1.0,0.0,0.7952336072921753,1.0,0.6562040448188782,0.6580254435539246,0.0,4.0,1.0,41.0,-1.0,54.0,-1.0,-1.0,0.0,0.20000000298023224,0.0,0.016949152573943138,0.04878048971295357,2.0,5.0,-1.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,1.0,4.0,0.0,4.0,60.0,0.0,0.13333334028720856,0.03333333507180214,0.0,0.0,0.0,0.0,7.0,3.066666603088379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,16.0,0.0,-1.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18292683362960815,2.0,15.0,0.0,0.0,54.0,0.0,0.0,0.0,3.0,11.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,1.0,11.0,4.0,60.0,15.0,0.7317073345184326,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,60.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,82.0,0
2.0,0.03448275849223137,-1.0,0.6818181872367859,-1.0,-1.0,14.0,-1.0,0.7681753635406494,0.8699907064437866,0.0,1.0,0.7638387680053711,5.0,0.0,0.0,20.0,-1.0,22.0,-1.0,-1.0,0.0,0.0,0.0,1.0,0.08620689809322357,2.0,11.0,-1.0,-1.0,0.0,-1.0,1.0,2.0,0.0,0.0,5.0,0.0,5.0,44.0,0.0,0.09090909361839294,0.06896551698446274,0.0,0.0,0.0,0.0,6.666666507720947,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,8.0,0.0,-1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37931033968925476,3.0,22.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,20.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.3181818723678589,29.0,5.0,0.5,0.0,0.0,0.0,0.0,0.0,3.0,0.0,7.0,29.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,58.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4354,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1
2.0,0.021276595070958138,-1.0,0.8235294222831726,6.0,0.0,13.0,-1.0,0.6745665669441223,0.8164417743682861,0.0,0.6699039340019226,0.6992679834365845,0.0,49.0,2.0,0.0,-1.0,57.0,-1.0,-1.0,0.6666666865348816,0.0,0.0,0.0,0.08510638028383255,1.0,7.0,-1.0,-1.0,0.0,-1.0,3.0,1.0,0.0,0.0,6.0,0.0,8.0,69.0,0.0,0.11764705926179886,0.02857142873108387,0.0,0.0,0.0,0.0,8.0,4.384615421295166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,19.0,0.0,-1.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1808510571718216,2.0,17.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,16.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,4.117647171020508,70.0,13.0,0.7446808218955994,0.0,0.0,0.0,0.0,0.0,5.0,0.0,7.0,70.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,94.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.7392,0.0,0.1,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.08333333333333333,0.0,1
